Ground Truth,Prediction,Error,File
71.956563,87.25960091958524,15.303037919585236,20250602184830.json
72.062808,87.63626010191322,15.573452101913219,20250602184840.json
72.10661,87.72929329062463,15.622683290624622,20250602184850.json
72.137589,87.45958195847513,15.321992958475121,20250602184900.json
72.278659,86.13294861990572,13.854289619905714,20250602184910.json
72.47447,87.69477541588785,15.22030541588785,20250602184920.json
72.515168,84.97147398793936,12.45630598793936,20250602184930.json
72.532274,84.53404936005593,12.00177536005593,20250602184940.json
72.650056,84.51043487133028,11.86037887133027,20250602184950.json
72.705432,84.86680719081164,12.16137519081164,20250602185000.json
72.751052,81.70904008179427,8.95798808179427,20250602185010.json
72.793193,84.35461920579434,11.561426205794334,20250602185020.json
72.842855,82.73409156701804,9.89123656701804,20250602185030.json
72.847208,81.22642967204929,8.379221672049297,20250602185040.json
72.86283,80.48350805701257,7.620678057012569,20250602185050.json
72.864449,83.46284877025367,10.598399770253678,20250602185100.json
72.915637,82.90671899789572,9.99108199789572,20250602185110.json
72.916927,86.22591045137882,13.308983451378822,20250602185120.json
72.998076,86.11626291901828,13.118186919018285,20250602185130.json
73.025985,87.73580820648075,14.709823206480749,20250602185140.json
73.035387,86.83561999539614,13.800232995396144,20250602185150.json
73.135141,85.35925300656797,12.224112006567964,20250602185200.json
73.163518,82.92961515708924,9.766097157089249,20250602185210.json
73.225032,84.11779166762472,10.892759667624716,20250602185220.json
73.314473,83.05231154975891,9.737838549758905,20250602185230.json
73.424809,83.02804057444096,9.603231574440969,20250602185240.json
73.428542,82.60867884214402,9.180136842144023,20250602185250.json
73.523625,83.56201630288363,10.038391302883639,20250602185300.json
73.526359,82.63032862824203,9.103969628242027,20250602185310.json
73.541012,83.5239995448959,9.982987544895906,20250602185320.json
73.546108,84.46892874439001,10.922820744390009,20250602185330.json
73.622826,86.11078744026662,12.487961440266616,20250602185340.json
73.659588,87.77337779244185,14.11378979244185,20250602185350.json
73.669843,86.29084553822518,12.621002538225184,20250602185400.json
73.686823,85.38063401373506,11.693811013735058,20250602185410.json
73.7756,81.49808192108036,7.722481921080359,20250602185420.json
73.778486,80.19952527720451,6.421039277204514,20250602185430.json
73.836913,79.82856515964151,5.991652159641518,20250602185440.json
73.877753,80.89851699777365,7.020763997773656,20250602185450.json
73.90613,80.62931705916525,6.723187059165241,20250602185500.json
73.909952,84.07712755609633,10.167175556096325,20250602185510.json
73.959718,86.20669632568122,12.246978325681226,20250602185520.json
73.973041,86.15891551892042,12.185874518920428,20250602185530.json
74.000673,87.25734603085519,13.256673030855183,20250602185540.json
74.205306,87.76441532331229,13.559109323312299,20250602185550.json
74.384018,87.04499402541995,12.660976025419956,20250602185600.json
74.450334,83.55920007054569,9.108866070545687,20250602185610.json
74.466641,82.4407966676128,7.974155667612806,20250602185620.json
74.480094,83.89340169608951,9.413307696089518,20250602185630.json
74.480911,84.40604398885728,9.925132988857271,20250602185640.json
74.493673,85.22071054984809,10.727037549848092,20250602185650.json
74.622572,84.16945668672324,9.546884686723232,20250602185700.json
74.658089,83.19227639409543,8.534187394095426,20250602185710.json
74.67877,81.21379230514765,6.535022305147649,20250602185720.json
74.694448,79.92233094933272,5.227882949332724,20250602185730.json
74.709035,79.50719237625539,4.798157376255389,20250602185740.json
74.719135,80.21039060602189,5.491255606021895,20250602185750.json
74.723161,80.24822183519007,5.525060835190061,20250602185800.json
74.725753,80.42392000588895,5.698167005888948,20250602185810.json
74.758909,81.33778977812887,6.5788807781288625,20250602185820.json
74.813004,76.74349204784751,1.9304880478475042,20250602185830.json
74.866816,80.25838548449755,5.391569484497552,20250602185840.json
74.870708,81.89481389454008,7.024105894540085,20250602185850.json
74.900652,82.9646158824718,8.06396388247181,20250602185900.json
74.984978,83.15489947267771,8.169921472677714,20250602185910.json
74.98989,83.86242314037204,8.872533140372042,20250602185920.json
74.99128,80.10981971437216,5.118539714372162,20250602185930.json
75.025905,78.91045914602161,3.884554146021614,20250602185940.json
75.037629,79.24068617339253,4.203057173392537,20250602185950.json
69.516754,79.67804895833612,10.161294958336114,20250602190000.json
69.564489,83.68956974490644,14.125080744906441,20250602190010.json
69.610811,84.79864675679445,15.187835756794456,20250602190020.json
69.635883,86.48867872424246,16.852795724242455,20250602190030.json
69.739333,86.18355279472829,16.444219794728284,20250602190040.json
69.775315,81.99361274810553,12.218297748105527,20250602190050.json
69.873675,82.23515224257709,12.361477242577081,20250602190100.json
69.89201,83.40756831774831,13.515558317748315,20250602190110.json
69.916125,83.40552987930775,13.489404879307756,20250602190120.json
69.963224,84.70048773979903,14.737263739799033,20250602190130.json
69.969255,87.58701171461821,17.61775671461821,20250602190140.json
69.976648,85.96368211495162,15.987034114951626,20250602190150.json
60.082055,80.2543276362133,20.172272636213307,20250602190200.json
60.103806,77.60162705983161,17.497821059831615,20250602190210.json
60.135451,77.2791066141963,17.14365561419629,20250602190220.json
60.212448,77.05097990194916,16.83853190194916,20250602190230.json
60.287949,78.56088954992413,18.27294054992413,20250602190240.json
60.371773,84.48550027369619,24.113727273696192,20250602190250.json
60.412265,85.32985382439138,24.91758882439138,20250602190300.json
60.434092,85.05257862498284,24.618486624982843,20250602190310.json
60.440939,84.72961100732088,24.288672007320883,20250602190320.json
60.464819,79.4566310157758,18.9918120157758,20250602190330.json
60.5071,78.58152368466376,18.074423684663763,20250602190340.json
60.54437,79.12088688459754,18.576516884597538,20250602190350.json
60.559772,75.43773070147871,14.877958701478711,20250602190400.json
60.654054,77.19007180940389,16.536017809403887,20250602190410.json
60.664709,81.89160757596613,21.226898575966132,20250602190420.json
60.738042,82.32360191801548,21.585559918015484,20250602190430.json
60.766541,82.65208782877208,21.885546828772085,20250602190440.json
60.812901,87.783555713197,26.970654713197007,20250602190450.json
60.944045,87.40337624044658,26.459331240446573,20250602190500.json
61.044952,88.85745122803212,27.812499228032117,20250602190510.json
61.044952,90.7096020837319,29.664650083731892,20250602190520.json
61.06694,90.6601848176396,29.5932448176396,20250602190530.json
61.127292,90.1336135919571,29.006321591957104,20250602190540.json
61.362715,86.93603390112162,25.573318901121617,20250602190550.json
61.440945,84.6395058439541,23.1985608439541,20250602190600.json
61.473395,83.33601365776302,21.862618657763022,20250602190610.json
61.547017,82.95424767574788,21.407230675747883,20250602190620.json
61.561063,80.03792016106844,18.476857161068445,20250602190630.json
61.625033,80.06794252979279,18.442909529792786,20250602190640.json
61.758092,78.56647206453323,16.80838006453323,20250602190650.json
61.767434,78.69357357738018,16.926139577380177,20250602190700.json
61.767923,75.82059796353816,14.05267496353816,20250602190710.json
62.029443,74.22095896698475,12.191515966984753,20250602190720.json
62.06072,77.3253556189084,15.2646356189084,20250602190730.json
62.200833,80.53421926769258,18.333386267692575,20250602190740.json
62.217031,82.26814782956363,20.051116829563632,20250602190750.json
62.239188,86.06672196704626,23.827533967046264,20250602190800.json
62.279045,87.13029446807505,24.851249468075046,20250602190810.json
62.313747,84.70465262394072,22.390905623940718,20250602190820.json
62.416516,82.11147587716819,19.694959877168188,20250602190830.json
62.711693,76.59332073986053,13.881627739860534,20250602190840.json
62.714442,74.37542835929155,11.660986359291549,20250602190850.json
62.754878,73.61895838327766,10.86408038327766,20250602190900.json
62.813625,71.9893992967081,9.175774296708099,20250602190910.json
62.89647,69.94412007556915,7.047650075569145,20250602190920.json
62.926858,71.61834641473531,8.69148841473531,20250602190930.json
63.079837,73.19792927017927,10.118092270179275,20250602190940.json
63.135125,75.81214688794971,12.677021887949707,20250602190950.json
63.187256,73.48388626691342,10.296630266913418,20250602191000.json
63.25251,75.1438578084433,11.8913478084433,20250602191010.json
63.35682,72.7808509695077,9.424030969507697,20250602191020.json
63.363727,71.96495706401825,8.601230064018253,20250602191030.json
63.408238,72.03459221429348,8.626354214293485,20250602191040.json
63.412936,74.38768753283024,10.97475153283024,20250602191050.json
63.456311,74.97981227475762,11.52350127475762,20250602191100.json
63.459648,81.07777351608873,17.618125516088725,20250602191110.json
63.523454,81.54484231933355,18.021388319333553,20250602191120.json
63.531869,81.34338894276024,17.811519942760242,20250602191130.json
63.64696,83.4117094161439,19.764749416143907,20250602191140.json
63.687713,77.36595313034773,13.678240130347731,20250602191150.json
63.720757,76.39405803050279,12.673301030502792,20250602191200.json
63.757384,76.1433396166122,12.385955616612193,20250602191210.json
63.7662,76.71451863052606,12.94831863052606,20250602191220.json
63.773442,76.565688838619,12.792246838618993,20250602191230.json
63.774427,81.42634648942472,17.651919489424714,20250602191240.json
63.800337,80.51182736631633,16.711490366316326,20250602191250.json
63.943184,83.54861541353226,19.60543141353226,20250602191300.json
63.995155,85.45512383478881,21.45996883478881,20250602191310.json
64.04411,85.43512002232076,21.391010022320756,20250602191320.json
64.094936,84.74201765248537,20.64708165248537,20250602191330.json
64.098667,87.01755716729642,22.91889016729641,20250602191340.json
64.174202,85.3454620309806,21.171260030980605,20250602191350.json
64.211358,84.85468835317494,20.64333035317493,20250602191400.json
64.212276,85.23605235608102,21.023776356081015,20250602191410.json
64.239946,86.23747032398225,21.997524323982248,20250602191420.json
64.268081,80.30815002248288,16.040069022482882,20250602191430.json
64.36844,81.32358730913401,16.955147309134006,20250602191440.json
64.379556,81.1096059800911,16.73004998009111,20250602191450.json
64.437384,80.43496610637665,15.997582106376655,20250602191500.json
64.475405,79.79875805191934,15.32335305191934,20250602191510.json
64.486039,84.23382091566324,19.74778191566324,20250602191520.json
64.629968,85.58872361346961,20.958755613469606,20250602191530.json
64.661207,83.14342998590946,18.48222298590946,20250602191540.json
64.666482,80.57494046501161,15.908458465011606,20250602191550.json
64.673028,82.9797317241168,18.3067037241168,20250602191600.json
64.776549,83.70742094735266,18.930871947352657,20250602191610.json
64.912797,78.78267260368705,13.86987560368705,20250602191620.json
64.937379,80.28871231077196,15.351333310771949,20250602191630.json
64.962165,79.28439961757064,14.322234617570643,20250602191640.json
64.966819,77.48442755308508,12.517608553085083,20250602191650.json
65.049124,76.29371548201561,11.244591482015608,20250602191700.json
65.072086,79.20801645112753,14.135930451127535,20250602191710.json
65.104273,80.36578288527728,15.261509885277277,20250602191720.json
65.118132,83.66110772112609,18.542975721126083,20250602191730.json
65.146033,81.41783119232178,16.271798192321782,20250602191740.json
65.150489,83.98174195709586,18.83125295709587,20250602191750.json
65.16993,84.29490984736563,19.124979847365637,20250602191800.json
65.231552,84.4000024093485,19.16845040934851,20250602191810.json
65.236791,84.73605218736411,19.499261187364112,20250602191820.json
65.331323,87.37555167466165,22.044228674661653,20250602191830.json
65.384046,84.70965952349425,19.325613523494255,20250602191840.json
65.405316,85.52396454114438,20.11864854114438,20250602191850.json
65.459658,83.62231792639018,18.162659926390177,20250602191900.json
65.498064,82.98309502861501,17.485031028615012,20250602191910.json
65.519087,83.99240986422063,18.473322864220634,20250602191920.json
65.52789,85.38798856642843,19.860098566428434,20250602191930.json
65.596635,85.33794573521376,19.74131073521376,20250602191940.json
65.622885,82.0437293151331,16.42084431513311,20250602191950.json
65.739901,83.18956006189109,17.449659061891083,20250602192000.json
65.763313,79.79850592301071,14.035192923010712,20250602192010.json
65.794568,76.57782670485258,10.783258704852585,20250602192020.json
65.799804,76.76288932379008,10.963085323790082,20250602192030.json
65.810792,80.08850768586875,14.277715685868742,20250602192040.json
65.82315,79.97821793836356,14.155067938363558,20250602192050.json
65.914927,82.60626934606434,16.69134234606433,20250602192100.json
65.940227,83.57276270297051,17.632535702970515,20250602192110.json
65.948914,85.38585022785426,19.43693622785426,20250602192120.json
65.974723,84.45413876746655,18.47941576746655,20250602192130.json
66.01168,84.6020599438727,18.590379943872705,20250602192140.json
66.209961,87.04360018069865,20.83363918069864,20250602192150.json
66.270048,87.00461772141934,20.734569721419334,20250602192200.json
66.28231,86.15740036689401,19.875090366894014,20250602192210.json
66.351924,85.6692930712259,19.317369071225897,20250602192220.json
66.358512,84.6605229292059,18.302010929205892,20250602192230.json
66.359633,85.4162127327478,19.056579732747792,20250602192240.json
66.423161,85.07953025388599,18.656369253885998,20250602192250.json
66.504941,82.50638586247683,16.00144486247683,20250602192300.json
66.513177,82.86238236716986,16.34920536716986,20250602192310.json
66.57105,77.72615019780159,11.155100197801588,20250602192320.json
66.573739,77.85271177421212,11.278972774212122,20250602192330.json
66.708474,79.52799182193041,12.819517821930418,20250602192340.json
66.794906,81.45850481814863,14.663598818148628,20250602192350.json
66.903307,82.11860208669901,15.215295086699015,20250602192400.json
66.919571,86.27038503943206,19.350814039432052,20250602192410.json
67.041786,86.70691532326222,19.66512932326222,20250602192420.json
67.069903,80.62004299676181,13.550139996761814,20250602192430.json
67.126615,80.4846640442729,13.358049044272903,20250602192440.json
67.137128,77.417753728199,10.280625728198999,20250602192450.json
67.154115,77.75651508126974,10.602400081269735,20250602192500.json
67.175057,76.6833236245191,9.50826662451911,20250602192510.json
67.207406,78.87909526121736,11.671689261217352,20250602192520.json
67.216513,79.41764498863458,12.201131988634572,20250602192530.json
67.320376,83.35632668493034,16.03595068493034,20250602192540.json
67.337601,79.37117001933456,12.03356901933455,20250602192550.json
67.348301,78.73542935478807,11.38712835478806,20250602192600.json
67.355366,82.13270703413487,14.777341034134864,20250602192610.json
67.365053,79.22436439442038,11.859311394420374,20250602192620.json
67.433162,74.85294148364783,7.4197794836478295,20250602192630.json
67.450184,76.52202058735847,9.071836587358476,20250602192640.json
67.513043,75.40731111079454,7.894268110794542,20250602192650.json
67.559641,73.55830235215426,5.998661352154258,20250602192700.json
67.570731,72.64304824949146,5.072317249491462,20250602192710.json
67.590611,74.11463906050324,6.524028060503241,20250602192720.json
67.632438,75.92920843736887,8.296770437368878,20250602192730.json
67.64053,81.36891818404675,13.72838818404675,20250602192740.json
67.701313,80.52699077945353,12.825677779453528,20250602192750.json
67.72998,81.89876470696689,14.168784706966889,20250602192800.json
67.735049,84.41185722520352,16.676808225203516,20250602192810.json
67.74724,80.34083163762094,12.593591637620932,20250602192820.json
67.811622,80.47911007255912,12.667488072559124,20250602192830.json
67.824405,81.9439433531046,14.119538353104602,20250602192840.json
67.868285,82.5085931797147,14.640308179714694,20250602192850.json
67.875796,82.76891627787948,14.89312027787949,20250602192900.json
67.931521,82.5340011136961,14.602480113696103,20250602192910.json
68.033031,82.21118096765996,14.178149967659962,20250602192920.json
68.036575,81.66325489913106,13.626679899131062,20250602192930.json
68.093543,81.9707356175089,13.877192617508896,20250602192940.json
68.149455,80.25892779950858,12.10947279950858,20250602192950.json
68.184799,80.89322704784156,12.708428047841565,20250602193000.json
68.226194,80.56611119606019,12.339917196060185,20250602193010.json
68.227193,82.210900295856,13.983707295856007,20250602193020.json
68.289215,80.4655712258804,12.176356225880397,20250602193030.json
68.319724,81.05679686660528,12.737072866605288,20250602193040.json
68.319866,85.40578981880785,17.085923818807842,20250602193050.json
68.341611,87.34810768081428,19.00649668081428,20250602193100.json
68.350913,86.95766465862275,18.60675165862274,20250602193110.json
68.358783,87.53836272812487,19.179579728124864,20250602193120.json
68.474097,89.00288203682184,20.528785036821844,20250602193130.json
68.516361,88.24158593292475,19.725224932924746,20250602193140.json
68.569245,84.70286155725957,16.133616557259572,20250602193150.json
68.57731,83.91505623933674,15.337746239336738,20250602193200.json
68.628961,87.163829991498,18.534868991498,20250602193210.json
68.641983,85.90778561162234,17.265802611622348,20250602193220.json
68.719448,81.84598889352561,13.126540893525615,20250602193230.json
68.791159,85.71500213950158,16.923843139501585,20250602193240.json
68.887471,85.6776823038745,16.7902113038745,20250602193250.json
68.971662,84.67806967410208,15.706407674102081,20250602193300.json
69.034757,85.48573609001637,16.450979090016375,20250602193310.json
69.077303,85.59330950531722,16.516006505317222,20250602193320.json
69.090513,82.42393495220423,13.333421952204233,20250602193330.json
69.220434,82.94226441686392,13.721830416863924,20250602193340.json
69.320978,83.01982497773886,13.698846977738867,20250602193350.json
69.516754,83.50625062115789,13.989496621157883,20250602193400.json
69.564489,86.82518756715776,17.26069856715776,20250602193410.json
69.610811,86.97986865260482,17.369057652604823,20250602193420.json
69.635883,87.4585520356691,17.822669035669094,20250602193430.json
69.739333,86.18355279472829,16.444219794728284,20250602193440.json
69.775315,81.99361274810553,12.218297748105527,20250602193450.json
69.873675,82.23515224257709,12.361477242577081,20250602193500.json
69.89201,83.40756831774831,13.515558317748315,20250602193510.json
69.916125,83.40552987930775,13.489404879307756,20250602193520.json
69.963224,84.70048773979903,14.737263739799033,20250602193530.json
69.969255,87.58701171461821,17.61775671461821,20250602193540.json
69.976648,85.96368211495162,15.987034114951626,20250602193550.json
60.082055,80.2543276362133,20.172272636213307,20250602193600.json
60.103806,77.60162705983161,17.497821059831615,20250602193610.json
60.135451,77.2791066141963,17.14365561419629,20250602193620.json
60.212448,77.05097990194916,16.83853190194916,20250602193630.json
60.287949,78.56088954992413,18.27294054992413,20250602193640.json
60.371773,84.48550027369619,24.113727273696192,20250602193650.json
60.412265,85.32985382439138,24.91758882439138,20250602193700.json
60.434092,85.05257862498284,24.618486624982843,20250602193710.json
60.440939,84.72961100732088,24.288672007320883,20250602193720.json
60.464819,79.4566310157758,18.9918120157758,20250602193730.json
60.5071,78.58152368466376,18.074423684663763,20250602193740.json
60.54437,79.12088688459754,18.576516884597538,20250602193750.json
60.559772,75.43773070147871,14.877958701478711,20250602193800.json
60.654054,77.19007180940389,16.536017809403887,20250602193810.json
60.664709,81.89160757596613,21.226898575966132,20250602193820.json
60.738042,82.32360191801548,21.585559918015484,20250602193830.json
60.766541,82.65208782877208,21.885546828772085,20250602193840.json
60.812901,87.783555713197,26.970654713197007,20250602193850.json
60.944045,87.40337624044658,26.459331240446573,20250602193900.json
61.044952,88.85745122803212,27.812499228032117,20250602193910.json
61.044952,90.7096020837319,29.664650083731892,20250602193920.json
61.06694,90.6601848176396,29.5932448176396,20250602193930.json
61.127292,90.1336135919571,29.006321591957104,20250602193940.json
61.362715,86.93603390112162,25.573318901121617,20250602193950.json
61.440945,84.6395058439541,23.1985608439541,20250602194000.json
61.473395,83.33601365776302,21.862618657763022,20250602194010.json
61.547017,82.95424767574788,21.407230675747883,20250602194020.json
61.561063,80.03792016106844,18.476857161068445,20250602194030.json
61.625033,80.06794252979279,18.442909529792786,20250602194040.json
61.758092,78.56647206453323,16.80838006453323,20250602194050.json
61.767434,78.69357357738018,16.926139577380177,20250602194100.json
61.767923,75.82059796353816,14.05267496353816,20250602194110.json
62.029443,74.22095896698475,12.191515966984753,20250602194120.json
62.06072,77.3253556189084,15.2646356189084,20250602194130.json
62.200833,80.53421926769258,18.333386267692575,20250602194140.json
62.217031,82.26814782956363,20.051116829563632,20250602194150.json
62.239188,86.06672196704626,23.827533967046264,20250602194200.json
62.279045,87.13029446807505,24.851249468075046,20250602194210.json
62.313747,84.70465262394072,22.390905623940718,20250602194220.json
62.416516,82.11147587716819,19.694959877168188,20250602194230.json
62.711693,76.59332073986053,13.881627739860534,20250602194240.json
62.714442,74.37542835929155,11.660986359291549,20250602194250.json
62.754878,73.61895838327766,10.86408038327766,20250602194300.json
62.813625,71.9893992967081,9.175774296708099,20250602194310.json
62.89647,69.94412007556915,7.047650075569145,20250602194320.json
62.926858,71.61834641473531,8.69148841473531,20250602194330.json
63.079837,73.19792927017927,10.118092270179275,20250602194340.json
63.135125,75.81214688794971,12.677021887949707,20250602194350.json
63.187256,73.48388626691342,10.296630266913418,20250602194400.json
63.25251,75.1438578084433,11.8913478084433,20250602194410.json
63.35682,72.7808509695077,9.424030969507697,20250602194420.json
63.363727,71.96495706401825,8.601230064018253,20250602194430.json
63.408238,72.03459221429348,8.626354214293485,20250602194440.json
63.412936,74.38768753283024,10.97475153283024,20250602194450.json
63.456311,74.97981227475762,11.52350127475762,20250602194500.json
63.459648,81.07777351608873,17.618125516088725,20250602194510.json
63.523454,81.54484231933355,18.021388319333553,20250602194520.json
63.531869,81.34338894276024,17.811519942760242,20250602194530.json
63.64696,83.4117094161439,19.764749416143907,20250602194540.json
63.687713,77.36595313034773,13.678240130347731,20250602194550.json
63.720757,76.39405803050279,12.673301030502792,20250602194600.json
63.757384,76.1433396166122,12.385955616612193,20250602194610.json
63.7662,76.71451863052606,12.94831863052606,20250602194620.json
63.773442,76.565688838619,12.792246838618993,20250602194630.json
63.774427,81.42634648942472,17.651919489424714,20250602194640.json
63.800337,80.51182736631633,16.711490366316326,20250602194650.json
63.943184,83.54861541353226,19.60543141353226,20250602194700.json
63.995155,85.45512383478881,21.45996883478881,20250602194710.json
64.04411,85.43512002232076,21.391010022320756,20250602194720.json
64.094936,84.74201765248537,20.64708165248537,20250602194730.json
64.098667,87.01755716729642,22.91889016729641,20250602194740.json
64.174202,85.3454620309806,21.171260030980605,20250602194750.json
64.211358,84.85468835317494,20.64333035317493,20250602194800.json
64.212276,85.23605235608102,21.023776356081015,20250602194810.json
64.239946,86.23747032398225,21.997524323982248,20250602194820.json
64.268081,80.30815002248288,16.040069022482882,20250602194830.json
64.36844,81.32358730913401,16.955147309134006,20250602194840.json
64.379556,81.1096059800911,16.73004998009111,20250602194850.json
64.437384,80.43496610637665,15.997582106376655,20250602194900.json
64.475405,79.79875805191934,15.32335305191934,20250602194910.json
64.486039,84.23382091566324,19.74778191566324,20250602194920.json
64.629968,85.58872361346961,20.958755613469606,20250602194930.json
64.661207,83.14342998590946,18.48222298590946,20250602194940.json
64.666482,80.57494046501161,15.908458465011606,20250602194950.json
64.673028,82.9797317241168,18.3067037241168,20250602195000.json
64.776549,83.70742094735266,18.930871947352657,20250602195010.json
64.912797,78.78267260368705,13.86987560368705,20250602195020.json
64.937379,80.28871231077196,15.351333310771949,20250602195030.json
64.962165,79.28439961757064,14.322234617570643,20250602195040.json
64.966819,77.48442755308508,12.517608553085083,20250602195050.json
65.049124,76.29371548201561,11.244591482015608,20250602195100.json
65.072086,79.20801645112753,14.135930451127535,20250602195110.json
65.104273,80.36578288527728,15.261509885277277,20250602195120.json
65.118132,83.66110772112609,18.542975721126083,20250602195130.json
65.146033,81.41783119232178,16.271798192321782,20250602195140.json
65.150489,83.98174195709586,18.83125295709587,20250602195150.json
65.16993,84.29490984736563,19.124979847365637,20250602195200.json
65.231552,84.4000024093485,19.16845040934851,20250602195210.json
65.236791,84.73605218736411,19.499261187364112,20250602195220.json
65.331323,87.37555167466165,22.044228674661653,20250602195230.json
65.384046,84.70965952349425,19.325613523494255,20250602195240.json
65.405316,85.52396454114438,20.11864854114438,20250602195250.json
65.459658,83.62231792639018,18.162659926390177,20250602195300.json
65.498064,82.98309502861501,17.485031028615012,20250602195310.json
65.519087,83.99240986422063,18.473322864220634,20250602195320.json
65.52789,85.38798856642843,19.860098566428434,20250602195330.json
65.596635,85.33794573521376,19.74131073521376,20250602195340.json
65.622885,82.0437293151331,16.42084431513311,20250602195350.json
65.739901,83.18956006189109,17.449659061891083,20250602195400.json
65.763313,79.79850592301071,14.035192923010712,20250602195410.json
65.794568,76.57782670485258,10.783258704852585,20250602195420.json
65.799804,76.76288932379008,10.963085323790082,20250602195430.json
65.810792,80.08850768586875,14.277715685868742,20250602195440.json
65.82315,79.97821793836356,14.155067938363558,20250602195450.json
65.914927,82.60626934606434,16.69134234606433,20250602195500.json
65.940227,83.57276270297051,17.632535702970515,20250602195510.json
65.948914,85.38585022785426,19.43693622785426,20250602195520.json
65.974723,84.45413876746655,18.47941576746655,20250602195530.json
66.01168,84.6020599438727,18.590379943872705,20250602195540.json
66.209961,87.04360018069865,20.83363918069864,20250602195550.json
66.270048,87.00461772141934,20.734569721419334,20250602195600.json
66.28231,86.15740036689401,19.875090366894014,20250602195610.json
66.351924,85.6692930712259,19.317369071225897,20250602195620.json
66.358512,84.6605229292059,18.302010929205892,20250602195630.json
66.359633,85.4162127327478,19.056579732747792,20250602195640.json
66.423161,85.07953025388599,18.656369253885998,20250602195650.json
66.504941,82.50638586247683,16.00144486247683,20250602195700.json
66.513177,82.86238236716986,16.34920536716986,20250602195710.json
66.57105,77.72615019780159,11.155100197801588,20250602195720.json
66.573739,77.85271177421212,11.278972774212122,20250602195730.json
66.708474,79.52799182193041,12.819517821930418,20250602195740.json
66.794906,81.45850481814863,14.663598818148628,20250602195750.json
66.903307,82.11860208669901,15.215295086699015,20250602195800.json
66.919571,86.27038503943206,19.350814039432052,20250602195810.json
67.041786,86.70691532326222,19.66512932326222,20250602195820.json
67.069903,80.62004299676181,13.550139996761814,20250602195830.json
67.126615,80.4846640442729,13.358049044272903,20250602195840.json
67.137128,77.417753728199,10.280625728198999,20250602195850.json
67.154115,77.75651508126974,10.602400081269735,20250602195900.json
67.175057,76.6833236245191,9.50826662451911,20250602195910.json
67.207406,78.87909526121736,11.671689261217352,20250602195920.json
67.216513,79.41764498863458,12.201131988634572,20250602195930.json
67.320376,83.35632668493034,16.03595068493034,20250602195940.json
67.337601,79.37117001933456,12.03356901933455,20250602195950.json
67.348301,78.73542935478807,11.38712835478806,20250602200000.json
67.355366,82.13270703413487,14.777341034134864,20250602200010.json
67.365053,79.22436439442038,11.859311394420374,20250602200020.json
67.433162,74.85294148364783,7.4197794836478295,20250602200030.json
67.450184,76.52202058735847,9.071836587358476,20250602200040.json
67.513043,75.40731111079454,7.894268110794542,20250602200050.json
67.559641,73.55830235215426,5.998661352154258,20250602200100.json
67.570731,72.64304824949146,5.072317249491462,20250602200110.json
67.590611,74.11463906050324,6.524028060503241,20250602200120.json
67.632438,75.92920843736887,8.296770437368878,20250602200130.json
67.64053,81.36891818404675,13.72838818404675,20250602200140.json
67.701313,80.52699077945353,12.825677779453528,20250602200150.json
67.72998,81.89876470696689,14.168784706966889,20250602200200.json
67.735049,84.41185722520352,16.676808225203516,20250602200210.json
67.74724,80.34083163762094,12.593591637620932,20250602200220.json
67.811622,80.47911007255912,12.667488072559124,20250602200230.json
67.824405,81.9439433531046,14.119538353104602,20250602200240.json
67.868285,82.5085931797147,14.640308179714694,20250602200250.json
67.875796,82.76891627787948,14.89312027787949,20250602200300.json
67.931521,82.5340011136961,14.602480113696103,20250602200310.json
68.033031,82.21118096765996,14.178149967659962,20250602200320.json
68.036575,81.66325489913106,13.626679899131062,20250602200330.json
68.093543,81.9707356175089,13.877192617508896,20250602200340.json
68.149455,80.25892779950858,12.10947279950858,20250602200350.json
68.184799,80.89322704784156,12.708428047841565,20250602200400.json
68.226194,80.56611119606019,12.339917196060185,20250602200410.json
68.227193,82.210900295856,13.983707295856007,20250602200420.json
68.289215,80.4655712258804,12.176356225880397,20250602200430.json
68.319724,81.05679686660528,12.737072866605288,20250602200440.json
68.319866,85.40578981880785,17.085923818807842,20250602200450.json
68.341611,87.34810768081428,19.00649668081428,20250602200500.json
68.350913,86.95766465862275,18.60675165862274,20250602200510.json
68.358783,87.53836272812487,19.179579728124864,20250602200520.json
68.474097,89.00288203682184,20.528785036821844,20250602200530.json
68.516361,88.24158593292475,19.725224932924746,20250602200540.json
68.569245,84.70286155725957,16.133616557259572,20250602200550.json
68.57731,83.91505623933674,15.337746239336738,20250602200600.json
68.628961,87.163829991498,18.534868991498,20250602200610.json
68.641983,85.90778561162234,17.265802611622348,20250602200620.json
68.719448,81.84598889352561,13.126540893525615,20250602200630.json
68.791159,85.71500213950158,16.923843139501585,20250602200640.json
68.887471,85.6776823038745,16.7902113038745,20250602200650.json
68.971662,84.67806967410208,15.706407674102081,20250602200700.json
69.034757,85.48573609001637,16.450979090016375,20250602200710.json
69.077303,85.59330950531722,16.516006505317222,20250602200720.json
69.090513,82.42393495220423,13.333421952204233,20250602200730.json
69.220434,82.94226441686392,13.721830416863924,20250602200740.json
69.320978,83.01982497773886,13.698846977738867,20250602200750.json
69.516754,83.50625062115789,13.989496621157883,20250602200800.json
69.564489,86.82518756715776,17.26069856715776,20250602200810.json
69.610811,86.97986865260482,17.369057652604823,20250602200820.json
69.635883,87.4585520356691,17.822669035669094,20250602200830.json
69.739333,86.18355279472829,16.444219794728284,20250602200840.json
