Ground Truth,Prediction,Error,File
99.944843,99.06518503733874,-0.8796579626612697,20250602105530.json
99.944843,99.06458325796247,-0.8802597420375378,20250602105540.json
99.944843,99.08158768784762,-0.8632553121523898,20250602105550.json
99.944843,99.08211097426177,-0.8627320257382394,20250602105600.json
99.944843,99.07045358009935,-0.8743894199006519,20250602105610.json
99.944843,98.92848359736682,-1.016359402633185,20250602105620.json
99.944843,98.87169037140966,-1.0731526285903499,20250602105630.json
99.944843,98.76910958421469,-1.1757334157853165,20250602105640.json
99.944843,98.58425627984286,-1.3605867201571442,20250602105650.json
99.944843,98.46535133510113,-1.4794916648988732,20250602105700.json
99.944843,98.64907243795872,-1.2957705620412838,20250602105710.json
99.944843,98.50517343121768,-1.439669568782321,20250602105720.json
99.944843,98.53659202323796,-1.408250976762048,20250602105730.json
99.944843,98.72845974413396,-1.2163832558660488,20250602105740.json
99.944843,98.65050196129918,-1.2943410387008214,20250602105750.json
99.944843,98.77005387833476,-1.174789121665242,20250602105800.json
99.944843,98.45008802183033,-1.4947549781696807,20250602105810.json
99.944843,98.53613295833827,-1.4087100416617346,20250602105820.json
99.944843,98.40769468656065,-1.53714831343936,20250602105830.json
99.944843,98.33992196020485,-1.6049210397951583,20250602105840.json
99.944843,98.55177922212124,-1.3930637778787656,20250602105850.json
99.944843,98.70952391166568,-1.2353190883343217,20250602105900.json
99.944843,98.83613543814302,-1.1087075618569884,20250602105910.json
99.944843,99.06544905912043,-0.8793939408795808,20250602105920.json
99.946128,98.92473258520724,-1.0213954147927637,20250602105930.json
99.953049,97.45660497882724,-2.496444021172749,20250602105940.json
99.956556,96.10328641171098,-3.8532695882890238,20250602105950.json
99.957377,94.9093537506199,-5.048023249380094,20250602110000.json
99.957377,93.46485252583862,-6.492524474161371,20250602110010.json
99.957377,92.5382312151158,-7.4191457848841935,20250602110020.json
99.957377,92.50060930051328,-7.4567676994867185,20250602110030.json
99.957377,92.54580221809864,-7.411574781901351,20250602110040.json
99.957377,92.48927301392318,-7.468103986076812,20250602110050.json
99.957377,92.46791341392756,-7.489463586072432,20250602110100.json
99.957377,92.42453297019482,-7.532844029805176,20250602110110.json
99.95752,93.16476441734791,-6.792755582652092,20250602110120.json
99.95752,93.94230142868042,-6.015218571319579,20250602110130.json
99.95752,94.64640708466054,-5.311112915339464,20250602110140.json
99.95752,95.34747054371476,-4.610049456285239,20250602110150.json
99.95752,96.04740655840398,-3.9101134415960246,20250602110200.json
99.95752,96.02679145226122,-3.9307285477387808,20250602110210.json
99.95752,96.01507697230817,-3.942443027691837,20250602110220.json
99.95752,96.02752643181563,-3.929993568184372,20250602110230.json
99.95752,96.03365839715958,-3.923861602840418,20250602110240.json
99.95752,96.012841112175,-3.944678887825006,20250602110250.json
99.95752,95.95501796341182,-4.002502036588183,20250602110300.json
99.95752,95.88900300369264,-4.068516996307366,20250602110310.json
99.95752,95.9278546413684,-4.029665358631604,20250602110320.json
99.95752,95.96680855775237,-3.9907114422476297,20250602110330.json
99.95752,95.88827040271283,-4.069249597287168,20250602110340.json
99.95752,96.0595039888692,-3.8980160111308066,20250602110350.json
99.95752,96.05201623599768,-3.9055037640023187,20250602110400.json
99.95752,96.03382965453149,-3.923690345468515,20250602110410.json
99.95752,96.00161424001695,-3.955905759983054,20250602110420.json
99.95752,96.02461029934408,-3.9329097006559266,20250602110430.json
99.95752,96.02410842010141,-3.933411579898589,20250602110440.json
99.95752,96.00027272393704,-3.957247276062958,20250602110450.json
99.95752,96.05220176481724,-3.9053182351827616,20250602110500.json
99.95752,96.05305329452754,-3.9044667054724584,20250602110510.json
99.95752,96.03644846517683,-3.92107153482317,20250602110520.json
99.95752,96.04141017181279,-3.916109828187217,20250602110530.json
99.95752,96.0342720694089,-3.9232479305911028,20250602110540.json
99.95752,96.03070420749427,-3.926815792505735,20250602110550.json
99.95752,95.93196719686867,-4.025552803131333,20250602110600.json
99.95752,95.87621340801597,-4.081306591984031,20250602110610.json
99.95752,95.92330442813993,-4.034215571860074,20250602110620.json
99.95752,95.83888405809046,-4.118635941909545,20250602110630.json
99.95752,95.70243474702717,-4.255085252972833,20250602110640.json
99.95752,95.92392285753847,-4.033597142461531,20250602110650.json
99.95752,95.94868144065143,-4.008838559348575,20250602110700.json
99.95752,95.7678550630939,-4.189664936906098,20250602110710.json
99.95752,95.8968713285017,-4.060648671498299,20250602110720.json
99.95752,95.94369119112015,-4.01382880887985,20250602110730.json
99.95752,95.96606882104875,-3.9914511789512517,20250602110740.json
99.95752,95.87976224133374,-4.077757758666266,20250602110750.json
99.95752,96.05434723911524,-3.9031727608847575,20250602110800.json
99.95752,96.04771101595402,-3.9098089840459807,20250602110810.json
99.95752,95.93856536283613,-4.018954637163873,20250602110820.json
99.95752,95.77917945681097,-4.178340543189037,20250602110830.json
99.95752,95.65925172498704,-4.298268275012958,20250602110840.json
99.95752,95.67883215117455,-4.278687848825456,20250602110850.json
99.95752,95.66195854289295,-4.2955614571070555,20250602110900.json
99.95752,95.77990967921616,-4.177610320783842,20250602110910.json
99.95752,95.87917949055434,-4.078340509445667,20250602110920.json
99.95752,95.94347711940527,-4.0140428805947295,20250602110930.json
99.95752,95.88681471505166,-4.070705284948346,20250602110940.json
99.95752,95.93296144105554,-4.024558558944463,20250602110950.json
99.95752,95.85450415755273,-4.103015842447277,20250602111000.json
99.95752,95.70889257709266,-4.248627422907347,20250602111010.json
99.95752,95.93156759633423,-4.0259524036657695,20250602111020.json
99.95752,95.96279590238572,-3.994724097614281,20250602111030.json
99.95752,95.87363265456439,-4.083887345435613,20250602111040.json
99.95752,96.0521922505188,-3.905327749481202,20250602111050.json
99.95752,96.0516071211648,-3.9059128788351956,20250602111100.json
99.95752,96.05370502397061,-3.9038149760293948,20250602111110.json
99.95752,96.04780615893841,-3.9097138410615884,20250602111120.json
99.95752,96.05207332178831,-3.905446678211689,20250602111130.json
99.95752,96.04805115212322,-3.9094688478767807,20250602111140.json
99.95752,96.05911865978241,-3.898401340217589,20250602111150.json
99.95752,96.05831470156431,-3.899205298435689,20250602111200.json
99.95752,95.95997015574933,-3.9975498442506705,20250602111210.json
99.95752,95.88988307629825,-4.067636923701755,20250602111220.json
99.95752,95.92833987058879,-4.029180129411216,20250602111230.json
99.95752,95.84111278249979,-4.11640721750021,20250602111240.json
99.95752,95.71017700738193,-4.247342992618073,20250602111250.json
99.95752,95.93852016991855,-4.018999830081455,20250602111300.json
99.95752,95.96813104523541,-3.9893889547645927,20250602111310.json
99.95752,95.7681238420248,-4.189396157975196,20250602111320.json
99.95752,95.9141778373623,-4.0433421626377,20250602111330.json
99.95752,95.97452703236104,-3.982992967638964,20250602111340.json
99.95752,95.87910337616682,-4.078416623833178,20250602111350.json
99.95752,95.7302117413199,-4.227308258680097,20250602111400.json
99.95752,95.97970043213726,-3.9778195678627384,20250602111410.json
99.95752,95.98999490304828,-3.967525096951718,20250602111420.json
99.95752,95.8878993450737,-4.069620654926297,20250602111430.json
99.95752,95.95311510372402,-4.004404896275986,20250602111440.json
99.95752,95.91785511370898,-4.039664886291021,20250602111450.json
99.95752,95.93505934386135,-4.022460656138648,20250602111500.json
99.95752,95.95818622479202,-3.9993337752079867,20250602111510.json
99.95752,95.76256511316181,-4.19495488683819,20250602111520.json
99.95752,95.78559922968269,-4.171920770317314,20250602111530.json
99.95752,95.66583086235762,-4.291689137642379,20250602111540.json
99.95752,95.6816721692586,-4.275847830741398,20250602111550.json
99.95752,95.65945866097809,-4.298061339021913,20250602111600.json
99.95752,95.77461259356022,-4.1829074064397815,20250602111610.json
99.95752,95.74780130055905,-4.2097186994409554,20250602111620.json
99.95752,95.87239103861809,-4.085128961381912,20250602111630.json
99.95752,95.91461311651588,-4.042906883484122,20250602111640.json
99.95752,95.94501367860317,-4.0125063213968275,20250602111650.json
99.95752,95.85793881928922,-4.099581180710786,20250602111700.json
99.95752,96.0320742664695,-3.925445733530509,20250602111710.json
99.95752,96.02403468428851,-3.9334853157114935,20250602111720.json
99.95752,96.0391957188511,-3.918324281148898,20250602111730.json
99.95752,96.03903873292685,-3.9184812670731475,20250602111740.json
99.95752,95.99585808946134,-3.961661910538666,20250602111750.json
99.95752,95.99347951485157,-3.9640404851484305,20250602111800.json
99.95752,95.90474678903462,-4.052773210965384,20250602111810.json
99.95752,95.85600265955688,-4.101517340443124,20250602111820.json
99.95752,95.88420779727937,-4.073312202720629,20250602111830.json
99.95752,95.95059381463767,-4.006926185362332,20250602111840.json
99.95752,95.7601461027837,-4.197373897216309,20250602111850.json
99.95752,95.89107712075234,-4.06644287924766,20250602111900.json
99.95752,95.93629620265843,-4.021223797341577,20250602111910.json
99.95752,95.85803396227361,-4.099486037726393,20250602111920.json
99.95752,95.61337377791405,-4.3441462220859535,20250602111930.json
99.95752,95.78671240260006,-4.170807597399943,20250602111940.json
99.95752,95.85037257345559,-4.107147426544415,20250602111950.json
99.95752,95.78054713721157,-4.176972862788432,20250602112000.json
99.95752,95.87722430222512,-4.080295697774886,20250602112010.json
99.95752,95.95762963833333,-3.9998903616666723,20250602112020.json
99.95752,95.79016847150804,-4.167351528491963,20250602112030.json
99.95752,95.66783362217905,-4.289686377820956,20250602112040.json
99.95752,95.68496887366773,-4.272551126332274,20250602112050.json
99.95752,95.65433283269407,-4.303187167305936,20250602112100.json
99.95752,95.77228634759189,-4.185233652408115,20250602112110.json
99.95752,95.75415685191632,-4.203363148083682,20250602112120.json
99.95752,95.77392994264723,-4.183590057352774,20250602112130.json
99.95752,95.77336622046471,-4.184153779535293,20250602112140.json
99.95752,95.83733560601951,-4.1201843939804945,20250602112150.json
99.95752,95.66634463447333,-4.291175365526669,20250602112200.json
99.95752,95.70818376185895,-4.249336238141055,20250602112210.json
99.95752,95.92900825005412,-4.028511749945878,20250602112220.json
99.95752,95.9650840911603,-3.9924359088396955,20250602112230.json
99.95752,95.85615964548111,-4.101360354518889,20250602112240.json
99.95752,95.9078389360273,-4.049681063972699,20250602112250.json
99.958202,94.92130846660854,-5.0368935333914635,20250602112300.json
99.967939,94.3252947551942,-5.642644244805808,20250602112310.json
99.979462,94.39042012800932,-5.589041871990673,20250602112320.json
99.980751,94.47694791516305,-5.503803084836946,20250602112330.json
99.987865,94.76596375884533,-5.221901241154669,20250602112340.json
99.987915,96.3092448085952,-3.6786701914048052,20250602112350.json
99.987915,97.58629675942421,-2.401618240575786,20250602112400.json
99.987915,98.12833585579396,-1.8595791442060374,20250602112410.json
99.987915,98.65749734922649,-1.3304176507735122,20250602112420.json
99.987915,99.1259528614688,-0.8619621385311973,20250602112430.json
99.987915,99.14263142663242,-0.8452835733675812,20250602112440.json
90.008538,97.31245860032678,7.3039206003267765,20250602112450.json
90.025415,94.76053347301126,4.735118473011269,20250602112500.json
90.028562,93.94873309442521,3.920171094425214,20250602112510.json
90.029339,91.80351330390812,1.7741743039081257,20250602112520.json
90.076439,90.10802964345456,0.03159064345456386,20250602112530.json
90.130851,88.4040140358758,-1.7268369641242032,20250602112540.json
90.149754,89.37165386574388,-0.7781001342561211,20250602112550.json
90.176671,88.74318688235402,-1.4334841176459747,20250602112600.json
90.221473,89.8863560041237,-0.33511699587630517,20250602112610.json
90.238478,89.92929641155362,-0.30918158844637844,20250602112620.json
90.259843,92.29567369071127,2.035830690711265,20250602112630.json
90.261313,92.5950125481999,2.3336995481999026,20250602112640.json
90.277668,92.64791918324471,2.3702511832447044,20250602112650.json
90.287587,91.82977990332365,1.5421929033236523,20250602112700.json
90.290004,88.62599688990593,-1.6640071100940617,20250602112710.json
90.317216,86.85754569614888,-3.4596703038511265,20250602112720.json
90.323419,86.24912771814466,-4.074291281855338,20250602112730.json
90.325403,85.65431994405748,-4.671083055942518,20250602112740.json
90.376739,84.63398755085946,-5.742751449140542,20250602112750.json
90.400874,85.13116673008919,-5.2697072699108105,20250602112800.json
90.401906,86.32767300890804,-4.074232991091961,20250602112810.json
90.405634,87.54366457093,-2.861969429070001,20250602112820.json
90.431409,88.5261800064075,-1.9052289935925018,20250602112830.json
90.466519,89.00863343022824,-1.4578855697717614,20250602112840.json
90.468411,89.90414060648085,-0.564270393519152,20250602112850.json
90.473066,88.20207305150748,-2.2709929484925198,20250602112900.json
90.497409,86.51637008984925,-3.981038910150758,20250602112910.json
90.509455,84.29123970674277,-6.218215293257231,20250602112920.json
90.52969,85.59571186567307,-4.933978134326935,20250602112930.json
90.549793,84.79043591724158,-5.759357082758413,20250602112940.json
90.549887,87.01258594636202,-3.537301053637975,20250602112950.json
90.563497,86.86372523298503,-3.6997717670149655,20250602113000.json
90.573178,87.83993031002284,-2.733247689977162,20250602113010.json
90.584363,87.05333092942715,-3.5310320705728486,20250602113020.json
90.609842,89.08385347368718,-1.5259885263128155,20250602113030.json
90.623843,87.0268193368268,-3.5970236631731893,20250602113040.json
90.663088,82.0304663831091,-8.632621616890901,20250602113050.json
90.663317,81.19715655432702,-9.466160445672983,20250602113100.json
90.719479,82.0148629336691,-8.704616066330914,20250602113110.json
90.726418,79.82817507340552,-10.898242926594477,20250602113120.json
90.783993,79.66786390185713,-11.116129098142864,20250602113130.json
90.842148,83.88510284927607,-6.957045150723928,20250602113140.json
90.849824,84.91078703534603,-5.939036964653965,20250602113150.json
90.858051,81.99278976129055,-8.86526123870945,20250602113200.json
90.858284,84.2710598797536,-6.587224120246404,20250602113210.json
90.858702,86.19685378394604,-4.661848216053954,20250602113220.json
90.871795,89.9016169388199,-0.970178061180107,20250602113230.json
90.875185,83.93841622057916,-6.936768779420845,20250602113240.json
90.883355,85.5210436515236,-5.362311348476396,20250602113250.json
90.912497,84.24374195036054,-6.668755049639458,20250602113300.json
90.918108,83.72116673002243,-7.196941269977572,20250602113310.json
90.93087,82.37892756343842,-8.551942436561575,20250602113320.json
90.959566,87.48486144942761,-3.4747045505723833,20250602113330.json
91.015635,83.9340872147894,-7.081547785210603,20250602113340.json
91.042387,80.87876531421423,-10.16362168578577,20250602113350.json
91.079617,77.08503633321166,-13.994580666788337,20250602113400.json
91.088194,73.04406403582334,-18.044129964176662,20250602113410.json
91.158124,74.49974931841969,-16.658374681580312,20250602113420.json
91.165555,80.29293428070427,-10.872620719295725,20250602113430.json
91.183467,84.43497459183574,-6.748492408164253,20250602113440.json
91.18755,88.64304651270866,-2.544503487291337,20250602113450.json
91.222297,89.77663235737563,-1.4456646426243651,20250602113500.json
91.223813,89.12149679546118,-2.1023162045388233,20250602113510.json
91.242128,88.57969555655242,-2.662432443447571,20250602113520.json
91.246037,88.41518857939244,-2.830848420607566,20250602113530.json
91.260684,88.91457507586003,-2.346108924139969,20250602113540.json
91.277472,90.80711650700809,-0.4703554929919136,20250602113550.json
91.307443,89.28948124870062,-2.0179617512993815,20250602113600.json
91.324213,88.81776233209372,-2.506450667906279,20250602113610.json
91.342254,87.36174642762661,-3.9805075723733836,20250602113620.json
91.349051,88.24172151167751,-3.107329488322492,20250602113630.json
91.37884,88.33364628462077,-3.0451937153792272,20250602113640.json
91.385477,88.52711240765453,-2.858364592345467,20250602113650.json
91.39958,88.97287393954517,-2.4267060604548334,20250602113700.json
91.402094,87.23625520979047,-4.165838790209534,20250602113710.json
91.405349,85.60487413506985,-5.800474864930152,20250602113720.json
91.408693,86.53165243171692,-4.877040568283078,20250602113730.json
91.461878,87.04909706662178,-4.412780933378215,20250602113740.json
91.47182,87.83549188980103,-3.63632811019896,20250602113750.json
91.522003,90.39100390762806,-1.1309990923719369,20250602113800.json
91.5289,90.72889470239163,-0.8000052976083651,20250602113810.json
91.547038,84.98498429172278,-6.562053708277219,20250602113820.json
91.549509,84.92617165592195,-6.6233373440780525,20250602113830.json
91.564534,84.83972236173034,-6.7248116382696566,20250602113840.json
91.573675,82.75306069953085,-8.820614300469146,20250602113850.json
91.58915,84.14553774044752,-7.443612259552481,20250602113900.json
91.596293,87.63953539915086,-3.9567576008491443,20250602113910.json
91.612991,87.00425617807866,-4.608734821921331,20250602113920.json
91.621684,86.89632597658635,-4.725358023413648,20250602113930.json
91.623145,88.41591166607381,-3.207233333926183,20250602113940.json
91.647027,88.5805661148596,-3.066460885140401,20250602113950.json
91.683559,89.91291041106702,-1.7706485889329855,20250602114000.json
91.696943,91.15479275771618,-0.5421502422838245,20250602114010.json
91.700522,92.63798387709976,0.93746187709975,20250602114020.json
91.736331,92.74180865881563,1.0054776588156216,20250602114030.json
91.745582,91.66924514576198,-0.07633685423802206,20250602114040.json
91.763344,92.52301547333718,0.7596714733371783,20250602114050.json
91.763545,90.51899025022985,-1.2445547497701455,20250602114100.json
91.766097,90.33938408144714,-1.426712918552866,20250602114110.json
91.778345,91.22265349133254,-0.555691508667465,20250602114120.json
91.779189,90.04079447496058,-1.7383945250394248,20250602114130.json
91.780564,89.93347556714298,-1.8470884328570207,20250602114140.json
91.791332,89.06403043288947,-2.72730156711053,20250602114150.json
91.797867,88.64218071155072,-3.1556862884492745,20250602114200.json
91.799565,88.10657328092576,-3.692991719074243,20250602114210.json
91.807105,89.14892176071167,-2.658183239288334,20250602114220.json
91.830374,89.061235607723,-2.769138392277,20250602114230.json
91.847803,90.46737993834735,-1.3804230616526496,20250602114240.json
91.853279,90.04626757513762,-1.807011424862381,20250602114250.json
91.859438,88.92131119915486,-2.93812680084514,20250602114300.json
91.908665,89.34631253185154,-2.562352468148461,20250602114310.json
91.910007,87.52107762643577,-4.388929373564224,20250602114320.json
91.918191,87.55791223284245,-4.3602787671575385,20250602114330.json
91.932713,86.79815744529247,-5.134555554707532,20250602114340.json
91.96217,84.24960275819899,-7.712567241801011,20250602114350.json
91.967777,84.91093450697184,-7.056842493028157,20250602114400.json
91.981327,86.04867810005666,-5.932648899943331,20250602114410.json
92.011728,86.17200243642331,-5.8397255635766925,20250602114420.json
92.03052,89.62146604270816,-2.4090539572918317,20250602114430.json
92.051475,92.51442406184674,0.4629490618467429,20250602114440.json
92.068757,90.87580974173785,-1.1929472582621514,20250602114450.json
92.0776,87.9040876029718,-4.173512397028205,20250602114500.json
92.094628,86.7270951502514,-5.367532849748599,20250602114510.json
92.09845,85.18704896197082,-6.911401038029183,20250602114520.json
92.10858,86.27603415413023,-5.832545845869774,20250602114530.json
92.127953,87.53996826598645,-4.58798473401356,20250602114540.json
92.188404,89.326677398448,-2.8617266015520073,20250602114550.json
92.188691,91.2291779214871,-0.9595130785128987,20250602114600.json
92.226885,91.83647796942473,-0.39040703057526116,20250602114610.json
92.229126,90.569249531734,-1.659876468265992,20250602114620.json
92.245673,89.79533271095754,-2.450340289042458,20250602114630.json
92.249455,89.52199880967737,-2.727456190322627,20250602114640.json
92.264834,89.93545216264368,-2.3293818373563084,20250602114650.json
92.289282,90.20814384877922,-2.0811381512207845,20250602114700.json
92.296076,90.33582097668172,-1.9602550233182825,20250602114710.json
92.305017,90.71960874711515,-1.5854082528848608,20250602114720.json
92.313067,91.3324247095728,-0.9806422904271983,20250602114730.json
92.376996,90.21344331300975,-2.1635526869902577,20250602114740.json
92.386863,90.64570643399001,-1.741156566009991,20250602114750.json
92.387169,91.31203556801796,-1.0751334319820387,20250602114800.json
92.387392,91.6860949682975,-0.7012970317025093,20250602114810.json
92.390553,91.40152705913545,-0.9890259408645505,20250602114820.json
92.393932,92.97635276535989,0.5824207653598847,20250602114830.json
92.396404,92.27345304670692,-0.12295095329308481,20250602114840.json
92.400932,92.34590918646933,-0.05502281353066962,20250602114850.json
92.405845,92.13032707671405,-0.27551792328594615,20250602114900.json
92.406168,93.44698705194475,1.0408190519447515,20250602114910.json
92.42761,92.18135701639176,-0.24625298360824388,20250602114920.json
92.440614,91.57743216582537,-0.8631818341746254,20250602114930.json
92.451986,91.08770743942262,-1.3642785605773895,20250602114940.json
92.46353,91.42290093057872,-1.0406290694212856,20250602114950.json
92.472343,90.85400534829022,-1.6183376517097798,20250602115000.json
92.497213,91.36137196257354,-1.1358410374264594,20250602115010.json
92.522116,90.52763636893631,-1.9944796310636832,20250602115020.json
92.526611,89.91413775556565,-2.612473244434355,20250602115030.json
92.539334,88.80043679463625,-3.7388972053637417,20250602115040.json
92.548743,88.75826942395449,-3.790473576045514,20250602115050.json
92.553742,88.14309391548396,-4.4106480845160405,20250602115100.json
92.589755,88.598952496593,-3.9908025034069965,20250602115110.json
92.590732,89.15169993585587,-3.439032064144129,20250602115120.json
92.615583,89.08189352820874,-3.533689471791263,20250602115130.json
92.6429,88.9269769638753,-3.7159230361246927,20250602115140.json
92.65026,90.4730742459631,-2.1771857540368984,20250602115150.json
92.663121,88.23005936036587,-4.433061639634133,20250602115200.json
92.74151,88.93198624200345,-3.8095237579965584,20250602115210.json
92.782932,90.27284821388841,-2.5100837861115934,20250602115220.json
92.804733,90.22885171933174,-2.5758812806682556,20250602115230.json
92.823521,91.756429419508,-1.0670915804920043,20250602115240.json
92.827844,93.19223219694139,0.36438819694139113,20250602115250.json
92.839729,92.55626318923235,-0.28346581076765176,20250602115300.json
92.875497,90.51615023214579,-2.3593467678542055,20250602115310.json
92.942137,86.0719476954639,-6.8701893045360976,20250602115320.json
92.960403,83.05955193087102,-9.900851069128976,20250602115330.json
93.000772,84.2221326000309,-8.778639399969094,20250602115340.json
93.013949,84.35196471652985,-8.661984283470147,20250602115350.json
93.017475,83.05670001991392,-9.960774980086086,20250602115400.json
93.017505,84.8333501603508,-8.184154839649196,20250602115410.json
93.059069,85.63011556882859,-7.428953431171408,20250602115420.json
93.060544,84.9931071240151,-8.067436875984896,20250602115430.json
93.086413,84.76740655786992,-8.319006442130075,20250602115440.json
93.08916,88.59813902407647,-4.491020975923533,20250602115450.json
93.090014,90.31016091379166,-2.779853086208334,20250602115500.json
93.103107,92.47309870657683,-0.6300082934231597,20250602115510.json
93.106817,91.46553212330939,-1.6412848766906194,20250602115520.json
93.115446,90.68086652387143,-2.434579476128576,20250602115530.json
93.117685,89.54031145559789,-3.577373544402107,20250602115540.json
93.120301,88.22890337310554,-4.8913976268944594,20250602115550.json
93.134047,86.78095321514012,-6.35309378485988,20250602115600.json
93.147391,86.68553669466974,-6.461854305330263,20250602115610.json
93.151617,87.64575775032998,-5.505859249670024,20250602115620.json
93.160012,85.66448121479036,-7.495530785209638,20250602115630.json
93.222183,85.63252744348289,-7.5896555565171155,20250602115640.json
93.318229,84.3499286566639,-8.968300343336097,20250602115650.json
93.321111,86.36916010725142,-6.9519508927485845,20250602115700.json
93.324105,83.60124137677313,-9.722863623226871,20250602115710.json
93.345662,86.35717209121825,-6.988489908781759,20250602115720.json
93.411417,86.06273547600031,-7.348681523999687,20250602115730.json
93.418311,85.85609918535233,-7.562211814647668,20250602115740.json
93.420826,84.64447230773926,-8.776353692260741,20250602115750.json
93.427386,88.30102889099717,-5.126357109002825,20250602115800.json
93.440879,87.35392567430974,-6.08695332569026,20250602115810.json
93.466859,85.57428566558839,-7.892573334411608,20250602115820.json
93.493488,88.22568278308393,-5.267805216916074,20250602115830.json
93.494482,86.7877511813748,-6.7067308186252035,20250602115840.json
93.495398,85.47186424289227,-8.023533757107728,20250602115850.json
93.501843,86.7916782080555,-6.710164791944493,20250602115900.json
93.516856,90.00377671830893,-3.513079281691077,20250602115910.json
93.527306,87.95420416999937,-5.573101830000624,20250602115920.json
93.535773,89.80331996449709,-3.732453035502914,20250602115930.json
93.537186,88.11715080221535,-5.420035197784657,20250602115940.json
93.538019,87.40139488779664,-6.136624112203364,20250602115950.json
89.028268,87.36802110744715,-1.6602468925528484,20250602120000.json
89.050454,87.47088494502069,-1.5795690549793164,20250602120010.json
89.110717,87.607486484859,-1.5032305151409986,20250602120020.json
89.141087,87.62584194512249,-1.5152450548775107,20250602120030.json
89.181397,85.71123923446895,-3.470157765531056,20250602120040.json
89.186293,85.25875347215653,-3.9275395278434786,20250602120050.json
89.195703,83.08918897050859,-6.106514029491407,20250602120100.json
89.216637,82.6427543020034,-6.573882697996609,20250602120110.json
89.229599,80.69987509638906,-8.529723903610929,20250602120120.json
89.333736,83.8347389104891,-5.498997089510908,20250602120130.json
89.337565,84.57389524191858,-4.76366975808142,20250602120140.json
89.346254,86.73963975274326,-2.6066142472567435,20250602120150.json
89.348252,83.74578735580803,-5.6024646441919685,20250602120200.json
89.35947,86.3238102037418,-3.0356597962582015,20250602120210.json
89.359997,81.01745286398531,-8.342544136014695,20250602120220.json
89.397109,81.33863892926455,-8.058470070735453,20250602120230.json
89.458997,82.07050255094052,-7.388494449059479,20250602120240.json
89.471109,85.5733604000652,-3.8977485999348005,20250602120250.json
89.505596,84.87282498457432,-4.632771015425675,20250602120300.json
89.507578,90.15879080420137,0.6512128042013785,20250602120310.json
89.51954,90.27317407860996,0.7536340786099487,20250602120320.json
89.530906,90.0819533300078,0.5510473300078047,20250602120330.json
89.565245,88.64869324883223,-0.9165517511677734,20250602120340.json
89.576596,89.22366608924867,-0.3529299107513282,20250602120350.json
89.597155,85.74266734078766,-3.8544876592123387,20250602120400.json
89.643235,84.44568293472886,-5.1975520652711396,20250602120410.json
89.648071,83.88124004410983,-5.766830955890171,20250602120420.json
89.666408,86.71321378882885,-2.9531942111711516,20250602120430.json
89.674655,87.16998574258805,-2.5046692574119476,20250602120440.json
89.675676,90.47980085495949,0.8041248549594968,20250602120450.json
89.68177,88.89928559826852,-0.7824844017314803,20250602120500.json
89.751813,89.38483830480577,-0.3669746951942301,20250602120510.json
89.752625,90.43640138262988,0.6837763826298868,20250602120520.json
89.781725,90.8263567970264,1.0446317970264118,20250602120530.json
89.817814,92.41364147705674,2.595827477056744,20250602120540.json
89.825969,91.89035744148494,2.0643884414849367,20250602120550.json
89.829983,91.52962757331849,1.6996445733184942,20250602120600.json
89.877492,90.03311881469489,0.15562681469488382,20250602120610.json
89.928241,86.30939842018128,-3.6188425798187183,20250602120620.json
89.932612,85.44026012205244,-4.49235187794757,20250602120630.json
89.940252,86.76549723732592,-3.174754762674084,20250602120640.json
89.976668,87.49289389588476,-2.4837741041152412,20250602120650.json
89.995389,87.13183340584756,-2.8635555941524444,20250602120700.json
80.002067,89.80442124454142,9.80235424454142,20250602120710.json
80.019933,90.88800469376207,10.868071693762076,20250602120720.json
80.06877,91.4218472220266,11.353077222026599,20250602120730.json
80.154638,89.93753341542721,9.782895415427205,20250602120740.json
80.156235,88.28573465625645,8.129499656256456,20250602120750.json
80.347033,88.33436937130213,7.987336371302135,20250602120800.json
80.385429,87.31751445418358,6.932085454183579,20250602120810.json
80.405687,87.69177841187955,7.2860914118795534,20250602120820.json
80.436971,84.11790108205676,3.6809300820567614,20250602120830.json
80.48116,83.47818106218816,2.9970210621881535,20250602120840.json
80.533401,80.96576168056608,0.43236068056607735,20250602120850.json
80.561408,79.1436236792922,-1.4177843207077956,20250602120900.json
80.583408,78.12883098636031,-2.4545770136396925,20250602120910.json
80.660749,80.27480954217792,-0.38593945782207584,20250602120920.json
80.662372,79.58377177510381,-1.0786002248961921,20250602120930.json
80.691568,80.33885742069484,-0.35271057930516747,20250602120940.json
80.705681,81.80331250787735,1.0976315078773524,20250602120950.json
80.71209,82.56952274691821,1.8574327469182066,20250602121000.json
80.716129,85.61385087564707,4.897721875647079,20250602121010.json
80.765813,88.52486703322292,7.759054033222924,20250602121020.json
80.789688,85.8325655681634,5.042877568163405,20250602121030.json
80.808514,85.87316307960272,5.064649079602717,20250602121040.json
80.821045,81.95123606285811,1.1301910628581169,20250602121050.json
80.837712,79.54946321493267,-1.2882487850673243,20250602121100.json
80.839503,76.90068015093327,-3.9388228490667245,20250602121110.json
80.852425,79.8163702076173,-1.0360547923827,20250602121120.json
80.86181,80.98885050430299,0.12704050430298253,20250602121130.json
80.866649,86.7601287944317,5.893479794431698,20250602121140.json
80.892429,84.8396866831112,3.9472576831111894,20250602121150.json
80.98307,87.98827487270952,7.005204872709527,20250602121200.json
80.984153,87.45648505433321,6.472332054333208,20250602121210.json
