Ground Truth,Prediction,Error,File
92.875497,87.19780555122377,-5.67769144877623,20250602115310.json
92.942137,86.81869881562234,-6.123438184377662,20250602115320.json
92.960403,83.68255770695687,-9.277845293043129,20250602115330.json
93.000772,83.90832725176574,-9.092444748234257,20250602115340.json
93.013949,84.01738965477229,-8.996559345227709,20250602115350.json
93.017475,87.65021044199945,-5.3672645580005565,20250602115400.json
93.017505,89.79491883897543,-3.222586161024566,20250602115410.json
93.059069,87.34870708161593,-5.710361918384066,20250602115420.json
93.060544,87.77750224081517,-5.283041759184826,20250602115430.json
93.086413,87.81889895332337,-5.267514046676624,20250602115440.json
93.08916,87.26687935789109,-5.822280642108922,20250602115450.json
93.090014,91.12076011219979,-1.9692538878002068,20250602115500.json
93.103107,93.89146177497149,0.788354774971495,20250602115510.json
93.106817,92.13574071252586,-0.9710762874741476,20250602115520.json
93.115446,90.03683414823533,-3.078611851764677,20250602115530.json
93.117685,90.01108369951011,-3.106601300489885,20250602115540.json
93.120301,89.21438964827061,-3.9059113517293866,20250602115550.json
93.134047,90.38922949096919,-2.74481750903081,20250602115600.json
93.147391,89.58753091875077,-3.5598600812492265,20250602115610.json
93.151617,90.18096625528813,-2.9706507447118753,20250602115620.json
93.160012,83.98070727714062,-9.17930472285937,20250602115630.json
93.222183,84.07756759239913,-9.144615407600867,20250602115640.json
93.318229,84.03462480639459,-9.283604193605413,20250602115650.json
93.321111,86.4219858707595,-6.8991251292405025,20250602115700.json
93.324105,83.47934656374693,-9.844758436253073,20250602115710.json
93.345662,86.14556220106125,-7.200099798938751,20250602115720.json
93.411417,85.41329897885085,-7.998118021149153,20250602115730.json
93.418311,86.19183023437024,-7.226480765629759,20250602115740.json
93.420826,85.15486209035159,-8.26596390964842,20250602115750.json
93.427386,88.19115063689948,-5.236235363100519,20250602115800.json
93.440879,86.77967116342545,-6.6612078365745475,20250602115810.json
93.466859,86.24069567115308,-7.226163328846923,20250602115820.json
93.493488,92.77138147693873,-0.7221065230612709,20250602115830.json
93.494482,88.0011643685198,-5.49331763148021,20250602115840.json
93.495398,87.00310019081832,-6.492297809181679,20250602115850.json
93.501843,90.52356187062979,-2.9782811293702025,20250602115900.json
93.516856,89.35192358935595,-4.164932410644056,20250602115910.json
93.527306,86.66323042197943,-6.864075578020561,20250602115920.json
93.535773,91.80617492889644,-1.7295980711035668,20250602115930.json
93.537186,89.97630893871546,-3.5608770612845433,20250602115940.json
93.538019,90.7668234531188,-2.771195546881202,20250602115950.json
89.028268,91.26506823377372,2.236800233773721,20250602120000.json
89.050454,89.03068281686069,-0.019771183139312143,20250602120010.json
89.110717,88.73261411821366,-0.378102881786333,20250602120020.json
89.141087,88.92887030926467,-0.21221669073533178,20250602120030.json
89.181397,84.92551992647887,-4.255877073521134,20250602120040.json
89.186293,84.51611966464759,-4.670173335352416,20250602120050.json
89.195703,83.4414748988104,-5.754228101189597,20250602120100.json
89.216637,83.02306697493196,-6.193570025068041,20250602120110.json
89.229599,84.95529968059301,-4.274299319406978,20250602120120.json
89.333736,89.7207453683448,0.38700936834479194,20250602120130.json
89.337565,90.6714235826707,1.3338585826707003,20250602120140.json
89.346254,92.62464245211363,3.2783884521136315,20250602120150.json
89.348252,88.86113801867724,-0.4871139813227643,20250602120200.json
89.35947,90.65279458632709,1.2933245863270884,20250602120210.json
89.359997,85.2367040855241,-4.123292914475911,20250602120220.json
89.397109,85.11638626746416,-4.2807227325358355,20250602120230.json
89.458997,84.83209903010608,-4.626897969893918,20250602120240.json
89.471109,86.81079719076872,-2.660311809231274,20250602120250.json
89.505596,85.95735510648967,-3.548240893510325,20250602120300.json
89.507578,94.24184008643628,4.7342620864362885,20250602120310.json
89.51954,92.6153707682848,3.0958307682847988,20250602120320.json
89.530906,92.0294850275588,2.4985790275588045,20250602120330.json
89.565245,89.08913390932084,-0.47611109067916857,20250602120340.json
89.576596,90.19999485216618,0.62339885216619,20250602120350.json
89.597155,86.08247764526129,-3.5146773547387085,20250602120400.json
89.643235,83.58169187205554,-6.061543127944461,20250602120410.json
89.648071,83.6178890204668,-6.030181979533197,20250602120420.json
89.666408,84.64008145900965,-5.026326540990354,20250602120430.json
89.674655,86.7532309280634,-2.921424071936599,20250602120440.json
89.675676,89.0299074015379,-0.645768598462098,20250602120450.json
89.68177,88.51313828182221,-1.1686317181777923,20250602120500.json
89.751813,89.16682767037392,-0.584985329626079,20250602120510.json
89.752625,91.07735588272095,1.3247308827209565,20250602120520.json
89.781725,89.39820589411259,-0.3835191058874017,20250602120530.json
89.817814,93.35572114416838,3.5379071441683863,20250602120540.json
89.825969,92.91779225846768,3.0918232584676844,20250602120550.json
89.829983,94.04859992799044,4.218616927990439,20250602120600.json
89.877492,92.34557856459857,2.468086564598565,20250602120610.json
89.928241,88.21446066807509,-1.7137803319249088,20250602120620.json
89.932612,87.6152644238329,-2.3173475761671085,20250602120630.json
89.940252,87.28164079191924,-2.6586112080807567,20250602120640.json
89.976668,88.26178478851081,-1.7148832114891945,20250602120650.json
89.995389,88.1934007684803,-1.801988231519701,20250602120700.json
80.002067,89.85335090283871,9.851283902838716,20250602120710.json
80.019933,91.31908566316129,11.299152663161294,20250602120720.json
80.06877,90.93747190992117,10.868701909921171,20250602120730.json
80.154638,87.85433020071031,7.699692200710302,20250602120740.json
80.156235,90.23216269518853,10.07592769518854,20250602120750.json
80.347033,90.99168438242674,10.644651382426744,20250602120800.json
80.385429,91.36077256177188,10.97534356177188,20250602120810.json
80.405687,90.20990399399042,9.804216993990423,20250602120820.json
80.436971,87.67447190301895,7.2375009030189545,20250602120830.json
80.48116,87.38576527403593,6.90460527403593,20250602120840.json
80.533401,83.77826679210425,3.2448657921042496,20250602120850.json
80.561408,78.01711528337657,-2.5442927166234313,20250602120900.json
80.583408,75.47171696479022,-5.1116910352097875,20250602120910.json
80.660749,76.42457395345866,-4.236175046541334,20250602120920.json
80.662372,74.07417712781667,-6.588194872183337,20250602120930.json
80.691568,79.75122461691797,-0.9403433830820376,20250602120940.json
80.705681,78.51934655507743,-2.186334444922565,20250602120950.json
80.71209,80.78632201200605,0.07423201200604979,20250602121000.json
80.716129,84.20937392582417,3.493244925824172,20250602121010.json
80.765813,86.81068777633668,6.044874776336684,20250602121020.json
80.789688,83.36363842328072,2.5739504232807207,20250602121030.json
80.808514,85.96634611851455,5.157832118514548,20250602121040.json
80.821045,80.21222448704602,-0.608820512953983,20250602121050.json
80.837712,79.41873199723125,-1.4189800027687482,20250602121100.json
80.839503,74.97811040462435,-5.861392595375648,20250602121110.json
80.852425,77.77372287928402,-3.078702120715974,20250602121120.json
80.86181,76.89049390516698,-3.9713160948330284,20250602121130.json
80.866649,87.53056338197948,6.663914381979481,20250602121140.json
80.892429,85.03169473990918,4.1392657399091775,20250602121150.json
80.98307,90.17694646419764,9.193876464197643,20250602121200.json
80.984153,87.90792900096656,6.923776000966555,20250602121210.json
80.997034,86.51004070281267,5.513006702812675,20250602121220.json
81.126482,81.4695199971664,0.34303799716640526,20250602121230.json
81.128705,84.15320150784017,3.024496507840169,20250602121240.json
81.13425,79.48865138717234,-1.645598612827655,20250602121250.json
81.13976,81.97915577162743,0.8393957716274372,20250602121300.json
81.141771,83.41820292482853,2.276431924828529,20250602121310.json
81.156781,86.54607135100127,5.389290351001279,20250602121320.json
81.177179,84.956707796762,3.7795287967620084,20250602121330.json
81.224059,88.8058361590004,7.58177715900041,20250602121340.json
81.242688,85.73681842582226,4.494130425822263,20250602121350.json
81.376855,77.99440465300262,-3.3824503469973877,20250602121400.json
81.42941,80.44774856632948,-0.9816614336705243,20250602121410.json
81.439414,80.8807323954165,-0.5586816045834979,20250602121420.json
81.523476,78.35323404005587,-3.1702419599441356,20250602121430.json
81.575857,77.15542192377627,-4.4204350762237254,20250602121440.json
81.600089,79.11348000326275,-2.486608996737246,20250602121450.json
81.610616,77.71399924940765,-3.8966167505923437,20250602121500.json
81.613797,68.57477883523792,-13.039018164762084,20250602121510.json
81.704311,69.76773687538265,-11.936574124617351,20250602121520.json
81.717449,76.98745174198449,-4.729997258015516,20250602121530.json
81.722179,74.93577653371989,-6.786402466280109,20250602121540.json
81.746473,77.7776403916663,-3.968832608333699,20250602121550.json
81.778219,84.58466542775155,2.8064464277515384,20250602121600.json
81.778265,84.61156234943867,2.8332973494386664,20250602121610.json
81.805438,84.06231141485215,2.2568734148521514,20250602121620.json
81.819827,80.5859818083501,-1.2338451916499054,20250602121630.json
81.823757,82.81901143773557,0.9952544377355679,20250602121640.json
81.946889,84.6210766478777,2.6741876478777016,20250602121650.json
81.986649,81.32027157612801,-0.6663774238719924,20250602121700.json
81.994275,80.47089209728242,-1.5233829027175858,20250602121710.json
82.017998,83.82505811182737,1.8070601118273686,20250602121720.json
82.032686,82.09507322665931,0.06238722665931107,20250602121730.json
82.150219,82.60933532873631,0.45911632873630026,20250602121740.json
82.191378,87.82357047385693,5.632192473856932,20250602121750.json
82.197672,92.07186171280624,9.874189712806242,20250602121800.json
82.201063,89.04700459583283,6.8459415958328265,20250602121810.json
82.285148,86.46080896553994,4.175660965539933,20250602121820.json
82.324356,87.72925999058009,5.404903990580095,20250602121830.json
82.334493,86.72577741991759,4.391284419917596,20250602121840.json
82.341537,81.10747953438998,-1.2340574656100216,20250602121850.json
82.34777,80.1815527674532,-2.166217232546799,20250602121900.json
82.394098,83.40466883529902,1.0105708352990206,20250602121910.json
82.505609,77.68409580941379,-4.8215131905862165,20250602121920.json
82.584197,77.78621158527255,-4.797985414727449,20250602121930.json
82.59159,80.74818394671321,-1.8434060532867846,20250602121940.json
82.656083,80.82508802099586,-1.8309949790041316,20250602121950.json
82.676663,77.91405164553582,-4.762611354464184,20250602122000.json
82.724009,80.22684320659758,-2.4971657934024165,20250602122010.json
82.737058,81.05100265885592,-1.6860553411440833,20250602122020.json
82.745312,77.43291951991081,-5.312392480089187,20250602122030.json
82.837847,79.81624533245028,-3.0216016675497173,20250602122040.json
82.838081,74.6276952252531,-8.210385774746896,20250602122050.json
82.843239,77.70611784243822,-5.137121157561779,20250602122100.json
82.900238,79.0448355293125,-3.8554024706875083,20250602122110.json
82.912505,77.94599828111946,-4.966506718880538,20250602122120.json
82.952042,79.26765802017987,-3.68438397982014,20250602122130.json
82.967061,85.80870370767832,2.841642707678318,20250602122140.json
82.967932,87.45622816827536,4.488296168275355,20250602122150.json
82.970568,85.29898468310596,2.3284166831059565,20250602122200.json
83.046492,86.80707234292984,3.760580342929842,20250602122210.json
83.04958,87.27877698808909,4.229196988089086,20250602122220.json
83.073107,81.756906517241,-1.3162004827589868,20250602122230.json
83.116213,78.03223112502158,-5.08398187497842,20250602122240.json
83.147457,82.5426543681264,-0.6048026318735964,20250602122250.json
83.155788,81.33294937879802,-1.8228386212019814,20250602122300.json
83.338718,81.11274569857598,-2.2259723014240222,20250602122310.json
83.341876,80.09906617856146,-3.2428098214385415,20250602122320.json
83.348418,83.86283463377953,0.5144166337795326,20250602122330.json
83.364065,82.53843001961947,-0.8256349803805278,20250602122340.json
83.398091,81.10252258490324,-2.295568415096753,20250602122350.json
83.438148,80.21762147283555,-3.220526527164452,20250602122400.json
83.467562,85.64592357568503,2.178361575685031,20250602122410.json
83.504117,82.0897547338319,-1.414362266168098,20250602122420.json
83.532242,83.63482447168828,0.1025824716882795,20250602122430.json
83.552541,82.36346682847501,-1.189074171524993,20250602122440.json
83.589345,81.58436471504928,-2.004980284950719,20250602122450.json
83.652228,77.56838766894758,-6.083840331052414,20250602122500.json
83.671701,82.86729174516441,-0.8044092548355906,20250602122510.json
83.703341,82.07721964563848,-1.6261213543615156,20250602122520.json
83.70623,82.93300224733353,-0.7732277526664717,20250602122530.json
83.836141,84.43761243107797,0.6014714310779681,20250602122540.json
83.854277,83.08994297865988,-0.7643340213401189,20250602122550.json
83.854336,84.21679983575584,0.3624638357558325,20250602122600.json
83.872644,83.27513166205169,-0.5975123379483023,20250602122610.json
83.923368,85.9595814523244,2.0362134523244038,20250602122620.json
83.932199,83.58591146341324,-0.3462875365867575,20250602122630.json
84.110622,83.78007926595689,-0.33054273404312084,20250602122640.json
84.112764,86.94127627956152,2.8285122795615223,20250602122650.json
84.132185,83.64078993680955,-0.4913950631904527,20250602122700.json
84.142351,84.898779990716,0.7564289907159889,20250602122710.json
84.155592,85.65374908615114,1.4981570861511386,20250602122720.json
84.177381,89.13752838833095,4.960147388330952,20250602122730.json
84.200869,88.96529104368926,4.764422043689265,20250602122740.json
84.20592,92.7905860883379,8.584666088337897,20250602122750.json
84.219676,89.62864695945503,5.408970959455019,20250602122800.json
84.29974,88.82942686197997,4.529686861979968,20250602122810.json
84.321742,90.08291189557553,5.761169895575534,20250602122820.json
84.345558,84.95846794197321,0.6129099419732142,20250602122830.json
84.38337,85.15263098736764,0.7692609873676446,20250602122840.json
84.410652,85.63953948143245,1.2288874814324515,20250602122850.json
84.438239,88.15487737410069,3.7166383741006968,20250602122900.json
84.443257,84.88066000933887,0.43740300933886544,20250602122910.json
84.455518,86.86641777944327,2.4108997794432696,20250602122920.json
84.498141,87.48106048720122,2.9829194872012152,20250602122930.json
84.507203,86.27868626482011,1.7714832648201053,20250602122940.json
84.558291,82.0626223332584,-2.4956686667415937,20250602122950.json
84.599965,82.70713755954029,-1.8928274404597119,20250602123000.json
84.626507,81.8684402592671,-2.7580667407329003,20250602123010.json
84.626945,80.0519038011992,-4.575041198800804,20250602123020.json
84.633221,84.0006444895196,-0.6325765104804049,20250602123030.json
84.655813,85.93477767629386,1.2789646762938673,20250602123040.json
84.744357,87.78148873186112,3.0371317318611233,20250602123050.json
84.788404,87.82415084606171,3.0357468460617127,20250602123100.json
84.810099,85.15195071502924,0.34185171502925016,20250602123110.json
84.85144,83.78915590666772,-1.0622840933322806,20250602123120.json
84.857393,86.76378228503228,1.906389285032276,20250602123130.json
84.883669,83.31510598694325,-1.568563013056746,20250602123140.json
84.88961,85.01229508539201,0.12268508539200695,20250602123150.json
84.910203,87.09494171365023,2.1847387136502334,20250602123200.json
84.929281,92.30481931008578,7.375538310085773,20250602123210.json
84.936492,90.93011260007859,5.993620600078586,20250602123220.json
84.955232,90.47218941620828,5.516957416208285,20250602123230.json
84.955531,90.19740696299077,5.241875962990775,20250602123240.json
84.959967,90.49183644248487,5.531869442484862,20250602123250.json
85.020057,85.79732460674525,0.7772676067452551,20250602123300.json
85.061156,85.71592026930095,0.654764269300955,20250602123310.json
85.063191,87.88378171152831,2.820590711528311,20250602123320.json
85.107052,86.10653930601359,0.9994873060135916,20250602123330.json
85.130101,83.5264375838709,-1.6036634161290948,20250602123340.json
85.146346,79.73905582921445,-5.407290170785544,20250602123350.json
85.157902,72.58795332580566,-12.56994867419435,20250602123400.json
85.168493,73.97802562779188,-11.190467372208118,20250602123410.json
85.177866,70.78187783887148,-14.395988161128514,20250602123420.json
85.178167,68.70408409746081,-16.474082902539195,20250602123430.json
85.197886,74.72250045204878,-10.47538554795122,20250602123440.json
85.227,84.04071871454478,-1.1862812854552232,20250602123450.json
85.252407,82.49866263071895,-2.7537443692810513,20250602123500.json
85.300173,84.57546985831023,-0.7247031416897727,20250602123510.json
85.30265,89.29873390393259,3.996083903932586,20250602123520.json
85.311621,85.63534367582083,0.32372267582083225,20250602123530.json
85.5763,78.67279553887666,-6.903504461123347,20250602123540.json
85.624095,84.84206050057173,-0.7820344994282635,20250602123550.json
85.649737,81.32710046383262,-4.32263653616738,20250602123600.json
85.860608,81.79954484569551,-4.061063154304492,20250602123610.json
85.950498,85.39362816682817,-0.5568698331718309,20250602123620.json
85.95338,88.6179430362773,2.6645630362773005,20250602123630.json
85.958745,85.09204393490792,-0.866701065092073,20250602123640.json
86.001554,86.11716202022076,0.11560802022076189,20250602123650.json
86.009774,84.73115232366801,-1.27862167633198,20250602123700.json
86.078189,85.3236933161521,-0.7544956838478925,20250602123710.json
86.140479,85.96520915985109,-0.1752698401489141,20250602123720.json
86.146459,86.46088032277824,0.3144213227782444,20250602123730.json
86.290897,87.08171208167077,0.7908150816707717,20250602123740.json
86.301016,91.32468007064344,5.023664070643434,20250602123750.json
86.316341,89.58811129095555,3.2717702909555584,20250602123800.json
86.321493,88.9162258066392,2.5947328066392004,20250602123810.json
86.32419,88.30333372979403,1.979143729794032,20250602123820.json
86.350188,86.39802411014081,0.04783611014080691,20250602123830.json
86.350459,79.35831382356882,-6.99214517643118,20250602123840.json
86.35213,80.29077691353322,-6.061353086466781,20250602123850.json
86.367203,78.61746989345372,-7.749733106546287,20250602123900.json
86.369207,80.34096008064986,-6.0282469193501385,20250602123910.json
86.383881,79.46498100194334,-6.918899998056659,20250602123920.json
86.386649,88.46837826481581,2.081729264815806,20250602123930.json
86.389252,84.57758678971291,-1.8116652102870887,20250602123940.json
86.416546,87.32692409533978,0.9103780953397802,20250602123950.json
86.420251,87.0958836291957,0.6756326291957038,20250602124000.json
86.430222,84.50767572478296,-1.9225462752170444,20250602124010.json
86.480463,87.78028041595937,1.2998174159593674,20250602124020.json
86.489865,88.18352968384981,1.6936646838498177,20250602124030.json
86.501581,85.49036003905773,-1.0112209609422678,20250602124040.json
86.501729,86.3935381184268,-0.10819088157319356,20250602124050.json
86.516356,89.30769637306214,2.791340373062141,20250602124100.json
86.518526,81.42461488710882,-5.093911112891178,20250602124110.json
86.535627,82.80433087524415,-3.7312961247558576,20250602124120.json
86.547184,81.77380391126871,-4.773380088731287,20250602124130.json
86.596663,78.75544387084186,-7.841219129158148,20250602124140.json
86.602029,74.28904566518902,-12.31298333481098,20250602124150.json
86.644749,76.66126948073745,-9.98347951926256,20250602124200.json
86.650961,75.29187888498306,-11.359082115016932,20250602124210.json
86.668453,71.26087519378423,-15.40757780621577,20250602124220.json
86.681771,72.18173083965301,-14.500040160346984,20250602124230.json
86.684767,74.50283551897586,-12.181931481024137,20250602124240.json
86.68576,76.38250767219782,-10.303252327802184,20250602124250.json
86.691781,82.51741293436767,-4.174368065632336,20250602124300.json
86.757706,81.7818458720243,-4.975860127975693,20250602124310.json
86.770824,83.63054303739072,-3.140280962609282,20250602124320.json
86.793501,83.20031121912719,-3.5931897808728195,20250602124330.json
86.829793,84.05276381636858,-2.777029183631413,20250602124340.json
86.865006,82.82900620824576,-4.035999791754236,20250602124350.json
86.8848,84.09198651168347,-2.7928134883165256,20250602124400.json
86.888742,86.64629972790719,-0.2424422720928021,20250602124410.json
86.912148,85.34658947534562,-1.565558524654378,20250602124420.json
86.928709,84.18218206088544,-2.7465269391145597,20250602124430.json
86.950574,85.7738813753915,-1.1766926246085063,20250602124440.json
87.035788,84.81734711037636,-2.2184408896236363,20250602124450.json
87.073784,85.20885573399306,-1.8649282660069417,20250602124500.json
87.083882,86.49707747118951,-0.5868045288104895,20250602124510.json
87.086471,85.39574509823085,-1.6907259017691558,20250602124520.json
87.097183,88.40900904255629,1.3118260425562909,20250602124530.json
87.119497,84.20949761170388,-2.9099993882961144,20250602124540.json
87.140225,83.65011870642901,-3.490106293570989,20250602124550.json
87.15949,83.52843082939387,-3.631059170606136,20250602124600.json
87.182608,83.77728206221582,-3.405325937784184,20250602124610.json
87.208444,84.69198195699454,-2.516462043005461,20250602124620.json
87.221176,87.23729464689494,0.016118646894938138,20250602124630.json
87.340811,92.64980301433565,5.308992014335644,20250602124640.json
87.367399,92.15225277746679,4.784853777466779,20250602124650.json
87.375797,93.9042394777751,6.528442477775101,20250602124700.json
87.454072,90.8217019265151,3.3676299265151073,20250602124710.json
87.460609,90.44781854075671,2.9872095407567087,20250602124720.json
87.462628,89.19848174128056,1.7358537412805646,20250602124730.json
87.493823,82.8872360932672,-4.606586906732801,20250602124740.json
87.528603,83.12267692243934,-4.405926077560665,20250602124750.json
87.564094,82.650655926857,-4.9134380731429985,20250602124800.json
87.625905,81.25869027948141,-6.367214720518589,20250602124810.json
87.664273,80.24371443630457,-7.4205585636954225,20250602124820.json
87.680176,85.68375718342782,-1.996418816572188,20250602124830.json
87.720513,86.50510753907204,-1.215405460927954,20250602124840.json
87.745621,85.40103029101373,-2.3445907089862743,20250602124850.json
87.778573,88.79787269120693,1.019299691206939,20250602124900.json
87.780566,87.19828602329493,-0.5822799767050668,20250602124910.json
87.839624,85.69500308418274,-2.1446209158172564,20250602124920.json
87.851779,88.56589982381583,0.7141208238158328,20250602124930.json
87.874872,82.96432331779481,-4.910548682205189,20250602124940.json
87.882873,80.29620006364347,-7.5866729363565355,20250602124950.json
87.892188,79.18758330594241,-8.704604694057593,20250602125000.json
87.897886,78.73093622735023,-9.166949772649772,20250602125010.json
87.917735,78.32633236121953,-9.591402638780465,20250602125020.json
87.971516,79.35118404617607,-8.620331953823921,20250602125030.json
88.000135,82.48869640310407,-5.511438596895928,20250602125040.json
88.04547,88.08457146578552,0.03910146578552087,20250602125050.json
88.120994,89.82097850239992,1.6999845023999285,20250602125100.json
88.131457,87.08606011605741,-1.045396883942587,20250602125110.json
88.152767,90.72216809339524,2.5694010933952427,20250602125120.json
88.241825,87.85958685059786,-0.3822381494021414,20250602125130.json
88.249868,85.62382186041117,-2.626046139588837,20250602125140.json
88.256115,85.16148879921437,-3.0946262007856262,20250602125150.json
88.265211,82.84375337082625,-5.421457629173744,20250602125200.json
88.272547,84.1655463100648,-4.107000689935205,20250602125210.json
88.276642,84.45035683383703,-3.826285166162961,20250602125220.json
88.292087,87.15653252459526,-1.1355544754047315,20250602125230.json
88.305221,87.17727369519234,-1.1279473048076625,20250602125240.json
88.317565,88.91446566142798,0.5969006614279806,20250602125250.json
88.349766,87.11551638402463,-1.2342496159753722,20250602125300.json
88.374735,86.60691053236962,-1.7678244676303763,20250602125310.json
88.390301,85.97552265935899,-2.414778340641007,20250602125320.json
88.405659,89.98949575635196,1.5838367563519569,20250602125330.json
88.407336,91.11943286756755,2.7120968675675527,20250602125340.json
88.427205,89.40581733286382,0.9786123328638183,20250602125350.json
88.437344,90.97191842741967,2.5345744274196704,20250602125400.json
88.443439,94.63957581838132,6.196136818381319,20250602125410.json
88.444645,91.27381187403918,2.8291668740391884,20250602125420.json
88.504424,89.17236023491621,0.6679362349162119,20250602125430.json
88.511664,93.55368990893841,5.042025908938413,20250602125440.json
88.573775,91.91646467640162,3.342689676401619,20250602125450.json
88.586206,90.49032366903306,1.904117669033056,20250602125500.json
88.60725,90.58815444273235,1.9809044427323528,20250602125510.json
88.60859,89.46022484848739,0.8516348484873788,20250602125520.json
88.612673,86.52858882761956,-2.084084172380443,20250602125530.json
88.626454,89.10992740855933,0.48347340855933396,20250602125540.json
88.65177,86.72129618535281,-1.9304738146471863,20250602125550.json
88.814295,87.42356082458497,-1.3907341754150337,20250602125600.json
88.816453,89.97047191662313,1.15401891662313,20250602125610.json
88.831149,92.15663411189796,3.3254851118979616,20250602125620.json
88.842019,90.31788176697493,1.4758627669749416,20250602125630.json
88.860568,92.48873545606138,3.6281674560613766,20250602125640.json
88.861641,89.7589738194728,0.8973328194727941,20250602125650.json
88.884469,87.146471153996,-1.7379978460039922,20250602125700.json
88.920696,87.70386632804633,-1.2168296719536755,20250602125710.json
88.923211,86.74786486374379,-2.175346136256209,20250602125720.json
88.97361,86.8582069398904,-2.1154030601095997,20250602125730.json
88.980905,86.34174227772475,-2.639162722275259,20250602125740.json
89.017446,83.9414274960351,-5.076018503964903,20250602125750.json
89.017898,85.63009654023172,-3.3878014597682835,20250602125800.json
89.028268,88.99381966755868,-0.03444833244131473,20250602125810.json
89.050454,90.18394898784877,1.1334949878487635,20250602125820.json
89.110717,91.46993486491205,2.359217864912054,20250602125830.json
89.141087,91.6022073989606,2.4611203989606025,20250602125840.json
89.181397,84.92551992647887,-4.255877073521134,20250602125850.json
89.186293,84.51611966464759,-4.670173335352416,20250602125900.json
89.195703,83.4414748988104,-5.754228101189597,20250602125910.json
89.216637,83.02306697493196,-6.193570025068041,20250602125920.json
89.229599,84.95529968059301,-4.274299319406978,20250602125930.json
89.333736,89.7207453683448,0.38700936834479194,20250602125940.json
89.337565,90.6714235826707,1.3338585826707003,20250602125950.json
89.346254,92.62464245211363,3.2783884521136315,20250602130000.json
89.348252,88.86113801867724,-0.4871139813227643,20250602130010.json
89.35947,90.65279458632709,1.2933245863270884,20250602130020.json
89.359997,85.2367040855241,-4.123292914475911,20250602130030.json
89.397109,85.11638626746416,-4.2807227325358355,20250602130040.json
89.458997,84.83209903010608,-4.626897969893918,20250602130050.json
89.471109,86.81079719076872,-2.660311809231274,20250602130100.json
89.505596,85.95735510648967,-3.548240893510325,20250602130110.json
89.507578,94.24184008643628,4.7342620864362885,20250602130120.json
89.51954,92.6153707682848,3.0958307682847988,20250602130130.json
89.530906,92.0294850275588,2.4985790275588045,20250602130140.json
89.565245,89.08913390932084,-0.47611109067916857,20250602130150.json
89.576596,90.19999485216618,0.62339885216619,20250602130200.json
89.597155,86.08247764526129,-3.5146773547387085,20250602130210.json
89.643235,83.58169187205554,-6.061543127944461,20250602130220.json
89.648071,83.6178890204668,-6.030181979533197,20250602130230.json
89.666408,84.64008145900965,-5.026326540990354,20250602130240.json
89.674655,86.7532309280634,-2.921424071936599,20250602130250.json
89.675676,89.0299074015379,-0.645768598462098,20250602130300.json
89.68177,88.51313828182221,-1.1686317181777923,20250602130310.json
89.751813,89.16682767037392,-0.584985329626079,20250602130320.json
89.752625,91.07735588272095,1.3247308827209565,20250602130330.json
89.781725,89.39820589411259,-0.3835191058874017,20250602130340.json
89.817814,93.35572114416838,3.5379071441683863,20250602130350.json
89.825969,92.91779225846768,3.0918232584676844,20250602130400.json
89.829983,94.04859992799044,4.218616927990439,20250602130410.json
89.877492,92.34557856459857,2.468086564598565,20250602130420.json
89.928241,88.21446066807509,-1.7137803319249088,20250602130430.json
89.932612,87.6152644238329,-2.3173475761671085,20250602130440.json
89.940252,87.28164079191924,-2.6586112080807567,20250602130450.json
89.976668,88.26178478851081,-1.7148832114891945,20250602130500.json
89.995389,88.1934007684803,-1.801988231519701,20250602130510.json
80.002067,89.85335090283871,9.851283902838716,20250602130520.json
80.019933,91.31908566316129,11.299152663161294,20250602130530.json
80.06877,90.93747190992117,10.868701909921171,20250602130540.json
80.154638,87.85433020071031,7.699692200710302,20250602130550.json
80.156235,90.23216269518853,10.07592769518854,20250602130600.json
80.347033,90.99168438242674,10.644651382426744,20250602130610.json
80.385429,91.36077256177188,10.97534356177188,20250602130620.json
80.405687,90.20990399399042,9.804216993990423,20250602130630.json
80.436971,87.67447190301895,7.2375009030189545,20250602130640.json
80.48116,87.38576527403593,6.90460527403593,20250602130650.json
80.533401,83.77826679210425,3.2448657921042496,20250602130700.json
80.561408,78.01711528337657,-2.5442927166234313,20250602130710.json
80.583408,75.47171696479022,-5.1116910352097875,20250602130720.json
80.660749,76.42457395345866,-4.236175046541334,20250602130730.json
80.662372,74.07417712781667,-6.588194872183337,20250602130740.json
80.691568,79.75122461691797,-0.9403433830820376,20250602130750.json
80.705681,78.51934655507743,-2.186334444922565,20250602130800.json
80.71209,80.78632201200605,0.07423201200604979,20250602130810.json
80.716129,84.20937392582417,3.493244925824172,20250602130820.json
80.765813,86.81068777633668,6.044874776336684,20250602130830.json
80.789688,83.36363842328072,2.5739504232807207,20250602130840.json
80.808514,85.96634611851455,5.157832118514548,20250602130850.json
80.821045,80.21222448704602,-0.608820512953983,20250602130900.json
80.837712,79.41873199723125,-1.4189800027687482,20250602130910.json
80.839503,74.97811040462435,-5.861392595375648,20250602130920.json
80.852425,77.77372287928402,-3.078702120715974,20250602130930.json
80.86181,76.89049390516698,-3.9713160948330284,20250602130940.json
80.866649,87.53056338197948,6.663914381979481,20250602130950.json
80.892429,85.03169473990918,4.1392657399091775,20250602131000.json
80.98307,90.17694646419764,9.193876464197643,20250602131010.json
80.984153,87.90792900096656,6.923776000966555,20250602131020.json
80.997034,86.51004070281267,5.513006702812675,20250602131030.json
