Ground Truth,Prediction,Error,File
89.674655,88.29921879571916,-1.3754362042808452,20250602130250.json
89.675676,90.7899598483479,1.1142838483479096,20250602130300.json
89.68177,89.69778498763681,0.016014987636808087,20250602130310.json
89.751813,88.46343320820213,-1.2883797917978654,20250602130320.json
89.752625,90.76520602238418,1.0125810223841825,20250602130330.json
89.781725,91.18210355138541,1.4003785513854154,20250602130340.json
89.817814,92.40088993857384,2.5830759385738418,20250602130350.json
89.825969,88.70955383737207,-1.1164151626279306,20250602130400.json
89.829983,88.70768665630341,-1.1222963436965898,20250602130410.json
89.877492,91.02640443600536,1.1489124360053609,20250602130420.json
89.928241,91.69763105515482,1.7693900551548154,20250602130430.json
89.932612,90.59478590874434,0.6621739087443359,20250602130440.json
89.940252,91.38714143989564,1.4468894398956422,20250602130450.json
89.976668,89.89570380234004,-0.08096419765996643,20250602130500.json
89.995389,82.54699526678921,-7.448393733210793,20250602130510.json
80.002067,81.718483022995,1.7164160229950056,20250602130520.json
80.019933,78.57286805165887,-1.4470649483411222,20250602130530.json
80.06877,80.58078937997699,0.5120193799769908,20250602130540.json
80.154638,79.29151155565381,-0.863126444346193,20250602130550.json
80.156235,80.91620645714642,0.7599714571464204,20250602130600.json
80.347033,81.60345753344178,1.2564245334417876,20250602130610.json
80.385429,81.99084408725977,1.6054150872597717,20250602130620.json
80.405687,81.3179025158167,0.9122155158166976,20250602130630.json
80.436971,80.12759718100548,-0.30937381899451566,20250602130640.json
80.48116,80.72037365237594,0.2392136523759376,20250602130650.json
80.533401,80.33917614969255,-0.19422485030744951,20250602130700.json
80.561408,80.25348799937606,-0.30792000062393754,20250602130710.json
80.583408,81.50754389087797,0.9241358908779631,20250602130720.json
80.660749,82.28039273165466,1.6196437316546621,20250602130730.json
80.662372,82.04988744479776,1.3875154447977565,20250602130740.json
80.691568,81.33101559764029,0.6394475976402845,20250602130750.json
80.705681,80.82706461649657,0.1213836164965727,20250602130800.json
80.71209,81.78605119193435,1.0739611919343446,20250602130810.json
80.716129,81.7164826417482,1.0003536417482053,20250602130820.json
80.765813,81.24508007556439,0.47926707556439396,20250602130830.json
80.789688,80.71296914961577,-0.07671885038422488,20250602130840.json
80.808514,80.39238010656358,-0.4161338934364238,20250602130850.json
80.821045,80.43582477181077,-0.3852202281892261,20250602130900.json
80.837712,80.55913007958056,-0.2785819204194411,20250602130910.json
80.839503,81.51745303270222,0.6779500327022276,20250602130920.json
80.852425,81.55315543759465,0.7007304375946575,20250602130930.json
80.86181,81.39281334457637,0.5310033445763622,20250602130940.json
80.866649,81.93337296753884,1.0667239675388487,20250602130950.json
80.892429,81.58435995790005,0.6919309579000412,20250602131000.json
80.98307,80.39447563079477,-0.5885943692052251,20250602131010.json
80.984153,81.67536184389473,0.6912088438947279,20250602131020.json
80.997034,81.16907272390962,0.1720387239096226,20250602131030.json
81.126482,81.04615750237585,-0.08032449762414728,20250602131040.json
81.128705,82.1410272881198,1.0123222881198046,20250602131050.json
81.13425,82.044778266536,0.910528266536005,20250602131100.json
81.13976,81.6267414002967,0.486981400296699,20250602131110.json
81.141771,81.53429334093929,0.39252234093927996,20250602131120.json
81.156781,82.059504021945,0.9027230219450075,20250602131130.json
81.177179,81.78992351139904,0.6127445113990433,20250602131140.json
81.224059,83.00190003947974,1.777841039479739,20250602131150.json
81.242688,81.34469002307178,0.1020020230717762,20250602131200.json
81.376855,81.80727759175183,0.43042259175182096,20250602131210.json
81.42941,82.03947404515625,0.6100640451562498,20250602131220.json
81.439414,82.05522496622206,0.6158109662220568,20250602131230.json
81.523476,81.51742924695611,-0.0060467530438899075,20250602131240.json
81.575857,82.53904844901801,0.9631914490180122,20250602131250.json
81.600089,82.5136428936112,0.9135538936112084,20250602131300.json
81.610616,82.55408341912629,0.9434674191262928,20250602131310.json
81.613797,83.10824611028195,1.4944491102819484,20250602131320.json
81.704311,81.68752349587442,-0.01678750412558827,20250602131330.json
81.717449,81.9083503626442,0.19090136264419755,20250602131340.json
81.722179,81.55030352663756,-0.1718754733624337,20250602131350.json
81.746473,81.72178924170257,-0.02468375829742797,20250602131400.json
81.778219,82.79987104785086,1.02165204785085,20250602131410.json
81.778265,81.60783173214914,-0.17043326785086776,20250602131420.json
81.805438,82.58969543818355,0.784257438183559,20250602131430.json
81.819827,83.02740549502016,1.207578495020158,20250602131440.json
81.823757,83.15185727575184,1.3281002757518365,20250602131450.json
81.946889,83.0483060301161,1.101417030116096,20250602131500.json
81.986649,82.48439118306041,0.49774218306041007,20250602131510.json
81.994275,82.4569376749146,0.462662674914597,20250602131520.json
82.017998,81.78872233122111,-0.2292756687788966,20250602131530.json
82.032686,82.18702654249788,0.1543405424978772,20250602131540.json
82.150219,82.01967241153002,-0.1305465884699828,20250602131550.json
82.191378,82.57278139413357,0.38140339413357083,20250602131600.json
82.197672,84.37749157924176,2.179819579241766,20250602131610.json
82.201063,82.24107727192998,0.04001427192997653,20250602131620.json
82.285148,81.6539499152577,-0.6311980847423087,20250602131630.json
82.324356,83.43609694161773,1.1117409416177395,20250602131640.json
82.334493,82.54486644251347,0.2103734425134718,20250602131650.json
82.341537,82.39316808962704,0.051631089627036886,20250602131700.json
82.34777,81.76878511884213,-0.5789848811578651,20250602131710.json
82.394098,82.50478508176447,0.11068708176446762,20250602131720.json
82.505609,81.95675197737813,-0.5488570226218741,20250602131730.json
82.584197,82.68808993406535,0.1038929340653425,20250602131740.json
82.59159,82.29109631739856,-0.3004936826014415,20250602131750.json
82.656083,82.21658984632255,-0.43949315367744646,20250602131800.json
82.676663,82.74260210697175,0.0659391069717401,20250602131810.json
82.724009,83.6298817936492,0.905872793649209,20250602131820.json
82.737058,83.1439723009205,0.40691430092049075,20250602131830.json
82.745312,82.37132563898564,-0.3739863610143601,20250602131840.json
82.837847,82.97329767979741,0.13545067979741532,20250602131850.json
82.838081,84.52708013644934,1.6889991364493397,20250602131900.json
82.843239,84.37597404864074,1.5327350486407454,20250602131910.json
82.900238,83.66822203778386,0.7679840377838616,20250602131920.json
82.912505,82.74670039102436,-0.16580460897563398,20250602131930.json
82.952042,82.25639529241681,-0.6956467075831938,20250602131940.json
82.967061,82.10107437039972,-0.865986629600286,20250602131950.json
82.967932,82.71465623388173,-0.2532757661182785,20250602132000.json
82.970568,82.99028308108569,0.019715081085692532,20250602132010.json
83.046492,81.68715719538451,-1.3593348046154858,20250602132020.json
83.04958,81.68247616055251,-1.3671038394474948,20250602132030.json
83.073107,81.59188101081611,-1.4812259891838835,20250602132040.json
83.116213,81.31126391408087,-1.8049490859191337,20250602132050.json
83.147457,82.31227752429844,-0.8351794757015654,20250602132100.json
83.155788,82.75054654616834,-0.405241453831664,20250602132110.json
83.338718,82.23532349994899,-1.1033945000510101,20250602132120.json
83.341876,81.97207237643958,-1.369803623560415,20250602132130.json
83.348418,82.9566690647006,-0.3917489352993897,20250602132140.json
83.364065,82.60181427582026,-0.7622507241797365,20250602132150.json
83.398091,83.94789959754826,0.5498085975482638,20250602132200.json
83.438148,82.98580184652091,-0.452346153479084,20250602132210.json
83.467562,84.04107312216163,0.5735111221616336,20250602132220.json
83.504117,82.52023154528023,-0.9838854547197684,20250602132230.json
83.532242,82.41008689082624,-1.122155109173761,20250602132240.json
83.552541,82.63182950882079,-0.9207114911792189,20250602132250.json
83.589345,83.18091156461001,-0.40843343538998056,20250602132300.json
83.652228,82.77176343168736,-0.8804645683126324,20250602132310.json
83.671701,83.02528856361748,-0.6464124363825192,20250602132320.json
83.703341,82.52935813605787,-1.173982863942129,20250602132330.json
83.70623,83.50571068472148,-0.20051931527852673,20250602132340.json
83.836141,83.62803839832664,-0.20810260167336025,20250602132350.json
83.854277,83.14104189700127,-0.7132351029987234,20250602132400.json
83.854336,83.82723926474453,-0.027096735255469184,20250602132410.json
83.872644,83.43394908874512,-0.4386949112548706,20250602132420.json
83.923368,82.98125163329244,-0.9421163667075518,20250602132430.json
83.932199,83.34760445183636,-0.5845945481636363,20250602132440.json
84.110622,83.75463803193094,-0.3559839680690686,20250602132450.json
84.112764,82.46913738408804,-1.6436266159119555,20250602132500.json
84.132185,82.88058322008372,-1.2516017799162853,20250602132510.json
84.142351,83.7103085369289,-0.43204246307109884,20250602132520.json
84.155592,83.57988415535212,-0.57570784464788,20250602132530.json
84.177381,85.31696908573032,1.139588085730324,20250602132540.json
84.200869,86.0324514640689,1.8315824640689016,20250602132550.json
84.20592,89.30304863827467,5.097128638274668,20250602132600.json
84.219676,86.83798905570747,2.6183130557074605,20250602132610.json
84.29974,86.65648240581156,2.356742405811559,20250602132620.json
84.321742,87.17379146196366,2.8520494619636594,20250602132630.json
84.345558,86.20238396991373,1.8568259699137286,20250602132640.json
84.38337,83.1674512108934,-1.2159187891065955,20250602132650.json
84.410652,83.47375691341401,-0.9368950865859915,20250602132700.json
84.438239,83.75420750992656,-0.684031490073437,20250602132710.json
84.443257,84.018000948447,-0.4252560515530064,20250602132720.json
84.455518,82.91849294221402,-1.537025057785982,20250602132730.json
84.498141,83.30104385385037,-1.1970971461496305,20250602132740.json
84.507203,84.10670988851787,-0.4004931114821346,20250602132750.json
84.558291,83.28078077674985,-1.2775102232501467,20250602132800.json
84.599965,83.36528439691068,-1.2346806030893163,20250602132810.json
84.626507,83.2108007331562,-1.4157062668437987,20250602132820.json
84.626945,84.17856187032939,-0.4483831296706171,20250602132830.json
84.633221,84.01768935517312,-0.6155316448268877,20250602132840.json
84.655813,84.91654556447627,0.260732564476271,20250602132850.json
84.744357,85.02690429064513,0.28254729064514095,20250602132900.json
84.788404,86.87567043467523,2.0872664346752288,20250602132910.json
84.810099,87.98957119587183,3.1794721958718384,20250602132920.json
84.85144,84.8889089060855,0.03746890608550757,20250602132930.json
84.857393,87.27459069677592,2.417197696775915,20250602132940.json
84.883669,86.6076145904541,1.7239455904541074,20250602132950.json
84.88961,82.9804357822013,-1.9091742177987072,20250602133000.json
84.910203,84.60338956707955,-0.3068134329204497,20250602133010.json
84.929281,86.5829154717064,1.6536344717063969,20250602133020.json
84.936492,83.45257094936491,-1.4839210506350895,20250602133030.json
84.955232,87.29041059650541,2.335178596505415,20250602133040.json
84.955531,87.04570284065366,2.0901718406536673,20250602133050.json
84.959967,87.54415931444885,2.584192314448842,20250602133100.json
85.020057,86.47980188379884,1.459744883798848,20250602133110.json
85.061156,85.6673450186205,0.6061890186204977,20250602133120.json
85.063191,86.35050256801249,1.287311568012484,20250602133130.json
85.107052,88.33369385611296,3.2266418561129626,20250602133140.json
85.130101,86.13737039010526,1.0072693901052645,20250602133150.json
85.146346,86.35332831464888,1.206982314648883,20250602133200.json
85.157902,84.24778552719712,-0.9101164728028834,20250602133210.json
85.168493,86.0998126970172,0.9313196970172015,20250602133220.json
85.177866,87.43235441491724,2.2544884149172475,20250602133230.json
85.178167,86.9799566598654,1.801789659865392,20250602133240.json
85.197886,87.26404409695625,2.066158096956258,20250602133250.json
85.227,85.80575189658762,0.5787518965876188,20250602133300.json
85.252407,84.9464704116416,-0.3059365883584064,20250602133310.json
85.300173,85.30176999397398,0.0015969939739761685,20250602133320.json
85.30265,86.83658093953849,1.533930939538493,20250602133330.json
85.311621,86.22674057391764,0.9151195739176359,20250602133340.json
85.5763,84.94741232718707,-0.6288876728129367,20250602133350.json
85.624095,86.25602558451295,0.6319305845129577,20250602133400.json
85.649737,85.35842050545455,-0.2913164945454554,20250602133410.json
85.860608,85.8689387310958,0.008330731095796295,20250602133420.json
85.950498,85.92333197527171,-0.027166024728288107,20250602133430.json
85.95338,87.3635446300316,1.410164630031602,20250602133440.json
85.958745,84.29269301582933,-1.6660519841706645,20250602133450.json
86.001554,85.5705084891081,-0.4310455108919058,20250602133500.json
86.009774,85.85752633011819,-0.1522476698818025,20250602133510.json
86.078189,85.05188883834602,-1.0263001616539782,20250602133520.json
86.140479,87.665511812464,1.525032812464005,20250602133530.json
86.146459,87.89729201531172,1.750833015311727,20250602133540.json
86.290897,86.03610495466948,-0.25479204533051814,20250602133550.json
86.301016,86.82487597388388,0.523859973883873,20250602133600.json
86.316341,87.6277923763025,1.3114513763025002,20250602133610.json
86.321493,87.01890581910015,0.6974128191001512,20250602133620.json
86.32419,86.82475466657878,0.5005646665787822,20250602133630.json
86.350188,87.54742509738804,1.1972370973880402,20250602133640.json
86.350459,86.99451829362631,0.644059293626313,20250602133650.json
86.35213,87.22241904128552,0.8702890412855169,20250602133700.json
86.367203,86.64094793503524,0.2737449350352392,20250602133710.json
86.369207,86.48721590085745,0.11800890085744697,20250602133720.json
86.383881,85.89960807211399,-0.4842729278860105,20250602133730.json
86.386649,86.33022759803892,-0.05642140196108869,20250602133740.json
86.389252,86.94940862615229,0.5601566261522919,20250602133750.json
86.416546,86.96374667389989,0.5472006738998942,20250602133800.json
86.420251,88.8218796447432,2.4016286447432122,20250602133810.json
86.430222,87.99791047845365,1.567688478453647,20250602133820.json
86.480463,87.74022521953107,1.2597622195310691,20250602133830.json
86.489865,87.96990038384915,1.480035383849156,20250602133840.json
86.501581,87.54017995912672,1.0385989591267162,20250602133850.json
86.501729,87.3732230501187,0.8714940501186987,20250602133900.json
86.516356,87.41824233175755,0.9018863317575523,20250602133910.json
86.518526,86.57102497723223,0.052498977232232846,20250602133920.json
86.535627,87.16174636013986,0.6261193601398531,20250602133930.json
86.547184,88.1452251183343,1.5980411183342937,20250602133940.json
86.596663,87.75865917275668,1.1619961727566732,20250602133950.json
86.602029,87.49277734572888,0.8907483457288805,20250602134000.json
86.644749,87.33050385012747,0.6857548501274664,20250602134010.json
86.650961,89.68912459748269,3.0381635974826935,20250602134020.json
86.668453,88.31759566315414,1.6491426631541373,20250602134030.json
86.681771,88.34447593481899,1.66270493481899,20250602134040.json
86.684767,87.47279731900693,0.7880303190069355,20250602134050.json
86.68576,85.6589819502926,-1.0267780497074028,20250602134100.json
86.691781,84.38472720320463,-2.3070537967953726,20250602134110.json
86.757706,83.68971959510685,-3.067986404893148,20250602134120.json
86.770824,86.29527444414855,-0.4755495558514582,20250602134130.json
86.793501,84.81754215349437,-1.975958846505634,20250602134140.json
86.829793,86.44630917471886,-0.38348382528113234,20250602134150.json
86.865006,86.93121015181303,0.0662041518130394,20250602134200.json
86.8848,88.66921321199061,1.7844132119906106,20250602134210.json
86.888742,89.4325596472013,2.5438176472013083,20250602134220.json
86.912148,87.3838766857958,0.47172868579579585,20250602134230.json
86.928709,87.46634186751605,0.5376328675160522,20250602134240.json
86.950574,86.48243496589184,-0.4681390341081624,20250602134250.json
87.035788,86.93488980673433,-0.10089819326566385,20250602134300.json
87.073784,85.57851477124453,-1.4952692287554754,20250602134310.json
87.083882,87.64067235781432,0.5567903578143216,20250602134320.json
87.086471,88.0770361414218,0.9905651414217971,20250602134330.json
87.097183,88.24394547893763,1.1467624789376316,20250602134340.json
87.119497,87.87652468039394,0.7570276803939464,20250602134350.json
87.140225,87.0468088778472,-0.09341612215280293,20250602134400.json
87.15949,87.24702777419806,0.08753777419805431,20250602134410.json
87.182608,87.84025855331899,0.6576505533189874,20250602134420.json
87.208444,87.80928713332534,0.6008431333253412,20250602134430.json
87.221176,87.29863570750595,0.07745970750595177,20250602134440.json
87.340811,89.67975301352025,2.3389420135202528,20250602134450.json
87.367399,88.10201593197347,0.7346169319734628,20250602134500.json
87.375797,87.55174221030474,0.1759452103047323,20250602134510.json
87.454072,88.70850250739456,1.2544305073945594,20250602134520.json
87.460609,88.61458448892833,1.1539754889283245,20250602134530.json
87.462628,90.85011400022866,3.3874860002286624,20250602134540.json
87.493823,88.11711750217081,0.6232945021708076,20250602134550.json
87.528603,85.16609847680807,-2.36250452319193,20250602134600.json
87.564094,86.25985984678388,-1.3042341532161146,20250602134610.json
87.625905,85.45947662632466,-2.1664283736753447,20250602134620.json
87.664273,86.56089462796928,-1.1033783720307184,20250602134630.json
87.680176,88.03223568864703,0.3520596886470315,20250602134640.json
87.720513,88.02477172152162,0.30425872152162015,20250602134650.json
87.745621,88.71324538516642,0.9676243851664168,20250602134700.json
87.778573,89.11583816646457,1.3372651664645758,20250602134710.json
87.780566,89.138808061471,1.3582420614710031,20250602134720.json
87.839624,88.92564971924305,1.0860257192430538,20250602134730.json
87.851779,90.26915666609408,2.417377666094083,20250602134740.json
87.874872,88.24579600998402,0.370924009984023,20250602134750.json
87.882873,87.25069077909708,-0.6321822209029193,20250602134800.json
87.892188,87.67198391397716,-0.22020408602284647,20250602134810.json
87.897886,88.87710063288331,0.9792146328833127,20250602134820.json
87.917735,89.79669801278354,1.8789630127835437,20250602134830.json
87.971516,90.26568870431305,2.2941727043130555,20250602134840.json
88.000135,90.2883493846202,2.288214384620204,20250602134850.json
88.04547,89.44132469463825,1.3958546946382597,20250602134900.json
88.120994,91.80656501513243,3.685571015132439,20250602134910.json
88.131457,88.83663632162214,0.7051793216221398,20250602134920.json
88.152767,88.98828710301639,0.8355201030163926,20250602134930.json
88.241825,88.74614820774318,0.5043232077431696,20250602134940.json
88.249868,89.4016215272522,1.1517535272521968,20250602134950.json
88.256115,87.50657069989086,-0.749544300109136,20250602135000.json
88.265211,87.75718683507324,-0.5080241649267521,20250602135010.json
88.272547,87.89201157967807,-0.38053542032193377,20250602135020.json
88.276642,87.81272179506183,-0.46392020493816233,20250602135030.json
88.292087,87.945679358598,-0.34640764140199565,20250602135040.json
88.305221,89.60671650155307,1.3014955015530631,20250602135050.json
88.317565,89.071767936095,0.7542029360949982,20250602135100.json
88.349766,87.49749168060542,-0.8522743193945814,20250602135110.json
88.374735,87.81553802739978,-0.559196972600219,20250602135120.json
88.390301,86.96381089541435,-1.426490104585639,20250602135130.json
88.405659,87.08996573556662,-1.3156932644333779,20250602135140.json
88.407336,89.71488456050635,1.3075485605063477,20250602135150.json
88.427205,87.29468727365375,-1.1325177263462507,20250602135200.json
88.437344,87.84245159910918,-0.5948924008908136,20250602135210.json
88.443439,89.45380269704104,1.0103636970410435,20250602135220.json
88.444645,90.44617018855214,2.001525188552151,20250602135230.json
88.504424,91.55028787237883,3.045863872378831,20250602135240.json
88.511664,88.41751958251,-0.09414441748999991,20250602135250.json
88.573775,88.0804493959868,-0.4933256040131937,20250602135300.json
88.586206,90.15245666001559,1.5662506600155837,20250602135310.json
88.60725,88.77805916470767,0.17080916470767704,20250602135320.json
88.60859,88.78444801610948,0.17585801610947271,20250602135330.json
88.612673,88.42141093057157,-0.19126206942843282,20250602135340.json
88.626454,90.82614510388613,2.1996911038861384,20250602135350.json
88.65177,91.00426228496313,2.352492284963134,20250602135400.json
88.814295,90.67510323759198,1.860808237591982,20250602135410.json
88.816453,90.36215655476094,1.545703554760948,20250602135420.json
88.831149,90.43415125104904,1.6030022510490483,20250602135430.json
88.842019,88.67897250361443,-0.16304649638556157,20250602135440.json
88.860568,88.83318738843799,-0.027380611562008994,20250602135450.json
88.861641,89.00409510987282,0.1424541098728156,20250602135500.json
88.884469,90.78550953525306,1.9010405352530597,20250602135510.json
88.920696,91.09290700351954,2.1722110035195357,20250602135520.json
88.923211,88.71547648815037,-0.20773451184962255,20250602135530.json
88.97361,88.7753856468463,-0.1982243531536909,20250602135540.json
88.980905,89.80253265630127,0.8216276563012599,20250602135550.json
89.017446,91.62218266853333,2.60473666853332,20250602135600.json
89.017898,90.67561463113309,1.6577166311330842,20250602135610.json
89.028268,89.593972098794,0.5657040987940007,20250602135620.json
89.050454,94.92123710937024,5.870783109370237,20250602135630.json
89.110717,88.35523898492814,-0.7554780150718585,20250602135640.json
89.141087,90.96091751984954,1.8198305198495461,20250602135650.json
89.181397,88.79380057147503,-0.3875964285249722,20250602135700.json
89.186293,87.97218857262374,-1.2141044273762702,20250602135710.json
89.195703,87.91879195120931,-1.27691104879068,20250602135720.json
89.216637,87.45746740564705,-1.7591695943529544,20250602135730.json
89.229599,86.75528125937701,-2.474317740622979,20250602135740.json
89.333736,89.61098366440297,0.2772476644029638,20250602135750.json
89.337565,89.94663622045876,0.6090712204587589,20250602135800.json
89.346254,91.78194676792145,2.435692767921452,20250602135810.json
89.348252,88.19368144028427,-1.1545705597157365,20250602135820.json
89.35947,88.33069209495545,-1.0287779050445494,20250602135830.json
89.359997,88.92878943772794,-0.43120756227206414,20250602135840.json
89.397109,89.73016214522482,0.33305314522482377,20250602135850.json
89.458997,90.07651352987529,0.6175165298752887,20250602135900.json
89.471109,90.32325734559298,0.8521483455929797,20250602135910.json
89.505596,90.15865522544861,0.6530592254486152,20250602135920.json
89.507578,90.83705086847186,1.3294728684718677,20250602135930.json
89.51954,88.69064416922451,-0.8288958307754939,20250602135940.json
89.530906,87.94175708906651,-1.5891489109334884,20250602135950.json
93.548305,90.36776523369075,-3.180539766309252,20250602140000.json
93.567036,93.92618896427393,0.35915296427393173,20250602140010.json
93.581925,95.33674079365016,1.7548157936501667,20250602140020.json
93.641628,95.58280433702947,1.941176337029475,20250602140030.json
93.673304,89.89902191392065,-3.774282086079353,20250602140040.json
93.67346,89.12537862922431,-4.548081370775691,20250602140050.json
93.68199,91.17060552172185,-2.5113844782781456,20250602140100.json
93.696242,93.20389196967841,-0.49235003032158886,20250602140110.json
93.726073,93.11530195833804,-0.6107710416619625,20250602140120.json
93.739311,93.85245315137149,0.1131421513714912,20250602140130.json
93.772071,95.59421198085786,1.822140980857867,20250602140140.json
93.787447,95.27627266992093,1.488825669920928,20250602140150.json
93.789973,95.4956295775819,1.705656577581891,20250602140200.json
93.790094,95.57425098273278,1.7841569827327817,20250602140210.json
93.792189,95.49478756217003,1.7025985621700386,20250602140220.json
93.798579,94.99303914111496,1.1944601411149591,20250602140230.json
93.872908,94.78607936432005,0.9131713643200499,20250602140240.json
93.900954,95.72310693896056,1.8221529389605564,20250602140250.json
93.905381,95.99563926059724,2.0902582605972384,20250602140300.json
93.910154,95.52690545512557,1.6167514551255664,20250602140310.json
93.917095,93.90907274138213,-0.008022258617870648,20250602140320.json
93.919169,93.93702337162138,0.01785437162138237,20250602140330.json
93.921115,93.08606214066029,-0.8350528593397115,20250602140340.json
93.926488,94.07200034500123,0.14551234500122234,20250602140350.json
93.938035,95.20604525456787,1.2680102545678693,20250602140400.json
93.939093,95.36853520045878,1.4294422004587801,20250602140410.json
93.950788,95.48135812992335,1.5305701299233476,20250602140420.json
93.956269,96.0963647595966,2.1400957595965906,20250602140430.json
93.964703,95.8936007884133,1.9288977884132947,20250602140440.json
93.965094,94.02756381414176,0.06246981414176389,20250602140450.json
93.977324,92.82824843870878,-1.1490755612912125,20250602140500.json
94.02448,93.18741796193123,-0.8370620380687654,20250602140510.json
94.026466,89.26398292888403,-4.762483071115966,20250602140520.json
94.03416,94.12997334396482,0.09581334396482077,20250602140530.json
94.038056,95.14128856081724,1.103232560817247,20250602140540.json
94.043545,95.77280725543142,1.729262255431422,20250602140550.json
94.052403,93.17505413110972,-0.8773488688902802,20250602140600.json
94.061307,93.55130182003022,-0.5100051799697809,20250602140610.json
94.072359,92.4543912172711,-1.6179677827289112,20250602140620.json
94.100643,91.6948005513692,-2.405842448630807,20250602140630.json
94.112987,91.73170651501418,-2.3812804849858225,20250602140640.json
94.114366,89.08325883003474,-5.031107169965267,20250602140650.json
94.123297,86.48909497479916,-7.634202025200835,20250602140700.json
94.134926,90.97069584007025,-3.164230159929744,20250602140710.json
94.142472,92.25462187152148,-1.8878501284785187,20250602140720.json
94.142536,93.89464906494857,-0.2478869350514401,20250602140730.json
94.169408,94.71585432754159,0.5464463275415881,20250602140740.json
94.173902,96.1811324015391,2.007230401539104,20250602140750.json
94.178259,96.77885155094863,2.600592550948633,20250602140800.json
94.183983,95.26576888444424,1.081785884444244,20250602140810.json
94.235762,95.14792002682925,0.9121580268292604,20250602140820.json
94.276151,94.3252971337688,0.04914613376880084,20250602140830.json
94.279026,94.31952433319093,0.040498333190924996,20250602140840.json
94.297082,95.7696556440735,1.472573644073492,20250602140850.json
94.309167,96.49437402762176,2.1852070276217574,20250602140900.json
94.327172,93.31824670119167,-1.008925298808336,20250602140910.json
94.376495,95.0783039051509,0.701808905150898,20250602140920.json
94.403347,95.53069214590431,1.1273451459043144,20250602140930.json
94.437982,95.23037331567646,0.7923913156764542,20250602140940.json
94.452234,93.7186369224012,-0.7335970775988017,20250602140950.json
94.482384,93.78400490982652,-0.698379090173475,20250602141000.json
94.48395,93.31438389602543,-1.1695661039745602,20250602141010.json
94.506327,92.99590227007748,-1.5104247299225193,20250602141020.json
94.518359,93.0180444211197,-1.5003145788803067,20250602141030.json
94.519476,94.2126121616316,-0.30686383836840037,20250602141040.json
94.529774,93.82934292046309,-0.7004310795369122,20250602141050.json
94.539248,95.06376129998685,0.5245132999868503,20250602141100.json
94.58205,94.52032360174657,-0.06172639825342685,20250602141110.json
94.600478,95.37264775595904,0.772169755959041,20250602141120.json
94.610839,95.17852038918377,0.5676813891837753,20250602141130.json
94.623184,94.61657262333036,-0.0066113766696389575,20250602141140.json
94.651651,95.90853347981334,1.256882479813342,20250602141150.json
94.65364,96.62720790527821,1.973567905278216,20250602141200.json
94.694318,94.55172316516996,-0.1425948348300352,20250602141210.json
94.704218,96.42290737489701,1.7186893748970107,20250602141220.json
94.715601,93.06391998961807,-1.6516810103819353,20250602141230.json
94.715718,92.65701960970163,-2.0586983902983604,20250602141240.json
94.749574,89.2858420295477,-5.463731970452301,20250602141250.json
94.759587,90.00321537470103,-4.756371625298968,20250602141300.json
94.788477,91.17193276635409,-3.616544233645911,20250602141310.json
94.789712,91.7785905991471,-3.0111214008529004,20250602141320.json
94.796268,92.1615197041464,-2.6347482958535977,20250602141330.json
94.803809,96.2001229412234,1.3963139412233971,20250602141340.json
94.811413,94.70969144072772,-0.10172155927227777,20250602141350.json
94.831234,93.6668815174675,-1.1643524825324931,20250602141400.json
94.842874,94.37862239794494,-0.46425160205505733,20250602141410.json
94.844891,95.34971591814639,0.5048249181463831,20250602141420.json
94.853158,94.28513252290846,-0.5680254770915383,20250602141430.json
94.855372,92.81600829376698,-2.0393637062330185,20250602141440.json
94.858662,91.37732744105578,-3.481334558944212,20250602141450.json
94.86488,91.56670003718615,-3.2981799628138475,20250602141500.json
94.880638,92.45289747241617,-2.427740527583836,20250602141510.json
94.886529,93.99742965241076,-0.8890993475892373,20250602141520.json
94.890286,92.94651116830588,-1.9437748316941281,20250602141530.json
94.900122,93.3921228499961,-1.5079991500038972,20250602141540.json
94.944268,94.48152667128683,-0.46274132871316453,20250602141550.json
94.955469,95.5023847294736,0.5469157294736107,20250602141600.json
94.956958,93.09090016141654,-1.8660578385834583,20250602141610.json
94.979116,95.24426419139743,0.2651481913974294,20250602141620.json
94.99107,94.37640318783403,-0.6146668121659644,20250602141630.json
95.006656,94.19316017847301,-0.813495821526999,20250602141640.json
95.041842,94.88769445022345,-0.1541475497765532,20250602141650.json
95.047117,93.6905530919838,-1.3565639080161986,20250602141700.json
95.068418,94.51385387880804,-0.5545641211919587,20250602141710.json
95.07141,95.36568091092707,0.29427091092706803,20250602141720.json
95.103397,95.07539252982856,-0.02800447017143881,20250602141730.json
95.124598,95.52787115641713,0.4032731564171286,20250602141740.json
95.180467,96.58938381183387,1.4089168118338762,20250602141750.json
95.215382,97.06317684550048,1.8477948455004736,20250602141800.json
95.227717,93.86980247457505,-1.3579145254249454,20250602141810.json
95.22828,91.2084058294201,-4.019874170579897,20250602141820.json
95.245305,90.55353666786195,-4.691768332138054,20250602141830.json
95.252815,93.4026337711966,-1.8501812288033932,20250602141840.json
95.29525,92.53481320340157,-2.7604367965984267,20250602141850.json
95.310937,94.29806959021093,-1.0128674097890666,20250602141900.json
95.33546,94.79245156569958,-0.5430084343004182,20250602141910.json
95.342426,94.9506791058898,-0.3917468941101987,20250602141920.json
95.344806,95.00924199135662,-0.335564008643388,20250602141930.json
95.350643,96.348303382262,0.9976603822619978,20250602141940.json
