Ground Truth,Prediction,Error,File
99.95752,90.68698619387388,-9.270533806126124,20250408154439.json
99.944843,93.04075098112465,-6.90409201887536,20250408132518.json
99.944843,92.81760008686423,-7.127242913135774,20250408132429.json
99.944843,94.11006818064689,-5.834774819353115,20250408132820.json
99.944843,93.9238874444747,-6.020955555525305,20250408131646.json
99.95752,91.35055911658048,-8.606960883419518,20250408153925.json
99.95752,89.16949478223562,-10.788025217764385,20250408153533.json
99.95752,88.97417358570934,-10.983346414290665,20250408154724.json
99.95752,89.53209165302754,-10.425428346972467,20250408153640.json
99.95752,90.17481709308862,-9.782702906911382,20250408155842.json
99.95752,90.35328647725821,-9.604233522741794,20250408153802.json
99.95752,93.3358939377272,-6.621626062272796,20250509143232.json
99.95752,88.9242422898376,-11.033277710162409,20250408160038.json
99.95752,90.84454976444484,-9.112970235555167,20250408154406.json
99.944843,105.8372263170862,5.8923833170862,20250510141739.json
99.944843,93.16454676293372,-6.780296237066281,20250408133407.json
99.95752,88.99709765028597,-10.960422349714037,20250408153623.json
99.95752,89.3063275320673,-10.651192467932702,20250408154104.json
99.980751,69.19095084608436,-30.789800153915635,20250402130027.json
99.95752,89.81752833903074,-10.139991660969258,20250408155630.json
99.944843,94.0527930177772,-5.892049982222801,20250408132657.json
99.95752,89.71052020552993,-10.24699979447007,20250408153500.json
99.944843,93.28325608563065,-6.661586914369352,20250408132641.json
99.944843,104.45667265099524,4.511829650995239,20250509124017.json
99.95752,87.996710138067,-11.960809861933,20250408155434.json
99.95752,90.9463897754991,-9.011130224500903,20250408154618.json
99.944843,92.95560528885365,-6.989237711146359,20250408133138.json
99.944843,104.81267812408446,4.867835124084451,20250510141419.json
99.944843,94.86348243735075,-5.081360562649252,20250408132535.json
99.95752,92.16763577552081,-7.789884224479195,20250509142626.json
99.95752,92.71269770077109,-7.244822299228915,20250509140825.json
99.95752,90.17439711022615,-9.78312288977385,20250408160200.json
