Ground Truth,Prediction,Error,File
99.944843,99.24872766276239,-0.6961153372376145,20250408132518.json
99.944843,96.23025249921918,-3.7145905007808295,20250408132429.json
99.944843,98.75205126312612,-1.192791736873886,20250408132820.json
99.944843,96.68937543123603,-3.255467568763976,20250408131646.json
99.95752,95.69665843935252,-4.260861560647484,20250408153925.json
99.95752,104.5573985408449,4.599878540844898,20250408153533.json
99.95752,101.40492551179169,1.4474055117916862,20250408154724.json
99.95752,104.18616868899106,4.228648688991058,20250408153640.json
99.95752,99.5919236585462,-0.36559634145380926,20250408155842.json
99.95752,103.29693664103984,3.3394166410398327,20250408153802.json
99.95752,107.47841434791326,7.520894347913256,20250509143232.json
99.95752,102.02394525250433,2.066425252504331,20250408160038.json
99.95752,103.76654747842788,3.809027478427879,20250408154406.json
99.944843,108.62530588199138,8.680462881991375,20250510141739.json
99.944843,90.93939006112457,-9.005452938875436,20250408133407.json
99.95752,99.2390563907349,-0.7184636092651004,20250408153623.json
99.95752,94.77925254104376,-5.178267458956242,20250408154104.json
99.980751,51.069973611363174,-48.910777388636824,20250402130027.json
99.95752,100.9116089750552,0.9540889750551997,20250408155630.json
99.944843,96.17633719924926,-3.768505800750745,20250408132657.json
99.95752,105.13144511670112,5.173925116701113,20250408153500.json
99.944843,93.48440454437375,-6.46043845562626,20250408132641.json
99.944843,110.69680135399341,10.751958353993402,20250509124017.json
99.95752,98.60714550938248,-1.3503744906175257,20250408155434.json
99.95752,103.40000743520497,3.442487435204967,20250408154618.json
99.944843,101.42054654103755,1.4757035410375465,20250408133138.json
99.944843,110.22626888754606,10.28142588754605,20250510141419.json
99.944843,107.27023117622375,7.32538817622374,20250408132535.json
99.95752,106.4315720646286,6.474052064628594,20250509142626.json
99.95752,103.14011970666884,3.1825997066688387,20250509140825.json
99.95752,107.66267016263245,7.7051501626324495,20250408160200.json
