Ground Truth,Prediction,Error,File
99.95752,73.7245375183785,-26.232982481621505,20250408155719.json
99.95752,77.64695579625011,-22.31056420374989,20250408153852.json
99.944843,107.090431846323,7.145588846322994,20250408132233.json
99.944843,78.17495008461714,-21.76989291538287,20250509120236.json
99.95752,88.85870746400595,-11.098812535994057,20250408154439.json
99.944843,104.04030630761622,4.095463307616214,20250408132518.json
99.944843,95.01410462450028,-4.930738375499729,20250408132429.json
99.944843,108.8687792803192,8.923936280319197,20250408132820.json
99.944843,118.7714618650341,18.826618865034092,20250408131646.json
99.95752,87.1813717415297,-12.7761482584703,20250408153925.json
99.95752,78.00812355869054,-21.94939644130946,20250408153533.json
99.95752,80.94964852887631,-19.007871471123693,20250408154724.json
99.95752,86.49964039311648,-13.457879606883523,20250408153640.json
99.95752,78.10228138321877,-21.855238616781236,20250408155842.json
99.95752,87.63551904324531,-12.322000956754692,20250408153802.json
99.95752,93.97174215841532,-5.985777841584678,20250509143232.json
99.95752,86.98627803572059,-12.971241964279415,20250408160038.json
99.95752,94.48704946447849,-5.470470535521514,20250408154406.json
99.944843,70.94770999433041,-28.997133005669596,20250510141739.json
99.944843,89.40840670002937,-10.536436299970632,20250408133407.json
99.95752,85.77112762030005,-14.186392379699953,20250408153623.json
99.95752,82.1389816644454,-17.818538335554607,20250408154104.json
99.980751,72.32078563223124,-27.659965367768763,20250402130027.json
99.95752,81.52711329858542,-18.430406701414583,20250408155630.json
99.944843,100.44770290488242,0.5028599048824134,20250408132657.json
99.95752,89.92402316014409,-10.033496839855914,20250408153500.json
99.944843,102.29978066362379,2.3549376636237866,20250408132641.json
99.944843,79.91527740336895,-20.02956559663106,20250509124017.json
99.95752,82.27701603191137,-17.68050396808863,20250408155434.json
99.95752,92.83771843259574,-7.1198015674042665,20250408154618.json
99.944843,105.08416204610108,5.139319046101079,20250408133138.json
99.944843,85.0378317093277,-14.907011290672301,20250510141419.json
99.944843,111.96919776680707,12.024354766807065,20250408132535.json
99.95752,85.19702854658604,-14.760491453413962,20250509142626.json
99.95752,95.77783762681126,-4.17968237318874,20250509140825.json
99.95752,88.26621080767751,-11.691309192322493,20250408160200.json
