Ground Truth,Prediction,Error,File
99.95752,97.49135020641327,-2.4661697935867295,20250408155719.json
99.95752,97.67632349185585,-2.2811965081441485,20250408153852.json
99.944843,97.02960821460128,-2.9152347853987237,20250408132233.json
99.944843,96.35286416267991,-3.5919788373200987,20250509120236.json
99.95752,99.28990348257064,-0.6676165174293658,20250408154439.json
99.944843,97.68143328334928,-2.2634097166507274,20250408132518.json
99.944843,97.59112530172706,-2.353717698272945,20250408132429.json
99.944843,98.4415789320433,-1.5032640679567066,20250408132820.json
99.944843,100.16729434703826,0.22245134703825897,20250408131646.json
99.95752,99.19897135975002,-0.7585486402499839,20250408153925.json
99.95752,96.85483701285958,-3.102682987140426,20250408153533.json
99.95752,96.96903735288024,-2.988482647119767,20250408154724.json
99.95752,97.13606803714275,-2.821451962857253,20250408153640.json
99.95752,98.41185347833274,-1.5456665216672576,20250408155842.json
99.95752,97.9690982117617,-1.9884217882382984,20250408153802.json
99.95752,98.05795958574652,-1.8995604142534859,20250509143232.json
99.95752,97.53106191929817,-2.4264580807018348,20250408160038.json
99.95752,97.21935880510449,-2.738161194895511,20250408154406.json
99.944843,100.38043564974306,0.43559264974305734,20250510141739.json
99.944843,98.20516357904314,-1.7396794209568611,20250408133407.json
99.95752,96.66795630524993,-3.289563694750072,20250408153623.json
99.95752,98.17787635917306,-1.7796436408269471,20250408154104.json
99.980751,68.24871346103191,-31.732037538968086,20250402130027.json
99.95752,97.21799386080146,-2.7395261391985457,20250408155630.json
99.944843,98.56650050124763,-1.3783424987523745,20250408132657.json
99.95752,97.99201644324302,-1.9655035567569854,20250408153500.json
99.944843,97.96566835171818,-1.9791746482818269,20250408132641.json
99.944843,98.17937546466827,-1.7654675353317373,20250509124017.json
99.95752,95.6752801450336,-4.282239854966406,20250408155434.json
99.95752,98.61318276303052,-1.34433723696948,20250408154618.json
99.944843,97.4915601978445,-2.453282802155499,20250408133138.json
99.944843,99.20212123121857,-0.7427217687814363,20250510141419.json
99.944843,99.67036712430357,-0.2744758756964387,20250408132535.json
99.95752,94.62104732998849,-5.336472670011517,20250509142626.json
99.95752,97.19315654096246,-2.76436345903754,20250509140825.json
99.95752,97.04109357927084,-2.9164264207291666,20250408160200.json
