Ground Truth,Prediction,Error,File
99.944843,95.86890391082406,-4.075939089175947,20250408132233.json
99.944843,97.26012630824088,-2.684716691759121,20250509120236.json
99.95752,97.43619829023719,-2.521321709762816,20250408154439.json
99.944843,97.94347342405557,-2.0013695759444374,20250408132518.json
99.944843,98.69764598315,-1.2471970168500093,20250408132429.json
99.944843,100.0989654685521,0.15412246855208878,20250408132820.json
99.944843,100.09625891232727,0.15141591232726626,20250408131646.json
99.95752,98.18908756836294,-1.7684324316370663,20250408153925.json
99.95752,94.32838343889355,-5.629136561106449,20250408153533.json
99.95752,95.4745633353436,-4.482956664656399,20250408154724.json
99.95752,94.28185283758879,-5.675667162411216,20250408153640.json
99.95752,96.83629943595767,-3.121220564042332,20250408155842.json
99.95752,95.53512253087402,-4.422397469125983,20250408153802.json
99.95752,95.42769441451073,-4.529825585489277,20250509143232.json
99.95752,95.21620971087455,-4.741310289125451,20250408160038.json
99.95752,96.2152439449811,-3.7422760550189054,20250408154406.json
99.944843,100.66870722006797,0.7238642200679664,20250510141739.json
99.944843,99.40748118477701,-0.5373618152229938,20250408133407.json
99.95752,94.2239535335207,-5.733566466479303,20250408153623.json
99.95752,96.91889023248196,-3.038629767518046,20250408154104.json
99.980751,70.45020529515982,-29.53054570484018,20250402130027.json
99.95752,95.49660076943279,-4.460919230567214,20250408155630.json
99.944843,99.90085605246662,-0.043986947533383614,20250408132657.json
99.95752,94.73449520071388,-5.223024799286122,20250408153500.json
99.944843,99.09037079122899,-0.8544722087710142,20250408132641.json
99.944843,98.71428780407547,-1.2305551959245378,20250509124017.json
99.95752,92.66844783973336,-7.289072160266642,20250408155434.json
99.95752,97.0172945503974,-2.9402254496026075,20250408154618.json
99.944843,99.28419871535539,-0.6606442846446186,20250408133138.json
99.944843,99.41263764103293,-0.5322053589670759,20250510141419.json
99.944843,99.69895512442827,-0.2458878755717393,20250408132535.json
99.95752,92.28038367480875,-7.677136325191256,20250509142626.json
99.95752,94.47340002144814,-5.48411997855186,20250509140825.json
99.95752,94.93779023853183,-5.01972976146817,20250408160200.json
