Ground Truth,Prediction,Error,File
99.95752,96.00077852964044,-3.9567414703595603,20250408153852.json
99.944843,96.88728068898558,-3.057562311014422,20250408132233.json
99.944843,95.88511991579175,-4.059723084208258,20250509120236.json
99.95752,96.12469097335577,-3.8328290266442337,20250408154439.json
99.944843,97.21749804769993,-2.727344952300072,20250408132518.json
99.944843,97.389323536309,-2.555519463690999,20250408132429.json
99.944843,98.70176414844035,-1.243078851559659,20250408132820.json
99.944843,98.7453490366125,-1.1994939633875106,20250408131646.json
99.95752,98.04555259201764,-1.9119674079823596,20250408153925.json
99.95752,93.47585322664618,-6.4816667733538225,20250408153533.json
99.95752,94.706875494411,-5.250644505589008,20250408154724.json
99.95752,95.81067795341849,-4.1468420465815115,20250408153640.json
99.95752,95.46779111168622,-4.489728888313778,20250408155842.json
99.95752,96.09865203588247,-3.858867964117536,20250408153802.json
99.95752,94.26951000790834,-5.688009992091665,20250509143232.json
99.95752,92.93158460235834,-7.0259353976416605,20250408160038.json
99.95752,96.14854250008702,-3.8089774999129844,20250408154406.json
99.944843,98.33700319928764,-1.6078398007123695,20250510141739.json
99.944843,98.17841300394177,-1.7664299960582355,20250408133407.json
99.95752,94.59006192769051,-5.367458072309489,20250408153623.json
99.95752,94.79742263294101,-5.160097367058995,20250408154104.json
99.980751,70.02321105212212,-29.957539947877876,20250402130027.json
99.95752,95.63521844642997,-4.322301553570028,20250408155630.json
99.944843,99.3103426485443,-0.6345003514556993,20250408132657.json
99.95752,95.60478135509133,-4.352738644908669,20250408153500.json
99.944843,98.62021747597693,-1.3246255240230767,20250408132641.json
99.944843,97.1592429248178,-2.7856000751822023,20250509124017.json
99.95752,92.87232618708254,-7.085193812917467,20250408155434.json
99.95752,95.50910692578196,-4.448413074218038,20250408154618.json
99.944843,98.00061442573308,-1.9442285742669299,20250408133138.json
99.944843,98.35651490310669,-1.5883280968933207,20250510141419.json
99.944843,99.70881305550574,-0.23602994449426262,20250408132535.json
99.95752,91.63894734881163,-8.318572651188376,20250509142626.json
99.95752,93.29034329643488,-6.667176703565119,20250509140825.json
99.95752,94.91386288156151,-5.043657118438489,20250408160200.json
