Ground Truth,Prediction,Error,File
99.95752,71.19616485605478,-28.761355143945224,20250408155719.json
99.95752,69.75495866490841,-30.202561335091588,20250408153852.json
99.944843,75.32398391915203,-24.62085908084798,20250408132233.json
99.944843,89.82614382080675,-10.118699179193257,20250509120236.json
99.95752,70.044140198102,-29.913379801898003,20250408154439.json
99.944843,95.10823328355193,-4.836609716448081,20250408132518.json
99.944843,77.90698351907372,-22.037859480926286,20250408132429.json
99.944843,75.42888630524516,-24.51595669475485,20250408132820.json
99.944843,87.49639388695597,-12.448449113044035,20250408131646.json
99.95752,79.98558370116592,-19.97193629883408,20250408153925.json
99.95752,67.32702607076406,-32.63049392923594,20250408153533.json
99.95752,69.60657055326342,-30.35094944673658,20250408154724.json
99.95752,70.45421846473455,-29.50330153526545,20250408153640.json
99.95752,68.36757444420695,-31.58994555579305,20250408155842.json
99.95752,73.51839009695291,-26.43912990304709,20250408153802.json
99.95752,74.11276500997185,-25.84475499002815,20250509143232.json
99.95752,59.908705444242955,-40.04881455575705,20250408160038.json
99.95752,71.37761495192886,-28.57990504807114,20250408154406.json
99.944843,98.64759802537202,-1.2972449746279864,20250510141739.json
99.944843,81.90693529983402,-18.037907700165988,20250408133407.json
99.95752,68.08366602917552,-31.873853970824484,20250408153623.json
99.95752,60.12496161984444,-39.83255838015556,20250408154104.json
99.980751,53.79219169709921,-46.188559302900785,20250402130027.json
99.95752,68.27374327301622,-31.68377672698378,20250408155630.json
99.944843,82.76876929910422,-17.176073700895785,20250408132657.json
99.95752,76.14194137548446,-23.81557862451554,20250408153500.json
99.944843,84.49316643455863,-15.451676565441375,20250408132641.json
99.944843,94.8861790112102,-5.058663988789803,20250509124017.json
99.95752,70.01311979723215,-29.944400202767852,20250408155434.json
99.95752,66.13100237487197,-33.826517625128034,20250408154618.json
99.944843,82.09122028002977,-17.853622719970232,20250408133138.json
99.944843,96.70657722931146,-3.2382657706885425,20250510141419.json
99.944843,73.26227638108372,-26.682566618916283,20250408132535.json
99.95752,73.85452804740906,-26.10299195259094,20250509142626.json
99.95752,75.46516232499123,-24.492357675008776,20250509140825.json
99.95752,66.136403821131,-33.821116178869005,20250408160200.json
