Ground Truth,Prediction,Error,File
99.944843,102.3276978577876,2.382854857787592,20250408131646.json
99.95752,96.22408108437895,-3.7334389156210506,20250408153925.json
99.95752,90.78625964299083,-9.171260357009174,20250408153533.json
99.95752,93.14033358429313,-6.817186415706871,20250408154724.json
99.95752,92.94770144470573,-7.009818555294274,20250408153640.json
99.95752,92.74722379192352,-7.210296208076485,20250408155842.json
99.95752,92.10926982382774,-7.848250176172257,20250408153802.json
99.95752,101.70353332700967,1.7460133270096634,20250509143232.json
99.95752,93.06147596876859,-6.896044031231412,20250408160038.json
99.95752,93.5766957784021,-6.380824221597905,20250408154406.json
99.944843,118.2154745522642,18.27063155226419,20250510141739.json
99.944843,104.3087336876893,4.363890687689292,20250408133407.json
99.95752,92.55747903451562,-7.400040965484379,20250408153623.json
99.95752,94.68003158978462,-5.277488410215383,20250408154104.json
99.980751,75.56461660006285,-24.41613439993715,20250402130027.json
99.95752,91.8876880322063,-8.069831967793704,20250408155630.json
99.944843,104.21104100740193,4.2661980074019255,20250408132657.json
99.95752,90.97689686398148,-8.980623136018522,20250408153500.json
99.944843,104.03873137188195,4.093888371881945,20250408132641.json
99.944843,112.5222685319209,12.577425531920895,20250509124017.json
99.95752,90.46295450222135,-9.494565497778652,20250408155434.json
99.95752,93.77050620324255,-6.187013796757455,20250408154618.json
99.944843,103.55792099149464,3.6130779914946345,20250408133138.json
99.944843,112.13990913421154,12.19506613421153,20250510141419.json
99.944843,102.881620254817,2.936777254816988,20250408132535.json
99.95752,100.21503239907264,0.25751239907263823,20250509142626.json
99.95752,102.39540842817067,2.437888428170666,20250509140825.json
99.95752,92.88854219205022,-7.0689778079497785,20250408160200.json
