Ground Truth,Prediction,Error,File
99.944843,99.59988000055193,-0.3449629994480716,20250509120236.json
99.95752,89.76766120720744,-10.189858792792563,20250408154439.json
99.944843,94.78506813706994,-5.159774862930064,20250408132518.json
99.944843,95.97811112125754,-3.966731878742465,20250408132429.json
99.944843,97.20682931637407,-2.738013683625937,20250408132820.json
99.944843,96.26477275727629,-3.6800702427237155,20250408131646.json
99.95752,90.10101677119971,-9.856503228800293,20250408153925.json
99.95752,87.32160518592835,-12.635914814071654,20250408153533.json
99.95752,88.18256422090172,-11.774955779098278,20250408154724.json
99.95752,86.55007916828036,-13.40744083171964,20250408153640.json
99.95752,88.88093739024043,-11.07658260975957,20250408155842.json
99.95752,87.98983875178934,-11.967681248210667,20250408153802.json
99.95752,91.87296529963851,-8.084554700361494,20250509143232.json
99.95752,88.39781710410952,-11.559702895890481,20250408160038.json
99.95752,88.98061915602922,-10.976900843970782,20250408154406.json
99.944843,104.29356763987778,4.348724639877773,20250510141739.json
99.944843,96.22197533697128,-3.7228676630287225,20250408133407.json
99.95752,86.98588721833468,-12.97163278166532,20250408153623.json
99.95752,88.1292205642724,-11.828299435727601,20250408154104.json
99.980751,68.46306221446633,-31.517688785533664,20250402130027.json
99.95752,86.78496041721344,-13.172559582786562,20250408155630.json
99.944843,95.78024669517517,-4.1645963048248404,20250408132657.json
99.95752,86.22732233847022,-13.730197661529786,20250408153500.json
99.944843,96.42311212952376,-3.5217308704762473,20250408132641.json
99.944843,101.70223837985037,1.7573953798503652,20250509124017.json
99.95752,85.2272381472075,-14.730281852792501,20250408155434.json
99.95752,88.33239894018412,-11.625121059815882,20250408154618.json
99.944843,95.24386441574931,-4.7009785842506915,20250408133138.json
99.944843,102.05733389007091,2.1124908900709016,20250510141419.json
99.944843,96.73575437206269,-3.2090886279373194,20250408132535.json
99.95752,89.54636523725628,-10.41115476274372,20250509142626.json
99.95752,92.08100847704053,-7.8765115229594755,20250509140825.json
99.95752,87.31384716916322,-12.643672830836778,20250408160200.json
