Ground Truth,Prediction,Error,File
99.944843,100.0595920751953,0.11474907519529154,20250509120236.json
99.95752,96.76833220938086,-3.189187790619144,20250408154439.json
99.944843,97.6958818604374,-2.24896113956261,20250408132518.json
99.944843,97.29757478014469,-2.64726821985532,20250408132429.json
99.944843,99.21684396378635,-0.7279990362136601,20250408132820.json
99.944843,99.76339332834124,-0.18144967165876835,20250408131646.json
99.95752,97.81799187770129,-2.1395281222987137,20250408153925.json
99.95752,94.84392990186453,-5.113590098135475,20250408153533.json
99.95752,94.8112820674026,-5.146237932597401,20250408154724.json
99.95752,95.18767420860767,-4.769845791392328,20250408153640.json
99.95752,95.29451901543975,-4.663000984560256,20250408155842.json
99.95752,96.57697751766682,-3.3805424823331833,20250408153802.json
99.95752,95.07851366293669,-4.879006337063316,20250509143232.json
99.95752,93.93015218883991,-6.02736781116009,20250408160038.json
99.95752,95.75182785481454,-4.205692145185466,20250408154406.json
99.944843,103.90136197728155,3.9565189772815472,20250510141739.json
99.944843,98.63773426119923,-1.3071087388007783,20250408133407.json
99.95752,94.05796697331905,-5.899553026680948,20250408153623.json
99.95752,95.16415516830921,-4.793364831690795,20250408154104.json
99.980751,68.32823021632672,-31.652520783673282,20250402130027.json
99.95752,95.63070363065839,-4.326816369341614,20250408155630.json
99.944843,99.75256710344195,-0.19227589655805843,20250408132657.json
99.95752,96.14934163414479,-3.8081783658552126,20250408153500.json
99.944843,98.60573973341225,-1.339103266587756,20250408132641.json
99.944843,102.10034713490246,2.1555041349024577,20250509124017.json
99.95752,92.70516134162784,-7.2523586583721595,20250408155434.json
99.95752,96.04000026251911,-3.9175197374808874,20250408154618.json
99.944843,98.35850982170342,-1.5863331782965844,20250408133138.json
99.944843,101.55862757326602,1.6137845732660168,20250510141419.json
99.944843,100.35178348556994,0.40694048556993323,20250408132535.json
99.95752,92.71518843246938,-7.242331567530627,20250509142626.json
99.95752,94.38721020511628,-5.570309794883727,20250509140825.json
99.95752,95.37645067219377,-4.581069327806233,20250408160200.json
