Ground Truth,Prediction,Error,File
99.944843,102.5107520548725,2.565909054872492,20250408132820.json
99.944843,116.97726007797955,17.032417077979545,20250408131646.json
99.95752,103.92008621323346,3.9625662132334583,20250408153925.json
99.95752,103.59232458764552,3.634804587645519,20250408153533.json
99.95752,102.45651593466043,2.498995934660428,20250408154724.json
99.95752,115.36517919275998,15.40765919275998,20250408153640.json
99.95752,103.46425314697265,3.5067331469726497,20250408155842.json
99.95752,109.79213493584632,9.834614935846318,20250408153802.json
99.95752,129.082904436841,29.125384436841003,20250509143232.json
99.95752,115.46489012402533,15.507370124025329,20250408160038.json
99.95752,103.71624286445616,3.7587228644561606,20250408154406.json
99.944843,134.4861939539814,34.54135095398139,20250510141739.json
99.944843,110.9100826509857,10.965239650985694,20250408133407.json
99.95752,110.22330567512749,10.26578567512749,20250408153623.json
99.95752,107.08309381242036,7.125573812420356,20250408154104.json
99.980751,61.60666699174285,-38.37408400825715,20250402130027.json
99.95752,108.40195666249036,8.44443666249036,20250408155630.json
99.944843,97.99814119332073,-1.9467018066792718,20250408132657.json
99.95752,103.23285425594091,3.275334255940905,20250408153500.json
99.944843,97.26759850333572,-2.6772444966642865,20250408132641.json
99.944843,126.76554399743317,26.820700997433164,20250509124017.json
99.95752,98.74442157445787,-1.2130984255421282,20250408155434.json
99.95752,107.11889735144614,7.161377351446134,20250408154618.json
99.944843,103.20352545271157,3.258682452711568,20250408133138.json
99.944843,122.89163374017714,22.946790740177136,20250510141419.json
99.944843,98.46306805517315,-1.481774944826853,20250408132535.json
99.95752,123.86900385829448,23.911483858294474,20250509142626.json
99.95752,114.6477551341319,14.690235134131896,20250509140825.json
99.95752,103.46720469320057,3.509684693200569,20250408160200.json
