Ground Truth,Prediction,Error,File
99.95752,90.0776073163982,-9.879912683601802,20250408155719.json
99.95752,90.26155508981752,-9.695964910182482,20250408153852.json
99.944843,90.15855029452533,-9.786292705474679,20250408132233.json
99.944843,88.08695579102307,-11.857887208976933,20250509120236.json
99.95752,91.30307185128468,-8.654448148715318,20250408154439.json
99.944843,90.02006070770322,-9.924782292296783,20250408132518.json
99.944843,90.54082802517074,-9.404014974829266,20250408132429.json
99.944843,91.48694813083254,-8.457894869167461,20250408132820.json
99.944843,91.19020685955495,-8.754636140445058,20250408131646.json
99.95752,91.68210256860172,-8.275417431398282,20250408153925.json
99.95752,90.3328642687667,-9.624655731233304,20250408153533.json
99.95752,90.50009439191186,-9.457425608088144,20250408154724.json
99.95752,90.30666176488012,-9.650858235119884,20250408153640.json
99.95752,91.3515566117733,-8.605963388226698,20250408155842.json
99.95752,90.78044569315946,-9.177074306840538,20250408153802.json
99.95752,88.61635599346822,-11.341164006531784,20250509143232.json
99.95752,90.74400169218761,-9.213518307812393,20250408160038.json
99.95752,90.49919476069611,-9.458325239303889,20250408154406.json
99.944843,90.04946256233721,-9.895380437662794,20250510141739.json
99.944843,91.22960594054675,-8.715237059453258,20250408133407.json
99.95752,90.43607163002801,-9.521448369971992,20250408153623.json
99.95752,90.75118682626837,-9.206333173731636,20250408154104.json
99.980751,75.17481109554183,-24.80593990445817,20250402130027.json
99.95752,90.46340612021255,-9.494113879787449,20250408155630.json
99.944843,91.09092570340079,-8.85391729659922,20250408132657.json
99.95752,91.08732717853778,-8.870192821462226,20250408153500.json
99.944843,90.91507461092323,-9.029768389076779,20250408132641.json
99.944843,88.59598619792747,-11.348856802072532,20250509124017.json
99.95752,89.73841060112429,-10.219109398875716,20250408155434.json
99.95752,91.79101752393383,-8.16650247606617,20250408154618.json
99.944843,90.99965186084908,-8.945191139150921,20250408133138.json
99.944843,89.24462030448407,-10.700222695515933,20250510141419.json
99.944843,91.05397528750616,-8.890867712493844,20250408132535.json
99.95752,86.3009018522712,-13.656618147728807,20250509142626.json
99.95752,87.9379089425168,-12.019611057483203,20250509140825.json
99.95752,90.92616807664328,-9.031351923356723,20250408160200.json
