Ground Truth,Prediction,Error,File
99.95752,91.95103272388512,-8.006487276114882,20250408155719.json
99.95752,95.4291380760768,-4.528381923923206,20250408153852.json
99.944843,94.24925088423997,-5.695592115760036,20250408132233.json
99.944843,82.75733194512141,-17.1875110548786,20250509120236.json
99.95752,88.86675136257809,-11.090768637421917,20250408154439.json
99.944843,89.57168093507927,-10.373162064920734,20250408132518.json
99.944843,91.76687642667406,-8.177966573325946,20250408132429.json
99.944843,92.495947096435,-7.448895903565003,20250408132820.json
99.944843,88.08541271496426,-11.859430285035742,20250408131646.json
99.95752,92.10033575876409,-7.857184241235913,20250408153925.json
99.95752,89.75808333141839,-10.199436668581612,20250408153533.json
99.95752,89.50679428891539,-10.450725711084615,20250408154724.json
99.95752,93.38155955555928,-6.5759604444407245,20250408153640.json
99.95752,91.92441317241507,-8.03310682758493,20250408155842.json
99.95752,89.66742910241925,-10.290090897580754,20250408153802.json
99.95752,89.18364198995947,-10.773878010040534,20250509143232.json
99.95752,93.09812210219407,-6.859397897805934,20250408160038.json
99.95752,91.02446023424238,-8.93305976575762,20250408154406.json
99.944843,85.68962329354746,-14.25521970645255,20250510141739.json
99.944843,90.18166664629429,-9.763176353705717,20250408133407.json
99.95752,89.74596512020754,-10.211554879792459,20250408153623.json
99.95752,92.72069403916204,-7.236825960837962,20250408154104.json
99.980751,79.25645579487276,-20.724295205127234,20250402130027.json
99.95752,90.91916167724115,-9.038358322758853,20250408155630.json
99.944843,91.72695305729162,-8.217889942708382,20250408132657.json
99.95752,93.09571514185524,-6.861804858144765,20250408153500.json
99.944843,92.07941784354222,-7.865425156457789,20250408132641.json
99.944843,88.52297308170873,-11.421869918291279,20250509124017.json
99.95752,91.93539343950533,-8.02212656049467,20250408155434.json
99.95752,93.18975341410302,-6.767766585896979,20250408154618.json
99.944843,92.66033533819001,-7.284507661809997,20250408133138.json
99.944843,82.54176004923052,-17.403082950769488,20250510141419.json
99.944843,88.5935375328303,-11.35130546716971,20250408132535.json
99.95752,83.79974833780432,-16.157771662195685,20250509142626.json
99.95752,85.47797164494109,-14.47954835505891,20250509140825.json
99.95752,91.81013617672419,-8.147383823275817,20250408160200.json
