Ground Truth,Prediction,Error,File
99.95752,93.8862288363052,-6.071291163694809,20250408155719.json
99.95752,93.2717688003019,-6.685751199698103,20250408153852.json
99.944843,93.78697151144152,-6.157871488558484,20250408132233.json
99.944843,90.72871391934245,-9.216129080657552,20250509120236.json
99.95752,94.41419916132133,-5.543320838678667,20250408154439.json
99.944843,95.00553092991042,-4.939312070089585,20250408132518.json
99.944843,95.33502235213494,-4.609820647865064,20250408132429.json
99.944843,96.13660568101447,-3.808237318985533,20250408132820.json
99.944843,96.42899774177884,-3.5158452582211623,20250408131646.json
99.95752,95.39314091180151,-4.564379088198493,20250408153925.json
99.95752,93.44418222912722,-6.513337770872781,20250408153533.json
99.95752,94.72224242211074,-5.2352775778892635,20250408154724.json
99.95752,93.31803129295295,-6.63948870704705,20250408153640.json
99.95752,95.18888292106764,-4.7686370789323576,20250408155842.json
99.95752,93.8688439098975,-6.088676090102496,20250408153802.json
99.95752,90.91763051682759,-9.039889483172416,20250509143232.json
99.95752,94.65255377091444,-5.304966229085565,20250408160038.json
99.95752,94.06165096555405,-5.895869034445951,20250408154406.json
99.944843,92.15575542478341,-7.789087575216598,20250510141739.json
99.944843,96.08683403083974,-3.8580089691602666,20250408133407.json
99.95752,94.09491348924637,-5.862606510753636,20250408153623.json
99.95752,94.41265608526254,-5.544863914737462,20250408154104.json
99.980751,78.29312353965926,-21.687627460340735,20250402130027.json
99.95752,93.71122971246243,-6.246290287537576,20250408155630.json
99.944843,95.86387443489897,-4.080968565101031,20250408132657.json
99.95752,94.03403645770634,-5.923483542293667,20250408153500.json
99.944843,95.66300048741375,-4.281842512586252,20250408132641.json
99.944843,91.55707766090279,-8.387765339097214,20250509124017.json
99.95752,93.1509203262602,-6.806599673739797,20250408155434.json
99.95752,94.77615475900697,-5.181365240993031,20250408154618.json
99.944843,95.67887808469838,-4.265964915301623,20250408133138.json
99.944843,91.82656189368993,-8.118281106310079,20250510141419.json
99.944843,95.45869483409894,-4.486148165901071,20250408132535.json
99.95752,88.47890902560478,-11.478610974395224,20250509142626.json
99.95752,90.45945012599229,-9.498069874007712,20250509140825.json
99.95752,94.18457871969044,-5.772941280309567,20250408160200.json
