Ground Truth,Prediction,Error,File
99.95752,93.92546109826363,-6.032058901736377,20250408154920.json
99.95752,93.9546901760416,-6.0028298239584075,20250408155719.json
99.95752,94.0784222362318,-5.8790977637682005,20250408153852.json
99.944843,93.17106968236398,-6.773773317636028,20250408132233.json
99.944843,90.42045021911609,-9.524392780883915,20250509120236.json
99.95752,94.9973329659841,-4.960187034015902,20250408154439.json
99.944843,93.26883755157245,-6.67600544842756,20250408132518.json
99.944843,93.88521004863703,-6.059632951362971,20250408132429.json
99.944843,94.81502359378553,-5.12981940621448,20250408132820.json
99.944843,94.45169173907446,-5.4931512609255435,20250408131646.json
99.95752,95.2195001715163,-4.738019828483701,20250408153925.json
99.95752,94.10127644380545,-5.856243556194556,20250408153533.json
99.95752,94.14003803777682,-5.817481962223184,20250408154724.json
99.95752,93.92077824968362,-6.036741750316381,20250408153640.json
99.95752,95.02361887938737,-4.9339011206126315,20250408155842.json
99.95752,94.55174741216933,-5.405772587830668,20250408153802.json
99.95752,91.55552266919875,-8.401997330801251,20250509143232.json
99.95752,94.10996294918668,-5.847557050813322,20250408160038.json
99.95752,94.58530186917007,-5.3722181308299355,20250408154406.json
99.944843,91.43944045325374,-8.505402546746268,20250510141739.json
99.944843,94.27245660334825,-5.67238639665176,20250408133407.json
99.95752,93.96163699721754,-5.995883002782463,20250408153623.json
99.95752,94.40251587116181,-5.555004128838192,20250408154104.json
99.980751,78.08023862177038,-21.90051237822962,20250402130027.json
99.95752,94.41232244719576,-5.54519755280424,20250408155630.json
99.944843,94.44223071675252,-5.502612283247487,20250408132657.json
99.95752,94.49307477499902,-5.464445225000986,20250408153500.json
99.944843,94.21147233100103,-5.7333706689989725,20250408132641.json
99.944843,91.35836640302897,-8.586476596971039,20250509124017.json
99.95752,93.63914005874992,-6.318379941250086,20250408155434.json
99.95752,95.01329993060803,-4.9442200693919744,20250408154618.json
99.944843,94.24401395815623,-5.700829041843775,20250408133138.json
99.944843,92.21965307239222,-7.7251899276077864,20250510141419.json
99.944843,94.19698290638709,-5.747860093612914,20250408132535.json
99.95752,89.30621823256122,-10.651301767438781,20250509142626.json
99.95752,91.03020953307151,-8.927310466928489,20250509140825.json
99.95752,94.31804586204314,-5.639474137956867,20250408160200.json
