Ground Truth,Prediction,Error,File
99.95752,91.86642568484616,-8.091094315153839,20250408155719.json
99.95752,91.72452822348492,-8.232991776515078,20250408153852.json
99.944843,89.17201827802616,-10.772824721973848,20250408132233.json
99.944843,88.66476926008541,-11.280073739914599,20250509120236.json
99.95752,92.28223404120183,-7.67528595879817,20250408154439.json
99.944843,89.68510596213537,-10.259737037864639,20250408132518.json
99.944843,90.70430472006475,-9.240538279935251,20250408132429.json
99.944843,91.42206148466867,-8.522781515331332,20250408132820.json
99.944843,90.44696848760158,-9.497874512398425,20250408131646.json
99.95752,92.48989394865221,-7.467626051347793,20250408153925.json
99.95752,91.68499807039547,-8.272521929604537,20250408153533.json
99.95752,92.11814369057787,-7.839376309422136,20250408154724.json
99.95752,90.96099750768488,-8.996522492315123,20250408153640.json
99.95752,92.38800326619011,-7.569516733809891,20250408155842.json
99.95752,91.76650108384895,-8.191018916151052,20250408153802.json
99.95752,90.53420292641634,-9.42331707358366,20250509143232.json
99.95752,92.35205376449579,-7.60546623550421,20250408160038.json
99.95752,92.10734811598884,-7.850171884011161,20250408154406.json
99.944843,89.56975060055011,-10.375092399449898,20250510141739.json
99.944843,90.64496480676091,-9.299878193239095,20250408133407.json
99.95752,91.76661428247874,-8.190905717521261,20250408153623.json
99.95752,92.07949529523628,-7.8780247047637175,20250408154104.json
99.980751,73.41662785101038,-26.564123148989623,20250402130027.json
99.95752,91.51076154784816,-8.44675845215184,20250408155630.json
99.944843,90.47382635197646,-9.47101664802355,20250408132657.json
99.95752,91.45830887749403,-8.499211122505969,20250408153500.json
99.944843,90.86706647624426,-9.077776523755745,20250408132641.json
99.944843,89.42777568749482,-10.51706731250519,20250509124017.json
99.95752,90.99855562148684,-8.958964378513159,20250408155434.json
99.95752,92.19260455769349,-7.764915442306517,20250408154618.json
99.944843,90.4060084570831,-9.538834542916902,20250408133138.json
99.944843,89.35565624466919,-10.589186755330815,20250510141419.json
99.944843,90.18542603236806,-9.75941696763195,20250408132535.json
99.95752,88.49145620004433,-11.466063799955677,20250509142626.json
99.95752,90.2970041344117,-9.660515865588309,20250509140825.json
99.95752,91.70576108222919,-8.251758917770815,20250408160200.json
