Ground Truth,Prediction,Error,File
99.95752,102.65653099269426,2.699010992694255,20250408153852.json
99.944843,92.50595028061545,-7.438892719384555,20250408132233.json
99.944843,87.46993984911543,-12.474903150884572,20250509120236.json
99.95752,98.79984771770471,-1.1576722822952945,20250408154439.json
99.944843,93.78763878757506,-6.1572042124249435,20250408132518.json
99.944843,92.47745401501983,-7.467388984980175,20250408132429.json
99.944843,93.88585945130271,-6.058983548697299,20250408132820.json
99.944843,92.10860521656186,-7.8362377834381505,20250408131646.json
99.95752,104.07943776923632,4.121917769236319,20250408153925.json
99.95752,93.5052439531685,-6.4522760468315,20250408153533.json
99.95752,100.85104859437573,0.8935285943757236,20250408154724.json
99.95752,100.51991281310785,0.5623928131078486,20250408153640.json
99.95752,100.3356135281539,0.3780935281538973,20250408155842.json
99.95752,98.606540204948,-1.3509797950519982,20250408153802.json
99.95752,95.22511244042515,-4.7324075595748525,20250509143232.json
99.95752,96.88463414235503,-3.0728858576449767,20250408160038.json
99.95752,101.47069789388179,1.5131778938817888,20250408154406.json
99.944843,94.19921708986992,-5.745625910130087,20250510141739.json
99.944843,92.18826726282549,-7.756575737174515,20250408133407.json
99.95752,101.56190024256205,1.6043802425620441,20250408153623.json
99.95752,99.03714779269391,-0.9203722073060874,20250408154104.json
99.980751,75.98449110536313,-23.996259894636864,20250402130027.json
99.95752,99.89681989212691,-0.06070010787308888,20250408155630.json
99.944843,92.97606419016033,-6.968778809839677,20250408132657.json
99.95752,100.1327139209776,0.17519392097759123,20250408153500.json
99.944843,93.08247090216905,-6.862372097830956,20250408132641.json
99.944843,88.04514974969244,-11.899693250307564,20250509124017.json
99.95752,96.34451581701492,-3.6130041829850796,20250408155434.json
99.95752,99.3846139657656,-0.572906034234407,20250408154618.json
99.944843,93.9210582673468,-6.023784732653212,20250408133138.json
99.944843,89.28297676651722,-10.661866233482783,20250510141419.json
99.944843,93.52701979484779,-6.417823205152217,20250408132535.json
99.95752,95.86833088621938,-4.08918911378062,20250509142626.json
99.95752,97.01539643323785,-2.942123566762149,20250509140825.json
99.95752,101.1957443799287,1.2382243799286954,20250408160200.json
