Ground Truth,Prediction,Error,File
99.944843,110.28321122353971,10.338368223539703,20250408132233.json
99.944843,97.9458295919389,-1.9990134080611028,20250509120236.json
99.95752,106.3900243693521,6.4325043693521025,20250408154439.json
99.944843,105.35555571204543,5.410712712045424,20250408132518.json
99.944843,109.59365283340037,9.648809833400364,20250408132429.json
99.944843,104.59310931996238,4.648266319962374,20250408132820.json
99.944843,104.63902030107879,4.694177301078781,20250408131646.json
99.95752,106.90663908445286,6.94911908445286,20250408153925.json
99.95752,103.35068882189691,3.393168821896907,20250408153533.json
99.95752,105.9585350238583,6.001015023858301,20250408154724.json
99.95752,106.09231197298729,6.134791972987287,20250408153640.json
99.95752,103.41997829897761,3.4624582989776087,20250408155842.json
99.95752,105.84590834503341,5.888388345033405,20250408153802.json
99.95752,99.59636093953388,-0.3611590604661217,20250509143232.json
99.95752,102.94782085627376,2.9903008562737625,20250408160038.json
99.95752,106.16801206720805,6.210492067208051,20250408154406.json
99.944843,103.21868730390894,3.2738443039089304,20250510141739.json
99.944843,107.78407145311868,7.839228453118679,20250408133407.json
99.95752,103.79007824018598,3.832558240185975,20250408153623.json
99.95752,105.20054508309566,5.2430250830956595,20250408154104.json
99.980751,75.91720345668304,-24.063547543316957,20250402130027.json
99.95752,104.1786950941,4.221175094099991,20250408155630.json
99.944843,104.78138843042707,4.836545430427066,20250408132657.json
99.95752,104.86569162051237,4.908171620512363,20250408153500.json
99.944843,110.96513168507909,11.02028868507908,20250408132641.json
99.944843,98.1471563339433,-1.7976866660567055,20250509124017.json
99.95752,104.4505147933545,4.492994793354498,20250408155434.json
99.95752,105.06023836037421,5.102718360374212,20250408154618.json
99.944843,107.84901171968615,7.90416871968614,20250408133138.json
99.944843,95.05197811506271,-4.892864884937296,20250510141419.json
99.944843,110.41622557137322,10.471382571373212,20250408132535.json
99.95752,99.0538475695002,-0.9036724304997961,20250509142626.json
99.95752,98.48814039600349,-1.469379603996515,20250509140825.json
99.95752,103.72690148911428,3.7693814891142807,20250408160200.json
