Ground Truth,Prediction,Error,File
99.95752,91.37368396498722,-8.58383603501278,20250408153852.json
99.944843,89.09689013477701,-10.847952865222993,20250408132233.json
99.944843,90.62800288575929,-9.31684011424072,20250509120236.json
99.95752,92.45625608213479,-7.5012639178652165,20250408154439.json
99.944843,90.12460857905424,-9.820234420945766,20250408132518.json
99.944843,90.16511581505353,-9.77972718494648,20250408132429.json
99.944843,91.18932510180706,-8.755517898192949,20250408132820.json
99.944843,91.30235095474755,-8.642492045252453,20250408131646.json
99.95752,92.97925758308511,-6.9782624169148875,20250408153925.json
99.95752,91.26964846638161,-8.687871533618392,20250408153533.json
99.95752,92.46963735174126,-7.487882648258747,20250408154724.json
99.95752,91.22000788830452,-8.73751211169548,20250408153640.json
99.95752,92.92071006018983,-7.036809939810169,20250408155842.json
99.95752,91.8626126783688,-8.094907321631197,20250408153802.json
99.95752,92.03329833863407,-7.924221661365934,20250509143232.json
99.95752,92.56404500899154,-7.3934749910084605,20250408160038.json
99.95752,92.02038773701464,-7.937132262985358,20250408154406.json
99.944843,92.49648330047089,-7.448359699529121,20250510141739.json
99.944843,90.42922609183663,-9.51561690816338,20250408133407.json
99.95752,91.73407265532356,-8.223447344676444,20250408153623.json
99.95752,92.5726004422751,-7.384919557724899,20250408154104.json
99.980751,76.32933583648163,-23.651415163518365,20250402130027.json
99.95752,91.67314796120256,-8.284372038797443,20250408155630.json
99.944843,90.21847407444602,-9.726368925553984,20250408132657.json
99.95752,91.96779803674023,-7.989721963259768,20250408153500.json
99.944843,90.19783021906471,-9.747012780935293,20250408132641.json
99.944843,90.88202061102265,-9.062822388977352,20250509124017.json
99.95752,91.08346055165684,-8.87405944834316,20250408155434.json
99.95752,92.98421449150568,-6.97330550849432,20250408154618.json
99.944843,90.00512444639271,-9.939718553607293,20250408133138.json
99.944843,91.09714567021697,-8.847697329783031,20250510141419.json
99.944843,90.55766483189731,-9.387178168102693,20250408132535.json
99.95752,90.13434961903936,-9.823170380960647,20250509142626.json
99.95752,91.30370338048249,-8.653816619517514,20250509140825.json
99.95752,92.074848193592,-7.882671806407998,20250408160200.json
