Ground Truth,Prediction,Error,File
99.95752,93.4316171812198,-6.525902818780196,20250408153852.json
99.944843,91.12214469393415,-8.82269830606586,20250408132233.json
99.944843,91.75565784667897,-8.189185153321034,20250509120236.json
99.95752,95.34769464084953,-4.609825359150477,20250408154439.json
99.944843,91.51638573240226,-8.42845726759775,20250408132518.json
99.944843,92.48822575831836,-7.456617241681641,20250408132429.json
99.944843,93.42344304858398,-6.521399951416029,20250408132820.json
99.944843,93.01952054835695,-6.925322451643055,20250408131646.json
99.95752,95.26470812956345,-4.692811870436557,20250408153925.json
99.95752,93.85655887965328,-6.100961120346724,20250408153533.json
99.95752,94.45664864749503,-5.500871352504973,20250408154724.json
99.95752,93.47821331193762,-6.47930668806238,20250408153640.json
99.95752,95.67233043763804,-4.285189562361964,20250408155842.json
99.95752,94.3992271530751,-5.5582928469249,20250408153802.json
99.95752,93.47288701851457,-6.484632981485433,20250509143232.json
99.95752,95.0405271799854,-4.916992820014599,20250408160038.json
99.95752,94.56820291824818,-5.389317081751827,20250408154406.json
99.944843,94.14457789861393,-5.800265101386074,20250510141739.json
99.944843,92.68836689362121,-7.256476106378798,20250408133407.json
99.95752,94.61632425155693,-5.34119574844307,20250408153623.json
99.95752,95.17264189660317,-4.784878103396835,20250408154104.json
99.980751,80.54964289949065,-19.43110810050935,20250402130027.json
99.95752,94.32275849973625,-5.63476150026375,20250408155630.json
99.944843,92.54479528410351,-7.400047715896491,20250408132657.json
99.95752,94.37659934276104,-5.580920657238963,20250408153500.json
99.944843,92.7989917440455,-7.145851255954511,20250408132641.json
99.944843,91.96982965425396,-7.975013345746049,20250509124017.json
99.95752,93.05965839935374,-6.897861600646266,20250408155434.json
99.95752,95.44194739471168,-4.515572605288327,20250408154618.json
99.944843,92.34457073928398,-7.600272260716025,20250408133138.json
99.944843,92.09277528185821,-7.852067718141797,20250510141419.json
99.944843,92.10896864374172,-7.835874356258287,20250408132535.json
99.95752,91.98652347323763,-7.970996526762377,20250509142626.json
99.95752,92.99792344135629,-6.95959655864371,20250509140825.json
99.95752,94.10954590160321,-5.84797409839679,20250408160200.json
