Ground Truth,Prediction,Error,File
99.95752,94.23556576567984,-5.721954234320165,20250408155719.json
99.95752,100.64194093602848,0.6844209360284736,20250408153852.json
99.944843,99.12871952637666,-0.8161234736233496,20250408132233.json
99.944843,81.01250613890593,-18.932336861094072,20250509120236.json
99.95752,99.90993901753806,-0.04758098246193754,20250408154439.json
99.944843,88.8161634907043,-11.128679509295708,20250408132518.json
99.944843,93.40810761315787,-6.536735386842139,20250408132429.json
99.944843,92.55651432119876,-7.388328678801244,20250408132820.json
99.944843,96.03227824910044,-3.9125647508995627,20250408131646.json
99.95752,106.92609733313262,6.968577333132615,20250408153925.json
99.95752,89.54803433709705,-10.409485662902952,20250408153533.json
99.95752,102.49078436738169,2.5332643673816904,20250408154724.json
99.95752,103.11357939723158,3.156059397231573,20250408153640.json
99.95752,99.80287694504106,-0.15464305495893882,20250408155842.json
99.95752,102.40229878581654,2.4447787858165384,20250408153802.json
99.95752,85.316413368931,-14.641106631069007,20250509143232.json
99.95752,92.88436734220254,-7.073152657797465,20250408160038.json
99.95752,94.47336629776919,-5.484153702230813,20250408154406.json
99.944843,95.4360431924944,-4.508799807505611,20250510141739.json
99.944843,100.09205773941278,0.14721473941277452,20250408133407.json
99.95752,97.395368486529,-2.562151513471008,20250408153623.json
99.95752,94.81359371635651,-5.143926283643495,20250408154104.json
99.980751,71.87709669666481,-28.10365430333519,20250402130027.json
99.95752,98.8630542578895,-1.0944657421105006,20250408155630.json
99.944843,105.98199692933929,6.037153929339283,20250408132657.json
99.95752,105.68490414652705,5.727384146527044,20250408153500.json
99.944843,97.08897554260558,-2.8558674573944245,20250408132641.json
99.944843,87.7709826683253,-12.173860331674703,20250509124017.json
99.95752,91.79017747094429,-8.167342529055716,20250408155434.json
99.95752,95.43432138175696,-4.523198618243043,20250408154618.json
99.944843,97.13279532798207,-2.8120476720179397,20250408133138.json
99.944843,85.16110484885019,-14.78373815114982,20250510141419.json
99.944843,103.96881291881203,4.023969918812028,20250408132535.json
99.95752,89.46246808861613,-10.495051911383868,20250509142626.json
99.95752,91.04051656620562,-8.917003433794378,20250509140825.json
99.95752,101.09661812716269,1.1390981271626828,20250408160200.json
