Ground Truth,Prediction,Error,File
99.95752,90.65601656772262,-9.301503432277386,20250408155719.json
99.95752,90.16684358361357,-9.790676416386432,20250408153852.json
99.944843,89.76923637536466,-10.17560662463535,20250408132233.json
99.944843,89.70334881500047,-10.241494184999539,20250509120236.json
99.95752,91.27793579764723,-8.679584202352771,20250408154439.json
99.944843,90.36302276687354,-9.581820233126464,20250408132518.json
99.944843,91.18750796590768,-8.757335034092321,20250408132429.json
99.944843,92.21191981863034,-7.732923181369671,20250408132820.json
99.944843,91.56162347956251,-8.383219520437493,20250408131646.json
99.95752,92.06863418459844,-7.888885815401565,20250408153925.json
99.95752,90.57461483725369,-9.382905162746312,20250408153533.json
99.95752,90.72907734652233,-9.228442653477671,20250408154724.json
99.95752,90.1225173833143,-9.8350026166857,20250408153640.json
99.95752,90.82602303620911,-9.131496963790894,20250408155842.json
99.95752,90.9618316028518,-8.9956883971482,20250408153802.json
99.95752,88.9871708733911,-10.970349126608909,20250509143232.json
99.95752,90.8736439124177,-9.083876087582297,20250408160038.json
99.95752,90.4448057979902,-9.512714202009803,20250408154406.json
99.944843,91.31667356032813,-8.628169439671879,20250510141739.json
99.944843,91.67620432420706,-8.268638675792943,20250408133407.json
99.95752,90.04539336948716,-9.912126630512844,20250408153623.json
99.95752,91.10987753715777,-8.84764246284223,20250408154104.json
99.980751,73.85638069647932,-26.124370303520678,20250402130027.json
99.95752,90.36700855020689,-9.590511449793112,20250408155630.json
99.944843,91.84932673392427,-8.095516266075734,20250408132657.json
99.95752,90.71880010250133,-9.238719897498669,20250408153500.json
99.944843,91.3719383229593,-8.572904677040711,20250408132641.json
99.944843,90.2390523937785,-9.705790606221512,20250509124017.json
99.95752,89.65800382703304,-10.29951617296696,20250408155434.json
99.95752,91.04283415920514,-8.91468584079486,20250408154618.json
99.944843,91.68212639989221,-8.262716600107794,20250408133138.json
99.944843,90.71393256142008,-9.230910438579926,20250510141419.json
99.944843,91.20351663528996,-8.741326364710048,20250408132535.json
99.95752,87.08249072843509,-12.875029271564912,20250509142626.json
99.95752,88.87943556693791,-11.078084433062088,20250509140825.json
99.95752,90.4835733497842,-9.473946650215808,20250408160200.json
