Ground Truth,Prediction,Error,File
99.944843,106.41855042406081,6.473707424060805,20250408132233.json
99.944843,95.11931342632377,-4.825529573676235,20250509120236.json
99.95752,100.14446274718594,0.18694274718593817,20250408154439.json
99.944843,98.22711627133798,-1.7177267286620292,20250408132518.json
99.944843,110.15237743878544,10.20753443878543,20250408132429.json
99.944843,104.38284584402668,4.43800284402667,20250408132820.json
99.944843,105.80493044104706,5.860087441047057,20250408131646.json
99.95752,97.44371025927472,-2.5138097407252786,20250408153925.json
99.95752,96.10364104845321,-3.8538789515467897,20250408153533.json
99.95752,103.26430039389432,3.3067803938943143,20250408154724.json
99.95752,92.89274404080749,-7.0647759591925166,20250408153640.json
99.95752,89.93656778149438,-10.020952218505627,20250408155842.json
99.95752,97.88414825434505,-2.0733717456549527,20250408153802.json
99.95752,86.22858580129909,-13.728934198700912,20250509143232.json
99.95752,89.35572773854065,-10.601792261459352,20250408160038.json
99.95752,91.9167692859925,-8.040750714007501,20250408154406.json
99.944843,97.88998692051351,-2.0548560794864983,20250510141739.json
99.944843,112.00587988742816,12.061036887428159,20250408133407.json
99.95752,101.37596851420999,1.4184485142099845,20250408153623.json
99.95752,97.4892697288565,-2.4682502711435035,20250408154104.json
99.980751,97.30237879106247,-2.6783722089375317,20250402130027.json
99.95752,99.6004182167387,-0.3571017832612995,20250408155630.json
99.944843,105.20283288698208,5.257989886982074,20250408132657.json
99.95752,96.41655780814648,-3.5409621918535237,20250408153500.json
99.944843,108.02946225122702,8.08461925122701,20250408132641.json
99.944843,88.98710533734226,-10.957737662657749,20250509124017.json
99.95752,88.91281128926002,-11.044708710739982,20250408155434.json
99.95752,95.23378703016114,-4.7237329698388635,20250408154618.json
99.944843,106.44140463163447,6.496561631634464,20250408133138.json
99.944843,90.40628251692367,-9.538560483076338,20250510141419.json
99.944843,108.59699251844573,8.652149518445725,20250408132535.json
99.95752,87.07811172880876,-12.879408271191238,20250509142626.json
99.95752,90.60980173765253,-9.34771826234747,20250509140825.json
99.95752,107.16137174843072,7.203851748430722,20250408160200.json
