Ground Truth,Prediction,Error,File
99.95752,96.30072582075154,-3.6567941792484646,20250408153852.json
99.944843,86.148333930596,-13.79650906940401,20250408132233.json
99.944843,90.54633901109504,-9.398503988904963,20250509120236.json
99.95752,102.17827273962664,2.220752739626633,20250408154439.json
99.944843,90.08226633368771,-9.862576666312293,20250408132518.json
99.944843,93.14353262621033,-6.801310373789676,20250408132429.json
99.944843,91.90385272655045,-8.040990273449552,20250408132820.json
99.944843,103.57010351337826,3.625260513378251,20250408131646.json
99.95752,103.60538573893905,3.6478657389390463,20250408153925.json
99.95752,92.93562844803249,-7.021891551967514,20250408153533.json
99.95752,95.05499277330887,-4.902527226691134,20250408154724.json
99.95752,97.46929314960873,-2.4882268503912712,20250408153640.json
99.95752,94.07052812125914,-5.886991878740858,20250408155842.json
99.95752,101.24146471072125,1.2839447107212436,20250408153802.json
99.95752,95.08142167445504,-4.876098325544959,20250509143232.json
99.95752,89.5461933699072,-10.411326630092802,20250408160038.json
99.95752,94.87789053808093,-5.079629461919069,20250408154406.json
99.944843,107.00368009930158,7.05883709930157,20250510141739.json
99.944843,87.9028769455061,-12.041966054493912,20250408133407.json
99.95752,105.64425988060748,5.686739880607476,20250408153623.json
99.95752,93.8959937075808,-6.061526292419202,20250408154104.json
99.980751,53.04567649267191,-46.93507450732809,20250402130027.json
99.95752,98.37184369844412,-1.5856763015558784,20250408155630.json
99.944843,86.2006078662715,-13.744235133728509,20250408132657.json
99.95752,101.19424300862825,1.2367230086282461,20250408153500.json
99.944843,91.00188008650929,-8.942962913490717,20250408132641.json
99.944843,90.52331202666538,-9.421530973334626,20250509124017.json
99.95752,79.64817071654963,-20.309349283450373,20250408155434.json
99.95752,98.18344543152702,-1.774074568472983,20250408154618.json
99.944843,89.43030180428606,-10.514541195713946,20250408133138.json
99.944843,82.20167561838609,-17.743167381613915,20250510141419.json
99.944843,93.61794212586486,-6.3269008741351485,20250408132535.json
99.95752,91.84298761065567,-8.114532389344333,20250509142626.json
99.95752,96.94243693742268,-3.015083062577318,20250509140825.json
99.95752,105.84515765938318,5.887637659383174,20250408160200.json
