Ground Truth,Prediction,Error,File
99.944843,99.38869507426088,-0.5561479257391255,20250509120236.json
99.95752,98.40437936777668,-1.553140632223318,20250408154439.json
99.944843,100.4349065999533,0.4900635999532881,20250408132518.json
99.944843,104.36699803585518,4.42215503585517,20250408132429.json
99.944843,107.81504021510196,7.870197215101953,20250408132820.json
99.944843,101.74871372866201,1.8038707286620053,20250408131646.json
99.95752,99.33738630584996,-0.6201336941500415,20250408153925.json
99.95752,102.34135026040506,2.3838302604050625,20250408153533.json
99.95752,100.40725038734722,0.44973038734721626,20250408154724.json
99.95752,104.33266906191372,4.375149061913717,20250408153640.json
99.95752,102.2960231459055,2.3385031459054915,20250408155842.json
99.95752,100.5459365823158,0.5884165823158014,20250408153802.json
99.95752,100.76155018296504,0.804030182965036,20250509143232.json
99.95752,102.63241372672498,2.6748937267249744,20250408160038.json
99.95752,101.18585439437807,1.2283343943780665,20250408154406.json
99.944843,99.79802131960506,-0.14682168039495025,20250510141739.json
99.944843,103.89254087361967,3.94769787361966,20250408133407.json
99.95752,104.36874963570571,4.411229635705709,20250408153623.json
99.95752,103.05857677879571,3.1010567787957086,20250408154104.json
99.980751,77.7778493346482,-22.202901665351803,20250402130027.json
99.95752,102.79402562313867,2.836505623138663,20250408155630.json
99.944843,103.63634258527708,3.6914995852770716,20250408132657.json
99.95752,102.63153196897709,2.6740119689770836,20250408153500.json
99.944843,103.47283610126996,3.5279931012699564,20250408132641.json
99.944843,100.7382431808722,0.7934001808721973,20250509124017.json
99.95752,102.08966800160908,2.1321480016090817,20250408155434.json
99.95752,103.17647017281746,3.2189501728174577,20250408154618.json
99.944843,101.85715801600706,1.9123150160070566,20250408133138.json
99.944843,97.8426222306776,-2.1022207693224004,20250510141419.json
99.944843,106.23176076925134,6.286917769251332,20250408132535.json
99.95752,99.36088395826667,-0.5966360417333334,20250509142626.json
99.95752,100.84391112287592,0.8863911228759207,20250509140825.json
99.95752,107.17710040014981,7.219580400149809,20250408160200.json
