Ground Truth,Prediction,Error,File
99.95752,97.47792007676375,-2.4795999232362504,20250408155719.json
99.95752,101.40126542905818,1.4437454290581826,20250408153852.json
99.944843,93.24856903901625,-6.69627396098376,20250408132233.json
99.944843,82.93443418034934,-17.010408819650664,20250509120236.json
99.95752,96.90033300496101,-3.0571869950389896,20250408154439.json
99.944843,93.65882470468927,-6.28601829531074,20250408132518.json
99.944843,91.39717565958131,-8.547667340418698,20250408132429.json
99.944843,92.38961783612037,-7.555225163879641,20250408132820.json
99.944843,90.81041354094243,-9.134429459057571,20250408131646.json
99.95752,100.06268567389189,0.10516567389188936,20250408153925.json
99.95752,93.22284316093933,-6.734676839060668,20250408153533.json
99.95752,100.14238942491387,0.18486942491387026,20250408154724.json
99.95752,100.702841798859,0.7453217988589955,20250408153640.json
99.95752,98.53172782629775,-1.4257921737022485,20250408155842.json
99.95752,93.49623572536575,-6.461284274634252,20250408153802.json
99.95752,91.24674063840436,-8.710779361595641,20250509143232.json
99.95752,96.2286242513938,-3.728895748606206,20250408160038.json
99.95752,98.97470385380458,-0.9828161461954181,20250408154406.json
99.944843,90.32288491587674,-9.621958084123264,20250510141739.json
99.944843,95.26872370200991,-4.676119297990098,20250408133407.json
99.95752,101.5437288835684,1.5862088835684034,20250408153623.json
99.95752,94.55485739557743,-5.402662604422574,20250408154104.json
99.980751,74.25438707884383,-25.726363921156164,20250402130027.json
99.95752,97.86530961921787,-2.0922103807821344,20250408155630.json
99.944843,92.54254322715282,-7.402299772847186,20250408132657.json
99.95752,99.66013943069028,-0.29738056930972334,20250408153500.json
99.944843,92.19508301190376,-7.749759988096244,20250408132641.json
99.944843,85.94306311001658,-14.001779889983425,20250509124017.json
99.95752,93.96695137499535,-5.990568625004656,20250408155434.json
99.95752,96.5664208783518,-3.391099121648196,20250408154618.json
99.944843,91.28521625688994,-8.659626743110067,20250408133138.json
99.944843,82.38001112289655,-17.564831877103458,20250510141419.json
99.944843,93.64626561460447,-6.298577385395532,20250408132535.json
99.95752,90.53717587990415,-9.420344120095848,20250509142626.json
99.95752,91.55109004916882,-8.406429950831182,20250509140825.json
99.95752,99.59323308265793,-0.36428691734207064,20250408160200.json
