Ground Truth,Prediction,Error,File
99.95752,89.84758174282908,-10.109938257170924,20250408155719.json
99.95752,91.72072713265281,-8.23679286734719,20250408153852.json
99.944843,89.89062105344223,-10.054221946557774,20250408132233.json
99.944843,84.9455329529593,-14.999310047040709,20250509120236.json
99.95752,91.83889458651512,-8.118625413484878,20250408154439.json
99.944843,89.42707862224817,-10.517764377751831,20250408132518.json
99.944843,88.61290045634811,-11.331942543651891,20250408132429.json
99.944843,87.76020496720415,-12.18463803279586,20250408132820.json
99.944843,89.88029018901766,-10.064552810982349,20250408131646.json
99.95752,89.15727862486213,-10.800241375137873,20250408153925.json
99.95752,89.13858297747784,-10.818937022522164,20250408153533.json
99.95752,93.27601077000797,-6.681509229992031,20250408154724.json
99.95752,87.44544724032103,-12.512072759678972,20250408153640.json
99.95752,93.33353354741246,-6.623986452587545,20250408155842.json
99.95752,90.84378330544192,-9.113736694558085,20250408153802.json
99.95752,88.50527834852474,-11.452241651475262,20250509143232.json
99.95752,91.79693364179634,-8.160586358203659,20250408160038.json
99.95752,90.73595267382682,-9.221567326173187,20250408154406.json
99.944843,86.16494434006297,-13.779898659937032,20250510141739.json
99.944843,87.3758896612224,-12.568953338777604,20250408133407.json
99.95752,92.12162901681107,-7.835890983188932,20250408153623.json
99.95752,90.92256955178028,-9.034950448219718,20250408154104.json
99.980751,76.79620273269813,-23.184548267301864,20250402130027.json
99.95752,91.28172497283411,-8.67579502716589,20250408155630.json
99.944843,88.5283053329544,-11.416537667045603,20250408132657.json
99.95752,91.26369064376074,-8.693829356239263,20250408153500.json
99.944843,89.58107046352977,-10.363772536470236,20250408132641.json
99.944843,85.64622055575443,-14.29862244424558,20250509124017.json
99.95752,87.85554800260591,-12.101971997394088,20250408155434.json
99.95752,90.16658143941825,-9.79093856058175,20250408154618.json
99.944843,88.98516904499047,-10.959673955009535,20250408133138.json
99.944843,85.07431128890937,-14.870531711090635,20250510141419.json
99.944843,88.32997537572831,-11.614867624271696,20250408132535.json
99.95752,85.44916557256919,-14.508354427430817,20250509142626.json
99.95752,88.39533268987924,-11.562187310120763,20250509140825.json
99.95752,89.62527154955399,-10.332248450446016,20250408160200.json
