Ground Truth,Prediction,Error,File
99.944843,86.72517627457111,-13.219666725428894,20250509120236.json
99.95752,107.06964511135983,7.1121251113598305,20250408154439.json
99.944843,105.10927124054396,5.164428240543955,20250408132518.json
99.944843,103.3060647304666,3.361221730466596,20250408132429.json
99.944843,105.33021113461625,5.385368134616243,20250408132820.json
99.944843,113.23739757009744,13.292554570097437,20250408131646.json
99.95752,107.39314296402776,7.435622964027758,20250408153925.json
99.95752,102.72813210495185,2.7706121049518515,20250408153533.json
99.95752,103.37763009578848,3.4201100957884734,20250408154724.json
99.95752,107.21508747718048,7.257567477180473,20250408153640.json
99.95752,107.3583254486314,7.400805448631402,20250408155842.json
99.95752,106.73127653343022,6.773756533430216,20250408153802.json
99.95752,98.06479539403242,-1.8927246059675866,20250509143232.json
99.95752,105.81871684259175,5.861196842591752,20250408160038.json
99.95752,110.35269135094427,10.395171350944267,20250408154406.json
99.944843,88.90153908886134,-11.043303911138665,20250510141739.json
99.944843,101.98445285412454,2.039609854124535,20250408133407.json
99.95752,108.80040449836743,8.842884498367425,20250408153623.json
99.95752,106.03630844035112,6.0787884403511185,20250408154104.json
99.980751,73.96325211865246,-26.017498881347535,20250402130027.json
99.95752,108.12521637638962,8.167696376389614,20250408155630.json
99.944843,106.06146236745643,6.116619367456423,20250408132657.json
99.95752,106.85870244364536,6.901182443645354,20250408153500.json
99.944843,104.6341944647559,4.689351464755887,20250408132641.json
99.944843,92.97912055316483,-6.965722446835173,20250509124017.json
99.95752,105.68182991005467,5.7243099100546715,20250408155434.json
99.95752,108.90246199986291,8.944941999862905,20250408154618.json
99.944843,107.54047991744184,7.595636917441837,20250408133138.json
99.944843,92.14577607189345,-7.799066928106555,20250510141419.json
99.944843,110.54860839000892,10.603765390008917,20250408132535.json
99.95752,94.11712425197696,-5.840395748023042,20250509142626.json
99.95752,98.5456750890532,-1.4118449109467974,20250509140825.json
99.95752,106.23725388170779,6.279733881707784,20250408160200.json
