Ground Truth,Prediction,Error,File
99.95752,92.5762823766548,-7.3812376233452,20250408155719.json
99.95752,95.11234277385735,-4.845177226142653,20250408153852.json
99.944843,85.90854348575127,-14.03629951424874,20250408132233.json
99.944843,82.64020115239512,-17.304641847604884,20250509120236.json
99.95752,92.0677107220922,-7.889809277907801,20250408154439.json
99.944843,87.88841731000524,-12.056425689994768,20250408132518.json
99.944843,87.76820036516136,-12.176642634838643,20250408132429.json
99.944843,88.44138665873855,-11.503456341261455,20250408132820.json
99.944843,88.09247273477,-11.852370265230007,20250408131646.json
99.95752,94.28564722263086,-5.6718727773691455,20250408153925.json
99.95752,97.28299799407678,-2.6745220059232224,20250408153533.json
99.95752,95.94092695485466,-4.016593045145342,20250408154724.json
99.95752,94.8337192411698,-5.1238007588302,20250408153640.json
99.95752,90.24902578884583,-9.708494211154175,20250408155842.json
99.95752,90.89260170399731,-9.064918296002688,20250408153802.json
99.95752,84.19240459545529,-15.765115404544716,20250509143232.json
99.95752,92.0834691629244,-7.8740508370756,20250408160038.json
99.95752,95.76174543953204,-4.195774560467967,20250408154406.json
99.944843,85.82894101771384,-14.11590198228616,20250510141739.json
99.944843,88.17152112530368,-11.773321874696322,20250408133407.json
99.95752,93.60363143592953,-6.353888564070473,20250408153623.json
99.95752,92.47830598365462,-7.479214016345381,20250408154104.json
99.980751,76.5799039824475,-23.400847017552493,20250402130027.json
99.95752,91.04705825544333,-8.91046174455667,20250408155630.json
99.944843,86.18753640344131,-13.757306596558692,20250408132657.json
99.95752,97.37778099415219,-2.579739005847813,20250408153500.json
99.944843,88.64399433260643,-11.30084866739358,20250408132641.json
99.944843,85.46251705306256,-14.48232594693745,20250509124017.json
99.95752,93.03417679200429,-6.923343207995714,20250408155434.json
99.95752,98.6409406727609,-1.316579327239097,20250408154618.json
99.944843,87.09129639026874,-12.853546609731268,20250408133138.json
99.944843,87.11039121176863,-12.834451788231377,20250510141419.json
99.944843,88.90741945978814,-11.037423540211861,20250408132535.json
99.95752,85.94065019185513,-14.016869808144875,20250509142626.json
99.95752,82.61524979125893,-17.34227020874107,20250509140825.json
99.95752,102.06033168302393,2.10281168302393,20250408160200.json
